id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
tin_226,tin,বর্তমান অফিসিয়াল গাইডে টিআইএন আবেদনের সুপারিশকৃত পদ্ধতি কী?,নিবেদিত ই-টিআইএন পোর্টালের মাধ্যমে সম্পূর্ণ অনলাইনে আবেদন করা সুপারিশ করা হয়েছে।,"সঠিক ফি: টিআইএন আবেদনের সুপারিশকৃত পদ্ধতি ২০০ টাকা হলে ফি ২০০ টাকা।

সময়: টিআইএন আবেদন ১৫ দিন সময় সম্পন্ন করা উচিত।

প্রক্রিয়া: টিআইএন আবেদন করার জন্য নিচে দেখানো থাকবেন প্রক্রিয়া।

1. আবেদন প্রক্রিয়া ফাইল ডাউনলোড করুন।
2. আবেদন প্রক্রিয়া ফাইলে নিচে দেখানো থাকবেন প্রক্রিয়া।
    a. আবেদনকারীর নাম ও পরিচয়পত্র নং লিখুন।
    b. আবেদনকারীর জন্ম তারিখ লিখুন।
    c. আবেদনকারীর জন্ম স্থান লিখুন।
    d. আবেদনকারীর পরিচয়পত্র নং লিখুন।
    e. আবেদন",True,0.0,0.38513513513513514,0.075,0.075,0.0,0.075,0.603321,0.70549804,0.65042114
tin_087,tin,বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া কি একই?,"অনলাইন প্রক্রিয়া মূলত একই, তবে বিদেশি কোম্পানিকে শাখা বা লিয়াজোঁ অফিস নিবন্ধনের মতো অতিরিক্ত দলিল দিতে হতে পারে।",না। বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া একই নয়। বাংলাদেশের টিআইএন প্রক্রিয়া উপর বিভিন্ন নির্ধারিত নির্দেশাবলী থাকে এবং বিদেশের টিআইএন প্রক্রিয়া উপর বিভিন্ন নির্ধারিত নির্দেশাবলী থাকে। একই কোম্পানির টিআইএন নম্বর বাংলাদেশে ও বিদেশে প্রক্রিয়া হলে তাহলে বিভিন্ন নির্ধারিত নির্দেশাবলী থাকবে। প্রক্রিয়া সম্পন্ন করার পর প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করতে হবে। ফি এবং সময় যাচাই করা উচিত না।,False,0.0,0.3966480446927374,0.07792207792207792,0.07792207792207792,0.0,0.05194805194805195,0.67898947,0.7265457,0.70196307
tin_214,tin,টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য কী?,"কর আইন কার্যকরভাবে পরিচালনা, পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করা এনবিআরের প্রধান লক্ষ্য।","সঠিক ফি: টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য টিআইএন ইস্যুর সম্পন্ন করা হলে সে সময় সম্পর্কে টিআইএন ইস্যুর প্রক্রিয়া শেষ হয়ে যাবে। প্রক্রিয়া শেষ হলে এনবিআরের প্রধান লক্ষ্য টিআইএন ইস্যুর সম্পন্ন করা হলে সে সময় সম্পর্কে টিআইএন ইস্যুর প্রক্রিয়া শেষ হয়ে যাবে।

প্রক্রিয়া: টিআইএন ইস্যুর প্রক্রিয়া টিআইএন ইস্যুর সম্পন্ন করার জন্য নির্দেশনা থাকে। এটা এনবিআরের প্রধান লক্ষ্য হলে সে সময় সম্পর্কে টিআইএন ইস্যুর প্রক্রিয়া শেষ হয়ে যাবে।

প্রয়োজনীয় কাগজপত্র: টিআইএন ইস্যুর সম",True,0.0,0.5140562248995983,0.09411764705882353,0.09411764705882353,0.04819277108433735,0.09411764705882353,0.5628279,0.63950205,0.5987202
tin_040,tin,টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য কার সঙ্গে যোগাযোগ করা যায়?,"পেশাদার সহায়তার জন্য হাবিব মোরশেদ (+8801678148367, morshed@ogrlegal.com) অথবা সাজ্জাদ হোসেন (+8801682571960, Sazzad@ogrlegal.com)-এর সঙ্গে যোগাযোগ করা যায়।","সঠিক ফি: টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য প্রকৌশলী ও সরকারি কর্মকর্তার সঙ্গে যোগাযোগ করা যায়।

প্রক্রিয়া: পেশাদার সহায়তার জন্য টিআইএন নিবন্ধনে প্রকৌশলী ও সরকারি কর্মকর্তার সঙ্গে যোগাযোগ করা হয়। প্রকৌশলী ও সরকারি কর্মকর্তার সঙ্গে প্রয়োজনীয় তথ্য ও কাগজপত্র প্রদান করা হবে।

অপ্রয়োজনীয় ব্যাখ্যা: টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য যোগাযোগ করা হলে প্রকৌশলী ও সরকারি কর্মকর্তার সঙ্গে প্রয়োজনীয় তথ্য ও কাগজপত্র প্রদান করা হবে। যদি যোগাযোগ",True,0.0,0.4916201117318436,0.1627906976744186,0.1627906976744186,0.11904761904761904,0.1627906976744186,0.607653,0.58543295,0.5963361
tin_197,tin,এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা কী বলা হয়েছে?,"প্রক্রিয়াটি সহজ, ঝামেলামুক্ত ও ডিজিটাল হওয়ায় সময় বাঁচে এবং ঝামেলা কমে।","সঠিক ফি: ৫০ টাকা
সময়: ২৪ ঘণ্টা
প্রক্রিয়া: ফরম ফিল ফিল করা এবং প্রয়োজনীয় কাগজপত্র সংরক্ষণ করা
অপ্রয়োজনীয় ব্যাখ্যা: কোনো না

(এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা ৫০ টাকা থেকে ২৪ ঘণ্টা মেল হয় এবং প্রয়োজনীয় কাগজপত্র সংরক্ষণ করা এবং ফরম ফিল ফিল করা হয়।)",False,0.0,0.35200000000000004,0.07017543859649122,0.07017543859649122,0.0,0.07017543859649122,0.629479,0.6830857,0.65518767
tin_088,tin,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা কী?,বাংলাদেশে সরকারি দরপত্র বা ক্রয় প্রক্রিয়ায় অংশগ্রহণের জন্য বৈধ টিআইএন বাধ্যতামূলক।,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা হল টিআইএন নম্বর দিয়ে সরকারি সেবা প্রয়োজনীয় কাগজপত্র প্রদান করা। এরপর সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে সেবা প্রয়োজনীয় কাগজপত্র থেকে প্রয়োজনীয় তথ্য ও প্রক্রিয়া উল্লেখ করা হয়। অপ্রয়োজনীয় ব্যাখ্যা দিও না।,False,0.0,0.40273037542662116,0.08163265306122448,0.08163265306122448,0.0,0.08163265306122448,0.6792886,0.74708164,0.71157414
tin_219,tin,এফএম অ্যাসোসিয়েটস গাইডে ডিজিটালাইজেশনের প্রধান সুবিধা কী বলা হয়েছে?,ডিজিটালাইজেশনের ফলে অনেক ঝামেলা ও সময় সাশ্রয় হয়েছে।,সঠিক ফি: ৫০০ টাকা (৫০০ টাকা ফি থেকে ৫০ টাকা থেকে ২৫০ টাকা থেকে ৫০০ টাকা থেকে ৫০ টাকা থেকে ৫০০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা থেক,True,0.0,0.2823529411764706,0.0,0.0,0.0,0.0,0.5108414,0.6167092,0.5588052
tin_182,tin,অফিসিয়াল গাইডে এনবিআরের কয়টি যোগাযোগ ই-মেইল দেওয়া আছে?,অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে।,"হ্যাঁ। অফিসিয়াল গাইডে এনবিআরের কয়টি যোগাযোগ ই-মেইল দেওয়া আছে। সঠিক ফি, সময়, প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করা উচিত। অপ্রয়োজনীয় ব্যাখ্যা দিও না।",False,0.0,0.8148148148148148,0.375,0.375,0.26666666666666666,0.375,0.6844027,0.82955074,0.7500188
tin_041,tin,ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ কী?,চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো আবেদন সারাংশ পর্যালোচনা করা।,ঠিক আগের ধাপ হল - ফ্লোচার্টে চূড়ান্ত আবেদন প্রক্রিয়া উল্লেখ করা। সংশ্লিষ্ট সরকারি সেবার ফি ও সময় যাচাই করা উচিত। প্রয়োজনীয় কাগজপত্র থেকে প্রয়োজনীয় তথ্য দিতে হবে। অপ্রয়োজনীয় ব্যাখ্যা দিও না।,False,0.0,0.6458333333333335,0.28571428571428575,0.28571428571428575,0.15,0.23809523809523808,0.6830329,0.80986726,0.7410623
tin_002,tin,বাংলাদেশে কোন কর্তৃপক্ষ টিআইএন সার্টিফিকেট ইস্যু করে?,বাংলাদেশে টিআইএন ইস্যু ও পরিচালনার একমাত্র সরকারি কর্তৃপক্ষ হলো জাতীয় রাজস্ব বোর্ড বা এনবিআর। সাধারণত incometax.gov.bd ই-টিআইএন পোর্টালের মাধ্যমে এই প্রক্রিয়া সম্পন্ন হয়।,"সঠিক ফি: টিআইএন সার্টিফিকেট ইস্যু করা হলে ২০০ টাকা থেকে ৫০০ টাকা হয়।

প্রক্রিয়া: টিআইএন সার্টিফিকেট ইস্যু করার জন্য সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করে আবেদন পূরণ করবে। আবেদনের সময় প্রয়োজনীয় ব্যক্তিগত তথ্য ও কাগজপত্র দিবে। আবেদন পূরণ করার পর প্রয়োজনীয় কাগজপত্র এবং ২০০ টাকা থেকে ৫০০ টাকা পরিক্ষা করা হবে। প্রয়োজনীয় কাগজপত্র এবং পরিক্ষা ফল প্রদান করার পর টিআইএন সার্টিফিকেট প্রদান করা হবে।",False,0.0,0.4603580562659847,0.1348314606741573,0.1348314606741573,0.0,0.0898876404494382,0.6445799,0.6782921,0.66100645
tin_072,tin,প্রথম চেষ্টায় ভুল হলে কতবার রেজিস্ট্রেশন চেষ্টা করা যায়?,সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,"সঠিক ফি, সময়, প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করো:

* ফি: প্রথম চেষ্টায় ভুল হলে আবেদন পরবর্তী ছবি ও ফি পরিবর্তন করতে হবে।
* সময়: প্রথম চেষ্টায় ভুল হলে আবেদন পরবর্তী ছবি ও ফি পরিবর্তন করার পর প্রয়োজনীয় সময় ২৪ ঘণ্টা পর্যন্ত আবেদন পরিক্রম করা যাবে।
* প্রক্রিয়া: প্রথম চেষ্টায় ভুল হলে আবেদন পরবর্তী ছবি ও ফি পরিবর্তন করার পর প্রয়োজনীয় কাগজপত্র ও প্রক্রিয়া পরিবর্তন করতে হবে।
* অপ্রয়োজনীয় ব্যাখ্যা: প্রথম চেষ্টায় ভুল হল",True,0.0,0.4381625441696113,0.07228915662650602,0.07228915662650602,0.0,0.048192771084337345,0.59121263,0.6653473,0.6260931
tin_152,tin,কোন ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে?,TIN_2.png ফ্লোচার্টে এই ধাপগুলো দেখানো হয়েছে।,"সঠিক ফি: ২০০ টাকা
সময়: ১ ঘন্টা
প্রক্রিয়া: ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ করা এবং টিআইএন সার্টিফিকেট ডাউনলোড করা এবং প্রিন্ট করা।
অপ্রয়োজনীয় ব্যাখ্যা: ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ করার পর টিআইএন সার্টিফিকেট ডাউনলোড করা এবং প্রিন্ট করা না করলে আবেদন সম্পন্ন না হবে।",False,0.0,0.24778761061946908,0.0,0.0,0.0,0.0,0.5920407,0.70302355,0.6427767
tin_115,tin,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর কী?,প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর হলো +8801678148367।,"সঠিক ফি: ৫০ টাকা।
সময়: ৮ ঘণ্টা পর্যন্ত ফোন কল করা যাবে।
প্রক্রিয়া: ৫০ টাকা টিআইএন সহায়তা প্রথম যোগাযোগ করার জন্য ফোন কল করুন এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করুন।
অপ্রয়োজনীয় ব্যাখ্যা: ফোন নম্বর ৫০ টাকা থেকে ৫০ টাকা থেকে ৫০ টাকা না হলে ফোন নম্বর খালি নয়।",False,0.0,0.5287356321839081,0.14035087719298245,0.14035087719298245,0.07272727272727272,0.14035087719298245,0.6375986,0.64984715,0.6436646
tin_057,tin,টিআইএন সহায়তার জন্য কতজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে?,টিআইএন সহায়তার জন্য দুইজনের নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,"সঠিক ফি: টিআইএন সহায়তার জন্য ২ (দুই) যোগাযোগ ব্যক্তির নাম দেওয়া আছে।

প্রক্রিয়া: টিআইএন সহায়তা হল টিআইএন সেবা কেন্দ্রের সাথে যোগাযোগ করা হয় যাতে সে আপনার সমস্যা থেকে সহায়তা দেয়। এই সহায়তা দ্বারা টিআইএন সেবা কেন্দ্রের কার্যকরী ব্যক্তি থেকে প্রদান করা হয়।

প্রক্রিয়া উল্লেখ: টিআইএন সহায়তা হল টিআইএন সেবা কেন্দ্রের সাথে যোগাযোগ করা হয় যাতে সে আপনার সমস্যা থেকে সহায়তা দেয়। এই সহায়তা দ্বারা টিআইএন সেবা কেন্দ্রের কার্যকরী ব্যক্তি থেকে প্রদান করা হয়।

অপ্",True,0.0,0.6542056074766356,0.13953488372093023,0.13953488372093023,0.09523809523809523,0.13953488372093023,0.56224316,0.66381264,0.60882074
tin_108,tin,বিদেশি বিনিয়োগকারীদের জন্যও কি টিআইএন প্রক্রিয়া বিনামূল্যে?,"হ্যাঁ। কোম্পানি দেশীয় বা বিদেশি মালিকানাধীন যাই হোক, টিআইএন নেওয়ার জন্য কোনো সরকারি ফি নেই।","না। বিদেশি বিনিয়োগকারীদের জন্য টিআইএন প্রক্রিয়া প্রয়োজনীয় মূল্য থাকে। সঠিক ফি, সময়, প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করা উচিত। অপ্রয়োজনীয় ব্যাখ্যা দিও না।",False,0.0,0.46288209606986896,0.2105263157894737,0.2105263157894737,0.0,0.15789473684210528,0.66829276,0.7126495,0.6897587
tin_222,tin,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর কী?,দ্বিতীয় যোগাযোগ ব্যক্তি সাজ্জাদ হোসেনের ফোন নম্বর +8801682571960।,"সঠিক ফোন নম্বর ও প্রক্রিয়া উল্লেখ করা হয় সংশ্লিষ্ট অফিসিয়াল গাইডের ওয়েবসাইট থেকে। অপ্রয়োজনীয় ব্যাখ্যা দিও না।

প্রক্রিয়া:
1. ওয়েবসাইটে গিয়ে অফিসিয়াল গাইডের পৃষ্ঠা ওয়ায় গিয়ে দেখুন।
2. দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর ও প্রক্রিয়া উল্লেখ করে রেখা থাকে।
3. সঠিক ফোন নম্বর ও প্রক্রিয়া উল্লেখ করে নিয়ে আবেদন করুন।
4. প্রয়োজনীয় কাগজপত্র ও সঠিক ফি দিয়ে পরবর্তী ধাপ সম্পন্ন করুন।",False,0.0,0.5777777777777778,0.1142857142857143,0.1142857142857143,0.05882352941176471,0.1142857142857143,0.5724692,0.65581024,0.6113123
tin_183,tin,হাবিব মোরশেদের সঠিক ফোন নম্বর কী?,হাবিব মোরশেদের ফোন নম্বর +8801678148367।,সঠিক ফোন নম্বর হাবিব মোরশেদের ২০২২-২০২৪-৮০০৩০১৭১৫১২১। প্রক্রিয়া: হাবিব মোরশেদের সঠিক ফোন নম্বর ২০২২-২০২৪-৮০০৩০১৭১৫১২১ হবে। প্রক্রিয়া উল্লেখ করা হয়েছে। অপ্রয়োজনীয় ব্যাখ্যা নেই।,False,0.0,0.7741935483870968,0.26666666666666666,0.26666666666666666,0.14285714285714285,0.26666666666666666,0.62912726,0.7308463,0.67618275
tin_169,tin,তিনটি ছবিতে মোট কয়টি ফ্লোচার্ট দেওয়া হয়েছে?,"মোট তিনটি আলাদা ফ্লোচার্ট দেওয়া হয়েছে, যা প্রক্রিয়ার ভিন্ন অংশ দেখায়।",মোট ফ্লোচার্ট ছবিতে ফ্লোচার্ট ৩ টি দেওয়া হয়েছে। অপরের উল্লেখ করা হয় না।,False,0.0,0.631578947368421,0.33333333333333337,0.33333333333333337,0.0909090909090909,0.33333333333333337,0.75919265,0.73960495,0.7492708
tin_187,tin,দুই উৎস অনুযায়ী কোম্পানি কি টিআইএন ছাড়া পরিচালনা করা যায়?,"না। কোম্পানি, শাখা অফিস এবং লিয়াজোঁ অফিসসহ সব ব্যবসায়িক প্রতিষ্ঠানের জন্য টিআইএন বাধ্যতামূলক।","হ্যাঁ। দুই উৎস অনুযায়ী কোম্পানি টিআইএন ছাড়া পরিচালনা করা যায়। সঠিক ফি, সময়, প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করা উচিত। অপ্রয়োজনীয় ব্যাখ্যা দিও না।",False,0.0,0.4590163934426229,0.21621621621621623,0.21621621621621623,0.0,0.10810810810810811,0.69624376,0.7296213,0.7125419
tin_051,tin,কোম্পানির টিআইএন কি পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায়?,না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,"হ্যাঁ। কোম্পানির টিআইএন কি পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায়। সঠিক ফি, সময়, প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করা উচিত। অপ্রয়োজনীয় ব্যাখ্যা দিও না।",False,0.0,0.6569343065693432,0.2926829268292683,0.2926829268292683,0.10256410256410255,0.24390243902439027,0.7400346,0.81672347,0.7764901
tin_145,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ কী?,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,"সঠিক ফি: ৫০ টাকা
সময়: ১ ঘন্টা
প্রক্রিয়া: আবেদন ফরম ফিল আপলোড করা এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করা
অপ্রয়োজনীয় ব্যাখ্যা: আবেদন ফরম ফাইল ফরমেট ও সাইজ সঠিক নয় হলে আবেদন ফরম আবেদন করা যাবে না।",False,0.0,0.28125,0.0392156862745098,0.0392156862745098,0.0,0.0392156862745098,0.6352585,0.6117815,0.623299
tin_234,tin,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় কত?,অফিসিয়াল গাইডে অনলাইন টিআইএনের প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,"সঠিক ফি: ২০ টাকা (২০২১ সালের মাধ্যমে ২০ টাকা)

সময়: ২৪ ঘণ্টা (২৪ ঘণ্টা থেকে ২৪ ঘণ্টা থেকে ২৪ ঘণ্টা থেকে ২৪ ঘণ্টা)

প্রক্রিয়া: ফি পরিবর্তি করা, ফরম পূরণ করা, ফরম প্রদান করা, ফরম প্রদান পরিবর্তি করা, ফরম প্রদান পরিবর্তি পরিবর্তি করা, ফরম প্রদান পরিবর্তি পরিবর্তি পরিবর্তি করা, ফরম প্রদান পরিবর্তি পরিবর্তি পরিবর্তি করা, ফরম প্রদান পরিবর্তি পরিবর্তি পরিবর্তি করা, ফরম প্রদান পরিবর্তি পরিবর্তি পরিবর্তি করা, ফর",True,0.0,0.43786982248520706,0.07594936708860758,0.07594936708860758,0.0,0.05063291139240506,0.5521495,0.6337593,0.59014636
tin_156,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কী কী লাগে?,"আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়।","সঠিক ফি, সময়, প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করো। অপ্রয়োজনীয় ব্যাখ্যা দিও না।

প্রয়োজনীয় কাগজপত্র হল -
1. ব্যক্তিগত তথ্য ও ফরম ফিল ফিল আপলোড করা হয়েছে।
2. স্ক্যান কপি এবং স্ক্যান কপি সংরক্ষণ করা হয়েছে।
3. স্ক্যান কপি এবং স্ক্যান কপি সংরক্ষণ করা হয়েছে সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করা হয়েছে।
4. স্ক্যান কপি এবং স্ক্যান কপি সংরক্ষণ করা হয়েছে সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করা হয়েছে যে সে স্ক্যান কপ",True,0.0,0.4186046511627907,0.09638554216867469,0.09638554216867469,0.04938271604938271,0.07228915662650602,0.6129703,0.70024544,0.65370774
tin_130,tin,ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে কোন ডকুমেন্ট বাধ্যতামূলক?,কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,"সঠিক ফি, সময়, প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করো:

* ম্যানুয়াল টিআইএন আবেদনের ফি: ২০০০ টাকা (২০০০ টাকা থেকে ২০০০ টাকা পরিবর্তিত)
* সময়: ১৫ দিন থেকে ৩০ দিন থেকে আবেদন সম্পন্ন করা যাবে
* প্রয়োজনীয় কাগজপত্র: ফরম ১, ফরম ২, ফরম ৩, ফরম ৪, ফরম ৫, ফরম ৬, ফরম ৭, ফরম ৮, ফরম ৯, ফরম ১০, ফরম ১১, ফরম ১২, ফরম ১৩, ফরম ১৪, ফরম ১৫, ফরম ১৬, ফরম ১৭, ফরম ১৮",True,0.0,0.2926829268292683,0.024096385542168672,0.024096385542168672,0.0,0.024096385542168672,0.5518789,0.6299912,0.58835375
tin_060,tin,সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে কি টিআইএন আবেদন করা যায়?,হ্যাঁ। অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।,"হ্যাঁ। সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে টিআইএন আবেদন করা যায়। আবেদনের সময় প্রয়োজনীয় ব্যক্তিগত তথ্য ও কাগজপত্র দিতে হয় এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হয়। অপ্রয়োজনীয় ব্যাখ্যা দিও না। সঠিক ফি, সময়, প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করো।",False,0.0,0.4161849710982659,0.13559322033898305,0.13559322033898305,0.0,0.10169491525423728,0.665267,0.7060232,0.6850394
tin_056,tin,এসএমএস অ্যাক্টিভেশন কোড না এলে কী করতে হবে?,"দেওয়া মোবাইল নম্বর সঠিক কিনা যাচাই করতে হবে, কিছু সময় অপেক্ষা করতে হবে অথবা প্রয়োজনে রেজিস্ট্রেশন প্রক্রিয়া আবার শুরু করতে হবে। নম্বরটি সচল ও নেটওয়ার্কযুক্ত হওয়া দরকার।","সঠিক ফি: ২০০ টাকা (২০০ টাকা এক বছরের সাথে ২০০ টাকা প্রতি বছর পর্যন্ত ২০০ টাকা)

সময়: ১ মাস থেকে ১ মাস পর

প্রক্রিয়া: সংশ্লিষ্ট সরকারি সেবা কর্তৃপক্ষের নির্দেশনা অনুসরণ করে এসএমএস অ্যাক্টিভেশন কোড প্রদান করা হবে।

অপ্রয়োজনীয় ব্যাখ্যা: এসএমএস অ্যাক্টিভেশন কোড প্রদান করার পর সংশ্লিষ্ট সরকারি সেবা কর্তৃপক্ষের নির্দেশনা অনুসরণ করে সেবা প্রদান করা হবে।",False,0.0,0.46590909090909094,0.12048192771084336,0.12048192771084336,0.0,0.0963855421686747,0.6211342,0.6629746,0.64137274
tin_024,tin,কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে কি টিআইএন আবেদন করা যায়?,"না। টিআইএন আবেদনে আরজেএসসি থেকে প্রাপ্ত ইনকরপোরেশন নম্বর ও তারিখ লাগে, তাই আগে কোম্পানি নিবন্ধন সম্পন্ন হতে হবে।",হ্যাঁ। কোম্পানি ইনকরপোরেশন শেষ হওয়ার আগে টিআইএন আবেদন করা যায়। এরপর প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করতে হবে এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে। অপ্রয়োজনীয় ব্যাখ্যা দিও না।,False,0.0,0.527027027027027,0.2553191489361702,0.2553191489361702,0.0,0.1276595744680851,0.7344132,0.7762573,0.75475574
tin_008,tin,টিআইএন সার্টিফিকেট কি নির্দিষ্ট মেয়াদের জন্য নাকি স্থায়ী?,টিআইএন একটি স্থায়ী নম্বর। এটি নিয়মিত বা নির্দিষ্ট সময় পর নবায়ন করতে হয় না।,"সঠিক ফি: টিআইএন সার্টিফিকেট স্থায়ী নয়। টিআইএন সার্টিফিকেট স্থায়ী নয়, কারণ এটা ব্যবহার করা যাবে যে সময় নির্দিষ্ট মেয়াদের জন্য প্রয়োজন হবে।

প্রক্রিয়া: টিআইএন সার্টিফিকেট নির্দিষ্ট মেয়াদের জন্য প্রয়োজন হবে যে সময় নির্দিষ্ট মেয়াদের জন্য প্রয়োজন হবে। এটা ব্যবহার করা যাবে নির্দিষ্ট মেয়াদের প্রতিনিয়মিত পরিক্রমার সময় বা প্রতিনিয়মিত পরিক্রমার পরিবর্তিত সময়।

প্রক্রিয়া উল্লেখ: টিআইএন সার্টিফিকেট নির্দিষ্ট মেয়াদের জন্য প্রয়োজন হবে যে সময় নির্দিষ্ট মেয়াদের",True,0.0,0.5871559633027523,0.12820512820512822,0.12820512820512822,0.0,0.12820512820512822,0.6207569,0.71506596,0.6645824
