id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
birth_death_226,birth_death,জন্ম নিবন্ধন কোন অফিসে করব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","উত্তর: সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে।",False,0.0,0.967391304347826,0.611111111111111,0.611111111111111,0.5882352941176471,0.611111111111111,0.90604526,0.81670237,0.8590571
birth_death_227,birth_death,শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করব নাকি সিটি কর্পোরেশনে?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।",শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করবেন। কারণ শিশুর জন্ম স্থান ইউনিয়ন পরিষদের অধীনে থাকবে।,False,0.0,0.45021645021645024,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.70878595,0.63553196,0.6701631
birth_death_228,birth_death,জন্ম সনদের জন্য কোন নিবন্ধক কার্যালয়ে যাব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","উত্তর: সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম সনদের জন্য যাবেন।",False,0.0,0.8909952606635071,0.6,0.6,0.5789473684210527,0.6,0.89616966,0.8395296,0.8669255
birth_death_229,birth_death,আমার জন্ম সনদের আবেদন কোথায় জমা দেব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","আপনার জন্ম সনদের আবেদন জমা দেওয়ার জন্য সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে যেতে হবে।",False,0.0,0.859504132231405,0.6363636363636365,0.6363636363636365,0.5238095238095238,0.5,0.89097106,0.8646172,0.8775963
birth_death_230,birth_death,গ্রামে জন্ম নিবন্ধন কোথায় করব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।",গ্রামে জন্ম নিবন্ধন করতে হলে সংশ্লিষ্ট ইউনিয়ন পরিষদে যেতে হবে।,False,0.0,0.5238095238095238,0.17647058823529413,0.17647058823529413,0.0625,0.11764705882352941,0.81513953,0.70002997,0.7532122
birth_death_058,birth_death,হাসপাতালে মৃত্যু না হলে মৃত্যু নিবন্ধন করা যাবে?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","হাসপাতালে মৃত্যু না হলেও মৃত্যু নিবন্ধন করা যাবে। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।",False,0.0,0.9720670391061452,0.8888888888888888,0.8888888888888888,0.8076923076923077,0.8888888888888888,0.9832585,0.97955817,0.98140484
birth_death_059,birth_death,বাড়িতে মৃত্যু হলে মৃত্যু সনদ কীভাবে করব?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","বাড়িতে মৃত্যু হলে মৃত্যু সনদ করতে হলে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সমাধিস্থান কর্তৃপক্ষ, ইউনিয়ন পরিষদ, পৌরসভা বা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে। সঠিক প্রমাণপত্রের জন্য সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আগে যোগাযোগ করা ভালো।",False,0.0,0.8131147540983606,0.5625,0.5625,0.3870967741935484,0.53125,0.8196635,0.84363234,0.8314752
birth_death_060,birth_death,মৃত্যু হাসপাতালের বাইরে হলে কোন কাগজ লাগবে?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","মৃত্যু হাসপাতালের বাইরে হলে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, ইউনিয়ন পরিষদ, পৌরসভা বা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।",False,0.0,0.9196141479099679,0.7450980392156864,0.7450980392156864,0.6122448979591837,0.7058823529411765,0.9360738,0.92080504,0.9283767
birth_death_061,birth_death,বাড়িতে মারা গেলে মৃত্যুর প্রমাণ কীভাবে দেব?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","বাড়িতে মারা গেলে মৃত্যুর প্রমাণ হিসেবে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, ইউনিয়ন পরিষদ, পৌরসভা বা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে। সঠিক প্রমাণপত্রের জন্য সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আগে যোগাযোগ করা ভালো।",False,0.0,0.8092105263157895,0.5396825396825397,0.5396825396825397,0.45901639344262296,0.5079365079365079,0.8244148,0.846008,0.8350718
birth_death_062,birth_death,ডাক্তার ছাড়া বাড়িতে মৃত্যু হলে সনদ হবে কি?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","বাড়িতে মৃত্যু হলে ডাক্তার ছাড়া সনদ হবে না। কারণ বাড়িতে মৃত্যু হলে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, ইউনিয়ন পরিষদ, পৌরসভা বা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে। এই প্রমাণপত্রের মধ্যে চিকিৎসকের সনদ অবশ্যই থাকবে।",False,0.0,0.8208469055374593,0.5454545454545455,0.5454545454545455,0.4375,0.5454545454545455,0.82526803,0.85181904,0.83833337
birth_death_295,birth_death,মৃত্যু সনদে মৃত্যুস্থানের ঠিকানা ভুল হলে কী করব?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,মৃত্যু সনদে মৃত্যুস্থানের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হবে। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,False,0.0,0.963855421686747,0.8085106382978723,0.8085106382978723,0.7111111111111111,0.8085106382978723,0.9472966,0.9248246,0.9359257
birth_death_296,birth_death,মৃত্যুর সময়ের বসবাসের ঠিকানা সংশোধন করা যাবে?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,মৃত্যুর সময়ের বসবাসের ঠিকানা সংশোধন করা যাবে।,False,0.0,0.8461538461538461,0.30303030303030304,0.30303030303030304,0.06451612903225806,0.30303030303030304,0.8283011,0.74892783,0.7866172
birth_death_297,birth_death,"মৃত্যু নিবন্ধনে ঠিকানা ভুল, কীভাবে ঠিক করব?",মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,"মৃত্যু নিবন্ধনে ঠিকানা ভুল হলে সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হবে। মৃত্যু নিবন্ধন নম্বর ও মৃত্যুর তারিখ দিয়ে তথ্য খুঁজে সংশোধনের বিষয়, চাহিত সংশোধিত তথ্য, সংশোধনের কারণ, প্রয়োজনীয় সংযুক্তি এবং আবেদনকারীর তথ্য দিয়ে আবেদন জমা দিতে হবে।",False,0.0,0.7829457364341086,0.463768115942029,0.463768115942029,0.3283582089552239,0.3188405797101449,0.80504495,0.84729344,0.82562906
birth_death_298,birth_death,মৃত্যু সনদের ঠিকানা সংশোধনের জন্য কী লাগবে?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,মৃত্যু সনদে মৃত্যুস্থানের ঠিকানা সংশোধনের জন্য ঠিকানার প্রমাণপত্র লাগবে।,False,0.0,0.7863247863247864,0.28571428571428575,0.28571428571428575,0.12121212121212122,0.28571428571428575,0.83968604,0.7716713,0.8042432
birth_death_069,birth_death,মৃত্যু নিবন্ধন যাচাই করব কীভাবে?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
birth_death_070,birth_death,মৃত্যু সনদ অনলাইনে চেক করার নিয়ম কী?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু সনদ অনলাইনে চেক করার নিয়ম হলো:

১. মৃত্যু নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ প্রয়োজন।
২. নম্বর না থাকলে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করে তথ্য সংগ্রহ করতে হবে।
৩. অনলাইনে মৃত্যু নিবন্ধন রেকর্ড যাচাই করতে ১৭ অংকের Death Registration Number এবং মৃত্যুর তারিখ দিতে হয়।
৪. eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়।
৫. সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যা�",True,0.0,0.9617021276595744,0.46,0.46,0.38775510204081637,0.46,0.75209165,0.8363751,0.7919974
birth_death_071,birth_death,মৃত্যু নিবন্ধন নম্বর দিয়ে তথ্য দেখা যায়?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"প্রশ্নের উত্তর দেওয়ার জন্য প্রদত্ত তথ্য বিশ্লেষণ করলে দেখা যায় যে মৃত্যু নিবন্ধন নম্বর দিয়ে তথ্য দেখা যায় বিভিন্ন প্রসঙ্গে। যেমন:

* মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা দেখতে (Context 1)
* মৃত্যু নিবন্ধন আবেদনের অবস্থা কীভাবে দেখব (Context 3)
* মৃত্যু নিবন্ধন যাচাই করতে (Context 4)

সুতরাং, উত্তর হলো: মৃত্যু নিবন্ধন নম্বর দিয়ে তথ্য দেখা যায় মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা, মৃত্যু নিবন্ধন আবেদনের অবস্থা কীভাবে দেখব এবং মৃত্যু নিব",True,0.0,0.544891640866873,0.25806451612903225,0.25806451612903225,0.10989010989010989,0.1935483870967742,0.6789948,0.72184074,0.6997625
birth_death_072,birth_death,মৃত্যু সনদ সত্যি কিনা যাচাই কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু সনদ সত্যি কিনা যাচাই করতে হাসপাতাল বা চিকিৎসা প্রতিষ্ঠানের মৃত্যু সনদ, চিকিৎসকের সনদ, রোগী বা মৃত ব্যক্তির পরিচয়পত্র এবং দাফন বা সৎকারের তথ্য ব্যবহার করা যেতে পারে। এছাড়াও ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ প্রয়োজন। নম্বর না থাকলে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করে তথ্য সংগ্রহ করতে হবে।",False,0.0,0.708994708994709,0.3947368421052631,0.3947368421052631,0.21621621621621617,0.3157894736842105,0.71343684,0.7974909,0.75312597
birth_death_073,birth_death,মৃত্যু নিবন্ধন ভেরিফাই করতে কী লাগে?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু নিবন্ধন ভেরিফাই করতে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ লাগে।,False,0.0,0.8888888888888888,0.5641025641025641,0.5641025641025641,0.43243243243243246,0.5641025641025641,0.87952995,0.8050915,0.8406661
birth_death_074,birth_death,মৃত্যু নিবন্ধন তথ্য অনুসন্ধান কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু নিবন্ধন তথ্য অনুসন্ধান করতে বিভিন্ন উপায় রয়েছে। একটি সহজ উপায় হলো মৃত্যু নিবন্ধন যাচাই পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিয়ে অনলাইনে মৃত্যু নিবন্ধন তথ্য যাচাই করা। এছাড়াও মৃত্যু নিবন্ধন তথ্য সংশোধনের জন্য BDRIS পোর্টালের মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন অপশন ব্যবহার করা যায়। এছাড়াও মৃত্যু নিবন্ধনের আবেদনে প্রয়োজনীয় তথ্য সংগ্রহ করে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে জমা দেওয়া যায়।,False,0.0,0.8755760368663594,0.4772727272727273,0.4772727272727273,0.3488372093023256,0.4090909090909091,0.7865734,0.8515142,0.8177566
birth_death_322,birth_death,মৃত্যু সনদ চেক,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু সনদ চেক করতে হলে প্রথমে বিভিন্ন কারণে মৃত্যু সনদ পুনঃমুদ্রণ অপশন ব্যবহার করে প্রয়োজনীয় তথ্য দিয়ে আবেদন করতে হয়। এরপর সংশ্লিষ্ট নিবন্ধক কার্যালয় থেকে সনদের কপি সংগ্রহ করা যায়।,False,0.0,0.4742268041237114,0.25,0.25,0.03703703703703704,0.21428571428571427,0.7042755,0.72841996,0.71614426
birth_death_090,birth_death,মৃত্যু নিবন্ধন আবেদনের অবস্থা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা দেখতে BDRIS পোর্টালের মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,False,0.0,0.9727626459143969,0.8260869565217392,0.8260869565217392,0.7727272727272727,0.8260869565217392,0.917998,0.94002926,0.9288831
birth_death_091,birth_death,মৃত্যু সনদের আবেদন স্ট্যাটাস চেক করব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু সনদের আবেদন স্ট্যাটাস চেক করতে BDRIS পোর্টালের মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,False,0.0,0.9626556016597511,0.8260869565217392,0.8260869565217392,0.7727272727272727,0.8260869565217392,0.9036802,0.94297534,0.9229097
birth_death_092,birth_death,মৃত্যু নিবন্ধনের বর্তমান অবস্থা কোথায় দেখা যায়?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু নিবন্ধনের বর্তমান অবস্থা দেখতে BDRIS পোর্টালের মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,False,0.0,0.9626556016597511,0.8444444444444444,0.8444444444444444,0.7906976744186046,0.8444444444444444,0.92495674,0.9475823,0.93613285
birth_death_093,birth_death,মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানতে বিডিআরআইএস পোর্টালের মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়। আবেদন প্রক্রিয়াধীন থাকলে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করা যেতে পারে।,False,0.0,0.9361702127659575,0.6428571428571429,0.6428571428571429,0.6296296296296297,0.6428571428571429,0.798421,0.89521307,0.8440512
birth_death_094,birth_death,মৃত্যু সনদ আবেদন অনুমোদন হয়েছে কিনা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"মৃত্যু সনদ আবেদন অনুমোদন হয়েছে কিনা তা দেখতে বিভিন্ন কার্যালয়ে যোগাযোগ করা যেতে পারে। বিভিন্ন কার্যালয়ে যোগাযোগ করার বিষয়ে প্রদত্ত তথ্য নিম্নরূপ:

* ইউনিয়ন পরিষদ: ইউনিয়ন পরিষদে আবেদন করা হলে ইউনিয়ন পরিষদের কার্যালয়ে যোগাযোগ করা যেতে পারে।
* পৌরসভা: পৌরসভায় আবেদন করা হলে পৌরসভার কার্যালয়ে যোগাযোগ করা যেতে পারে।
* সিটি কর্পোরেশন: সিটি কর্পোরেশনে আবেদন করা হলে সিটি কর্পোরেশনের কার্যালয়ে যোগাযোগ করা যেতে পারে।
* ক্যান্টন�",True,0.0,0.41833810888252154,0.07317073170731707,0.07317073170731707,0.0,0.07317073170731707,0.60143036,0.6899998,0.6426779
birth_death_148,birth_death,সংশোধনের আবেদন করতে ওটিপি লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"হ্যাঁ, সংশোধনের আবেদন করতে ওটিপি লাগে। জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে।",False,0.0,0.900398406374502,0.8214285714285715,0.8214285714285715,0.7407407407407408,0.75,0.88862944,0.8731031,0.8807978
birth_death_149,birth_death,জন্ম নিবন্ধন সংশোধনে মোবাইল নম্বর কেন লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,জন্ম নিবন্ধন সংশোধনে মোবাইল নম্বর লাগে কারণ আবেদনকারীর যোগাযোগের তথ্য হিসেবে এবং ওটিপি যাচাই করার জন্য লাগে। এছাড়াও ভবিষ্যৎ যোগাযোগ ও যাচাইয়ের জন্য আবেদনকারীর তথ্য ব্যবহার করা হয়।,False,0.0,0.6973684210526315,0.3508771929824561,0.3508771929824561,0.10909090909090909,0.28070175438596495,0.80476457,0.7951111,0.7999087
birth_death_150,birth_death,মৃত্যু নিবন্ধন সংশোধনে ফোন নম্বর দিতে হয়?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,উত্তর: মৃত্যু নিবন্ধন সংশোধনে আবেদনকারীর ফোন নম্বর দিতে হয়।,False,0.0,0.7659574468085105,0.31578947368421056,0.31578947368421056,0.16666666666666666,0.31578947368421056,0.8522153,0.7603017,0.803639
birth_death_151,birth_death,ওটিপি ছাড়া সংশোধন আবেদন করা যাবে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.28717948717948716,0.0,0.0,0.0,0.0,0.64214385,0.58459675,0.6120205
birth_death_152,birth_death,সংশোধন আবেদনে ফোনে কোড আসে কেন?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,সংশোধন আবেদনে ফোনে কোড আসে কারণ আবেদনকারীর ফোন নম্বরে OTP (ওনে-টাইম পিন) পাঠানো হতে পারে। এটি আবেদনকারীর পরিচিতি নিশ্চিত করতে এবং আবেদন সাবমিট করতে ব্যবহৃত হয়।,False,0.0,0.5862068965517241,0.2857142857142857,0.2857142857142857,0.07407407407407408,0.2142857142857143,0.7857969,0.7667964,0.7761804
birth_death_163,birth_death,BDRIS লগইনে বারবার ভুল পাসওয়ার্ড দিলে কী হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে।,False,0.0,1.0,0.761904761904762,0.761904761904762,0.7499999999999999,0.761904761904762,0.95915973,0.8943149,0.925603
