row_index,question,gold,prediction,truncated,generated_tokens,max_new_tokens_used,generation_attempts,num_shots,shot_train_lines,id,domain,topic,question_type,source_url,split,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
195,জন্ম নিবন্ধন যাচাই করতে শুধু নাম দিলেই হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,"নয়, জন্ম নিবন্ধন যাচাই করতে শুধু নাম দিয়ে হবে না। প্রয়োজনীয় প্রমাণ ডকুমেন্ট যেমন শিশুর জন্ম বিবরণিত পত্র বা মায়ের বিবাহ পত্র প্রদর্শন করতে হবে।",False,160,512,1,3,1056|103|818,birth_death_076,birth_death_certificate,birth_verification,verification,https://everify.bdris.gov.bd/,test,0.0,0.3333333333333333,0.6042553191489362,0.3333333333333333,0.13043478260869565,0.24999999999999994,0.30273437499999994,0.7125621,0.75011533,0.7308566
196,নাম দিয়ে জন্ম সনদ যাচাই করা যায়?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,"নাম দিয়ে জন্ম সনদ যাচাই করতে আপনার নাম, জন্ম তারিখ, জন্মস্থান এবং আরও কিছু বিবরণ দিয়ে নাগরিকতা বিভাগে যাত্রা করতে হয়। এছাড়াও আপনার প্রমাণ যোগ্য পত্র দর্শানো প্রয়োজন।",False,181,512,1,3,1056|103|818,birth_death_077,birth_death_certificate,birth_verification,verification,https://everify.bdris.gov.bd/,test,0.0,0.3137254901960784,0.5542168674698795,0.3137254901960784,0.08163265306122448,0.1568627450980392,0.22639627659574468,0.69290894,0.6834534,0.6881487
197,জন্ম তারিখ ছাড়া জন্ম নিবন্ধন যাচাই হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,"জন্ম তারিখ ছাড়াও, জন্ম নিবন্ধন যাচাই জন্ম কাগজপত্র, শিশুর প্রথম ফটো বা অন্যান্য সনাক্ত প্রমাণ মাধ্যম দিয়ে করা হয়।",False,122,512,1,3,1056|103|818,birth_death_078,birth_death_certificate,birth_verification,verification,https://everify.bdris.gov.bd/,test,0.0,0.380952380952381,0.6132075471698113,0.380952380952381,0.09999999999999999,0.28571428571428575,0.23541205752212388,0.7034451,0.7156375,0.70948887
198,পুরো নম্বর না জানলে জন্ম নিবন্ধন চেক হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,"পুরো নম্বর না জানলেও জন্ম নিবন্ধন চেক করা যায়। এটি আপনার বাড়ির ঠিকানা, বাবা ও মা এর নাম এবং আপনার জন্ম তারিখ ইত্যাদি ব্যবহার করে চেক করা হয়।",False,150,512,1,3,1056|103|818,birth_death_079,birth_death_certificate,birth_verification,verification,https://everify.bdris.gov.bd/,test,0.0,0.39215686274509803,0.5826086956521739,0.39215686274509803,0.12244897959183673,0.23529411764705882,0.316595744680851,0.71656966,0.7349944,0.7256651
199,BDRIS হেল্পলাইন,জন্ম ও মৃত্যু নিবন্ধন সহায়তার জন্য কল সেন্টার নম্বর ১৬১৫২। নাগরিক সমস্যার জন্য help@bdris.gov.bd ইমেইলেও যোগাযোগ করা যায়।,BDRIS হেল্পলাইনের নম্বর ০১৮৫০-১৮৫০-১৮। এটি সরকারি সেবা প্রদানের জন্য ব্যবহৃত হয়।,False,93,512,1,3,1056|103|818,birth_death_329,birth_death_certificate,support_contact,support,https://bdris.gov.bd/,test,0.0,0.17647058823529413,0.47179487179487184,0.17647058823529413,0.0,0.11764705882352941,0.07425742574257425,0.7153721,0.6604575,0.68681884
200,টিআইএন ব্যবহারকারী আইডি বা পাসওয়ার্ড ভুলে গেলে কী করতে হবে?,incometax.gov.bd পোর্টালে নিবন্ধিত মোবাইল নম্বর বা ই-মেইল ব্যবহার করে ‘ফরগট পাসওয়ার্ড’ বা রিকভারি অপশন ব্যবহার করতে হবে।,"টিআইএন ব্যবহারকারী আইডি বা পাসওয়ার্ড ভুলে গেলে, তারা টিআইএন ওয়েবসাইটে থাকা পরিবর্তন করার অংশ থেকে নতুন পাসওয়ার্ড সেট করতে পারেন। যদি এVENও করতে পারেন না, তারা সর্বোত্তম সাহায্য অর্জন করতে সরকারি সেবা স্টেন্ডেন্স বা কর্মকর্তাদের সাহায্য পেতে পারেন।",False,257,512,1,3,1056|103|818,tin_098,tin,application_process,contact,https://www.incometax.gov.bd/,test,0.0,0.13793103448275862,0.4242424242424242,0.13793103448275862,0.0,0.10344827586206896,0.09174311926605504,0.67540365,0.6851702,0.6802519
201,কোম্পানি কি আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন ব্যবহার করতে পারে?,"হ্যাঁ, আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন প্রয়োজন হয়।","হ্যাঁ, কোম্পানি আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন ব্যবহার করতে পারে। এটি কোম্পানির পরিবর্তিত আদান-প্রদান অবস্থার স্বীকৃতি দেওয়ার একটি উপায়।",False,155,512,1,3,1056|103|818,tin_215,tin,uses_importance,legal,https://www.incometax.gov.bd/,test,0.0,0.4666666666666666,0.8761904761904762,0.4666666666666666,0.35714285714285715,0.4666666666666666,0.6782713085234094,0.78132826,0.89292836,0.8334089
202,বর্তমান অফিসিয়াল গাইডে টিআইএন আবেদনের সুপারিশকৃত পদ্ধতি কী?,নিবেদিত ই-টিআইএন পোর্টালের মাধ্যমে সম্পূর্ণ অনলাইনে আবেদন করা সুপারিশ করা হয়েছে।,বর্তমান অফিসিয়াল গাইডে টিআইএন আবেদনের সুপারিশকৃত পদ্ধতি হল ওয়েবসাইট বা মোবাইল অ্যাপ দিয়ে আবেদন করা। এছাড়াও কাউন্টিজ সেন্টারে ফিজিক্যাল আবেদন করা যায়।,False,163,512,1,3,1056|103|818,tin_226,tin,application_process,procedure,https://www.incometax.gov.bd/,test,0.0,0.23529411764705885,0.46788990825688076,0.23529411764705885,0.0625,0.23529411764705885,0.15384615384615385,0.74090594,0.76860327,0.7545005
203,বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া কি একই?,"অনলাইন প্রক্রিয়া মূলত একই, তবে বিদেশি কোম্পানিকে শাখা বা লিয়াজোঁ অফিস নিবন্ধনের মতো অতিরিক্ত দলিল দিতে হতে পারে।","বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া অনেক মূল্যায়ন করে একই হলেও, কিছু বিশেষত্ব রয়েছে। বিদেশি মালিকানাধীন কোম্পানির ক্ষেত্রে কিছু বিশেষ নিয়ম রয়েছে যেমন বিদেশি মৌদ্রি ব্যবস্থা এবং বিনিয়োগ ব্যবস্থা। সুতরাং, এটি অনেক সম্পর্কে নির্দিষ্ট হয়।",False,282,512,1,3,1056|103|818,tin_087,tin,required_documents,documents,https://www.incometax.gov.bd/,test,0.0,0.1111111111111111,0.461038961038961,0.1111111111111111,0.0,0.1111111111111111,0.07575757575757576,0.7304093,0.7468444,0.73853546
204,টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য কী?,"কর আইন কার্যকরভাবে পরিচালনা, পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করা এনবিআরের প্রধান লক্ষ্য।","টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য হল নিরাপদ এবং সংযত টিআইএন প্রদান করা, যা সরকারের কার্যক্রমগুলি সমর্থন করতে পারে।",False,128,512,1,3,1056|103|818,tin_214,tin,legal_framework,legal,https://www.incometax.gov.bd/,test,0.0,0.3125,0.5797101449275363,0.3125,0.13333333333333333,0.18749999999999997,0.3279411764705883,0.7417654,0.75305295,0.74736655
205,টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য কার সঙ্গে যোগাযোগ করা যায়?,"পেশাদার সহায়তার জন্য হাবিব মোরশেদ (+8801678148367, morshed@ogrlegal.com) অথবা সাজ্জাদ হোসেন (+8801682571960, Sazzad@ogrlegal.com)-এর সঙ্গে যোগাযোগ করা যায়।",টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য সংরক্ষণ বিভাগের সঙ্গে যোগাযোগ করা যায়। বিভিন্ন শহরের সংরক্ষণ বিভাগের যোগাযোগ তথ্য নিউজিল্যান্ড গোভর্নমেন্ট ওয়েবসাইটে পাওয়া যায়।,False,182,512,1,3,1056|103|818,tin_040,tin,contact_support,legal,https://www.incometax.gov.bd/,test,0.0,0.3255813953488372,0.4916201117318436,0.3255813953488372,0.24390243902439024,0.3255813953488372,0.27130283392978044,0.71525234,0.61226237,0.6597623
206,এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা কী বলা হয়েছে?,"প্রক্রিয়াটি সহজ, ঝামেলামুক্ত ও ডিজিটাল হওয়ায় সময় বাঁচে এবং ঝামেলা কমে।","এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা হল কর পরিচালনার সুবিধা, সময় বিশেষীকরণ, কর পরিষেবার উপলব্ধতা বাড়িয়ে তুলতে এবং কর পরিচালনার স্বচ্ছতা বাড়াতে।",False,172,512,1,3,1056|103|818,tin_197,tin,fees,fee,https://www.incometax.gov.bd/,test,0.0,0.1176470588235294,0.36893203883495146,0.1176470588235294,0.0,0.1176470588235294,0.08196721311475409,0.64309114,0.6839436,0.6628886
207,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা কী?,বাংলাদেশে সরকারি দরপত্র বা ক্রয় প্রক্রিয়ায় অংশগ্রহণের জন্য বৈধ টিআইএন বাধ্যতামূলক।,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা হল সরকারি পদে প্রবেশ করার জন্য প্রয়োজনীয় বিবরণ সহগ্য করার সুযোগ।,False,121,512,1,3,1056|103|818,tin_088,tin,application_process,procedure,https://www.incometax.gov.bd/,test,0.0,0.20689655172413793,0.5434782608695652,0.20689655172413793,0.0,0.13793103448275862,0.1282051282051282,0.75676656,0.78036445,0.76838434
208,এফএম অ্যাসোসিয়েটস গাইডে ডিজিটালাইজেশনের প্রধান সুবিধা কী বলা হয়েছে?,ডিজিটালাইজেশনের ফলে অনেক ঝামেলা ও সময় সাশ্রয় হয়েছে।,"এফএম অ্যাসোসিয়েটস গাইডে ডিজিটালাইজেশনের প্রধান সুবিধা হল কার্যক্রম ও প্রক্রিয়াগুলি অনলাইনে পরিচালনা করা, যা সময় ও হার্টলি সংরক্ষণ করে এবং কার্যক্রমগুলি সহজ ও সুনিশ্চিত করে।",False,186,512,1,3,1056|103|818,tin_219,tin,contact_support,information,https://www.incometax.gov.bd/,test,0.0,0.18181818181818182,0.5866666666666667,0.18181818181818182,0.0,0.18181818181818182,0.15463917525773196,0.6707671,0.768169,0.71617144
209,অফিসিয়াল গাইডে এনবিআরের কয়টি যোগাযোগ ই-মেইল দেওয়া আছে?,অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে।,"এনবিআরের অফিসিয়াল গাইডে যেসব ই-মেইল দেওয়া আছে তা সংক্ষিপ্তভাবে উল্লেখ করা যায় না, কারণ এটি ব্যাস্ত হতে পারে। সাধারণত একটি এনবিআরের অফিসিয়াল ওয়েবসাইটে বা প্রাথমিক গাইডে একটি যোগাযোগ ই-মেইল বা কন্টেক্স্ট ই-মেইল দেওয়া থাকে। এটি সংস্থার কর্মীদের সাথে যোগাযোগ করতে ব্যবহার করতে পারেন।",False,299,512,1,3,1056|103|818,tin_182,tin,fees,fee,https://nbr.gov.bd/,test,0.0,0.22222222222222218,0.8148148148148148,0.22222222222222218,0.15384615384615385,0.22222222222222218,0.4331450094161958,0.6932157,0.7844299,0.7360075
210,ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ কী?,চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো আবেদন সারাংশ পর্যালোচনা করা।,ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগে আপনার প্রয়োজনীয় তথ্য এবং প্রমাণ ডেটা গATHER করতে হবে।,False,107,512,1,3,1056|103|818,tin_041,tin,application_process,procedure,https://www.incometax.gov.bd/,test,0.0,0.35714285714285715,0.631578947368421,0.35714285714285715,0.30769230769230765,0.35714285714285715,0.35967741935483877,0.7671668,0.83294964,0.798706
211,বাংলাদেশে কোন কর্তৃপক্ষ টিআইএন সার্টিফিকেট ইস্যু করে?,বাংলাদেশে টিআইএন ইস্যু ও পরিচালনার একমাত্র সরকারি কর্তৃপক্ষ হলো জাতীয় রাজস্ব বোর্ড বা এনবিআর। সাধারণত incometax.gov.bd ই-টিআইএন পোর্টালের মাধ্যমে এই প্রক্রিয়া সম্পন্ন হয়।,টিআইএন সার্টিফিকেট ইস্যু করতে বাংলাদেশ ট্রেড এবং ইন্টারন্যাশনাল নেটওয়ার্কিং কর্তৃপক্ষ (BTRI) এর সাথে যোগাযোগ করতে হয়।,False,125,512,1,3,1056|103|818,tin_002,tin,application_process,documents,https://nbr.gov.bd/,test,0.0,0.1904761904761905,0.5018181818181818,0.1904761904761905,0.0,0.1904761904761905,0.08,0.71413434,0.71020085,0.7121621
212,প্রথম চেষ্টায় ভুল হলে কতবার রেজিস্ট্রেশন চেষ্টা করা যায়?,সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,"প্রথম চেষ্টায় যদি ভুল হয়, তাহলে আরও একবার রেজিস্ট্রেশন চেষ্টা করা যায়। যেহেতু একজন ব্যক্তি একবার রেজিস্ট্রেশন করতে পারেন, তারপর নতুন রেজিস্ট্রেশন করতে হলে নতুন প্রক্রিয়া শুরু করতে হবে।",False,199,512,1,3,1056|103|818,tin_072,tin,application_process,time,https://www.incometax.gov.bd/,test,0.0,0.23809523809523808,0.556390977443609,0.23809523809523808,0.05,0.14285714285714288,0.2547945205479452,0.73354375,0.7586261,0.7458741
213,কোন ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে?,TIN_2.png ফ্লোচার্টে এই ধাপগুলো দেখানো হয়েছে।,ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে বাংলাদেশ ট্রান্সপোর্ট এবং ট্রাকিং বিভাগের ওয়েবসাইটে। এখানে ফ্লোচার্ট দেখতে পারেন: https://www.transport.gov.bd/ এবং আবেদন করতে পারেন।,False,239,512,1,3,1056|103|818,tin_152,tin,application_process,documents,https://www.incometax.gov.bd/,test,0.0,0.0909090909090909,0.4482758620689655,0.0909090909090909,0.04761904761904761,0.0909090909090909,0.17361111111111113,0.65379316,0.7419965,0.695108
214,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর কী?,প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর হলো +8801678148367।,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর 1912।,False,59,512,1,3,1056|103|818,tin_115,tin,contact_support,legal,https://www.incometax.gov.bd/,test,0.0,0.47058823529411764,0.6495726495726495,0.47058823529411764,0.26666666666666666,0.47058823529411764,0.4213483146067415,0.79957396,0.71368706,0.7541931
215,টিআইএন সহায়তার জন্য কতজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে?,টিআইএন সহায়তার জন্য দুইজনের নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,"টিআইএন সহায়তার জন্য যোগাযোগ ব্যক্তির সংখ্যা নির্দিষ্ট করে উল্লেখ করা সম্ভব নয়, কারণ এটি সংযোগ ব্যক্তির সংখ্যা নির্ধারণ করতে পারে না। এটি সরকারি প্রক্রিয়া এবং সংযোগ ব্যক্তির সংখ্যা বিভিন্ন সময়ে বদলতে পারে।",False,223,512,1,3,1056|103|818,tin_057,tin,contact_support,legal,https://www.incometax.gov.bd/,test,0.0,0.13636363636363635,0.43478260869565216,0.13636363636363635,0.09523809523809523,0.13636363636363635,0.21031746031746032,0.6522777,0.7092933,0.6795917
216,বিদেশি বিনিয়োগকারীদের জন্যও কি টিআইএন প্রক্রিয়া বিনামূল্যে?,"হ্যাঁ। কোম্পানি দেশীয় বা বিদেশি মালিকানাধীন যাই হোক, টিআইএন নেওয়ার জন্য কোনো সরকারি ফি নেই।","হ্যাঁ, বিদেশি বিনিয়োগকারীদের জন্যও টিআইএন প্রক্রিয়া বিনামূল্যে হয়। এটি সরকারি নীতি অনুযায়ী বিনামূল্যে পরিচালিত হয়।",False,132,512,1,3,1056|103|818,tin_108,tin,fees,fee,https://www.incometax.gov.bd/,test,0.0,0.26666666666666666,0.5549738219895288,0.26666666666666666,0.0,0.26666666666666666,0.13333333333333333,0.7156924,0.7300317,0.72279096
217,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর কী?,দ্বিতীয় যোগাযোগ ব্যক্তি সাজ্জাদ হোসেনের ফোন নম্বর +8801682571960।,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর প্রকাশ করা সম্ভব নয় কারণ এটি ব্যাপারটি প্রাথমিকভাবে সরকারি সংস্থার অনুমতি বা নির্দেশাবলী থেকে পাওয়া উচিত। সংক্রান্ত তথ্য সংগ্রহ করতে সম্পর্কিত সরকারি ওয়েবসাইট বা অফিসে যান।,False,249,512,1,3,1056|103|818,tin_222,tin,contact_support,legal,https://www.incometax.gov.bd/,test,0.0,0.19047619047619047,0.5777777777777778,0.19047619047619047,0.1,0.19047619047619047,0.35377358490566035,0.6450375,0.6973939,0.67019475
218,হাবিব মোরশেদের সঠিক ফোন নম্বর কী?,হাবিব মোরশেদের ফোন নম্বর +8801678148367।,"হাবিব মোরশেদের সঠিক ফোন নম্বর সাধারণত মাধ্যমিকা বা সংবাদ উপাদানগুলি দ্বারা প্রদান করা হয় না। তিনি বিখ্যাত ব্যক্তি যারা সাধারণত ব্যক্তিগত ফোন নম্বর বিলাসী ব্যক্তিরা নয়। যদি কোনো ব্যক্তিগত সংযোগ প্রয়োজন হয়, তাহলে তার ব্যক্তিগত প্রাচ্য বা প্রান্তীয় সংস্থার ওয়েবসাইট থেকে তথ্য পাওয়া যায়।",False,314,512,1,3,1056|103|818,tin_183,tin,contact_support,legal,https://www.incometax.gov.bd/,test,0.0,0.163265306122449,0.7741935483870968,0.163265306122449,0.0851063829787234,0.163265306122449,0.42134831460674166,0.62292403,0.69873154,0.65865374
219,তিনটি ছবিতে মোট কয়টি ফ্লোচার্ট দেওয়া হয়েছে?,"মোট তিনটি আলাদা ফ্লোচার্ট দেওয়া হয়েছে, যা প্রক্রিয়ার ভিন্ন অংশ দেখায়।","আপনি যে তিনটি ছবি বার্তায় উল্লেখ করেন তা দেখে না। এটি বেশ স্পষ্ট নয়। যদি আপনি ছবিগুলি দেখান, তাহলে আমরা সঠিক সংখ্যা গণনা করতে পারি।",False,139,512,1,3,1056|103|818,tin_169,tin,application_process,procedure,https://www.incometax.gov.bd/,test,0.0,0.05555555555555555,0.3692307692307692,0.05555555555555555,0.0,0.05555555555555555,0.04032258064516129,0.62891173,0.676431,0.6518065
220,দুই উৎস অনুযায়ী কোম্পানি কি টিআইএন ছাড়া পরিচালনা করা যায়?,"না। কোম্পানি, শাখা অফিস এবং লিয়াজোঁ অফিসসহ সব ব্যবসায়িক প্রতিষ্ঠানের জন্য টিআইএন বাধ্যতামূলক।",কোম্পানি টিআইএন ছাড়া পরিচালনা করতে পারে না। টিআইএন হল কোম্পানির অবশিষ্ট পরিচালনার জন্য আবশ্যক একটি সংস্থা। এটি কোম্পানির পরিচালনার জন্য সর্বোচ্চ নিরাপত্তা এবং সংযোগ সহকারে কাজ করে।,False,191,512,1,3,1056|103|818,tin_187,tin,foreign_company,eligibility,https://www.incometax.gov.bd/,test,0.0,0.25,0.4621848739495798,0.25,0.0,0.1,0.17361111111111113,0.72347164,0.7087452,0.7160327
221,কোম্পানির টিআইএন কি পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায়?,না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,"না, কোম্পানির টিআইএন পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায় না। টিআইএন কর পরিচালনার জন্য ব্যবহার করা হয়।",False,118,512,1,3,1056|103|818,tin_051,tin,tax_compliance,eligibility,https://www.incometax.gov.bd/,test,0.0,0.5294117647058824,0.7840909090909091,0.5294117647058824,0.18750000000000003,0.411764705882353,0.36046334400243873,0.86354995,0.84020424,0.8517172
222,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ কী?,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,"এফএম অ্যাসোসিয়েটস অনুযায়ী, ই-টিআইএন পাওয়ার প্রথম ধাপ হল নিজের নাম ও বাসস্থান ব্যক্তিগত তথ্য সংগ্রহ।",False,110,512,1,3,1056|103|818,tin_145,tin,application_process,procedure,https://secure.incometax.gov.bd/TINHome,test,0.0,0.12903225806451615,0.36082474226804123,0.12903225806451615,0.0689655172413793,0.12903225806451615,0.12417218543046359,0.67629135,0.6409811,0.65816295
223,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় কত?,অফিসিয়াল গাইডে অনলাইন টিআইএনের প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় সাধারণত ৩-৫ বছর মধ্যে হিসাব করা হয়। কিন্তু সময় ব্যায়াম করতে পারে কারণ এটি ব্যক্তিগত সুযোগ-সম্ভাবনার নির্ভর করে।,False,177,512,1,3,1056|103|818,tin_234,tin,application_process,time,https://www.incometax.gov.bd/,test,0.0,0.30769230769230765,0.7627118644067796,0.30769230769230765,0.21621621621621623,0.30769230769230765,0.4166666666666667,0.7631718,0.8744909,0.8150479
224,এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কী কী লাগে?,"আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়।","এফএম অ্যাসোসিয়েটস অনুযায়ী, ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে নিম্নলিখিত কিছু লাগে:

1. একটি স্বাস্থ্য কর্তৃত্ব নম্বর (HCN)
2. একটি নাম্বার ফর মেডিক্যাল হিস্টোরি (FMHN)
3. একটি এফএম অ্যাসোসিয়েটস অ্যাকাউন্ট খোলা থাকা

এছাড়াও, আবেদন করার আগে সংক্রান্ত সুবিধাগুলি ও নিয়মিতি সম্পর্কে স্পষ্টভাবে জানানো হয়।",False,320,512,1,3,1056|103|818,tin_156,tin,required_documents,contact,https://www.incometax.gov.bd/,test,0.0,0.10344827586206896,0.37790697674418605,0.10344827586206896,0.0,0.06896551724137931,0.08823529411764706,0.65766644,0.7439601,0.69815683
225,ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে কোন ডকুমেন্ট বাধ্যতামূলক?,কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,"ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে নিম্নলিখিত ডকুমেন্টগুলি বাধ্যতামূলক:

1. কোম্পানির স্থাপনা সনদ
2. কোম্পানি আইনে মূল্যায়ন প্রমাণ
3. কোম্পানির সর্বশেষ বিল
4. কোম্পানির আইনী অবস্থান প্রমাণ

এছাড়াও অন্যান্য প্রয়োজনীয় ডকুমেন্টগুলি আবদ্ধ করতে পারেন।",False,282,512,1,3,1056|103|818,tin_130,tin,required_documents,documents,https://www.incometax.gov.bd/,test,0.0,0.1702127659574468,0.4210526315789474,0.1702127659574468,0.04444444444444444,0.12765957446808512,0.20902317880794707,0.68266463,0.71939194,0.7005473
226,সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনে কি টিআইএন আবেদন করা যায়?,হ্যাঁ। অনলাইন পোর্টাল ২৪ ঘণ্টা চালু থাকে এবং অফিস সময়ের বাইরে বা ছুটির দিনেও সার্টিফিকেট তাৎক্ষণিকভাবে তৈরি হতে পারে।,সাপ্তাহিক ছুটি বা সরকারি ছুটির দিনেও টিআইএন আবেদন করা যায়। আবেদন করার জন্য আপনার সরকারি ইউনিটে যান বা ওয়েবসাইট ব্যবহার করুন।,False,132,512,1,3,1056|103|818,tin_060,tin,application_process,documents,https://www.incometax.gov.bd/,test,0.0,0.15,0.44642857142857145,0.15,0.052631578947368425,0.15,0.13310185185185186,0.711397,0.69855034,0.7049151
227,এসএমএস অ্যাক্টিভেশন কোড না এলে কী করতে হবে?,"দেওয়া মোবাইল নম্বর সঠিক কিনা যাচাই করতে হবে, কিছু সময় অপেক্ষা করতে হবে অথবা প্রয়োজনে রেজিস্ট্রেশন প্রক্রিয়া আবার শুরু করতে হবে। নম্বরটি সচল ও নেটওয়ার্কযুক্ত হওয়া দরকার।","এসএমএস অ্যাক্টিভেশন কোড না এলে প্রথমে আপনার ডিজিনামিক অ্যাপ্লিকেশনের সেটিংস থেকে অ্যাক্টিভেশন কোডের জন্য প্রাপ্ত হওয়া সময়ের অনুযায়ী পুনরায় অ্যাক্টিভেশন করতে প্রয়োজন। যদি এটি কাজ করে না, তাহলে প্রদত্ত ফোন নম্বরের সাথে কোম্পানির সাথে কন্টেক্স্ট করতে হবে।",False,271,512,1,3,1056|103|818,tin_056,tin,application_process,legal,https://www.incometax.gov.bd/,test,0.0,0.125,0.4456521739130435,0.125,0.03225806451612904,0.09375,0.11272321428571427,0.6798758,0.71149856,0.6953278
