id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
birth_death_073,birth_death,মৃত্যু নিবন্ধন ভেরিফাই করতে কী লাগে?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"উত্তর: মৃত্যু নিবন্ধন ভেরিফাই করতে নিম্নলিখিত প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া লাগে:

1. **আইডেন্টিটি কার্ড**: মৃত্যু নিবন্ধন ভেরিফাই করতে আইডেন্টিটি কার্ড প্রয়োজন।
2. **মৃত্যু নিবন্ধন প্রতিবেদন**: মৃত্যু নিবন্ধন ভেরিফাই করতে মৃত্যু নিবন্ধন প্রতিবেদন প্রয়োজন।
3. **মৃত্যু নিবন্ধন প্রতিবেদনের সত্যতা প্রমাণ**: মৃত্যু নিবন্ধন প্রতিবেদনের সত্যতা প্রমাণ প্রয়োজন।
4. **মৃত্যু নিবন্ধন ভেরিফাইকরণের আবেদন পত্র**: মৃত্যু নিবন্ধন ভেরিফাই�",True,0.0,0.46511627906976744,0.17500000000000002,0.17500000000000002,0.05128205128205127,0.15,0.6533301,0.70527965,0.6783117
birth_death_074,birth_death,মৃত্যু নিবন্ধন তথ্য অনুসন্ধান কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"উত্তর: 

মৃত্যু নিবন্ধন তথ্য অনুসন্ধান করতে নিম্নলিখিত পদ্ধতি অনুসরণ করুন:

১. আইনগত প্রয়োজনীয়তা পূরণ করুন:
   - আপনাকে বাংলাদেশের একজন নাগরিক হতে হবে।
   - আপনার নাগরিকত্ব সম্পর্কে নিশ্চিত করুন।

২. মৃত্যু নিবন্ধন তথ্য অনুসন্ধানের জন্য প্রয়োজনীয় ডকুমেন্ট সংগ্রহ করুন:
   - মৃত্যু নিবন্ধন প্রাপ্তির জন্য প্রয়োজনীয় ডকুমেন্টগুলি হলো:
     * মৃত্যু নিবন্ধন পত্র (মৃত্যু নিবন্ধন প্রাপ্তির জন্য প্রয়োজনীয়)
     * মৃত্যু নিব",True,0.0,0.4128686327077748,0.20253164556962025,0.20253164556962025,0.05194805194805195,0.1772151898734177,0.6553186,0.70228845,0.677991
birth_death_322,birth_death,মৃত্যু সনদ চেক,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"উত্তর: 

মৃত্যু সনদ চেক প্রাপ্তির জন্য প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া:

1. **মৃত্যু সনদ প্রাপ্তির জন্য প্রয়োজনীয় কাগজপত্র:**
   - মৃত্যু সনদ (মৃত্যু সনদ প্রদানকারী আইনজীবী স্বাক্ষর)
   - মৃত্যু সনদ প্রাপকের নামের সাথে সম্পর্কিত নাগরিকত্বের প্রমাণ (পাসপোর্ট, নাগরিকত্ব পত্র ইত্যাদি)
   - মৃত্যু সনদ প্রাপকের নামের সাথে সম্পর্কিত বয়স প্রমাণ (বয়স পত্র, বয়স সনদ ইত্যাদি)

2. **মৃত্যু সনদ চেক প্রাপ্তির প্রক্রিয়া:**
   - মৃ�",True,0.0,0.3821656050955414,0.0975609756097561,0.0975609756097561,0.0,0.07317073170731707,0.61811364,0.6500337,0.63367194
birth_death_090,birth_death,মৃত্যু নিবন্ধন আবেদনের অবস্থা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"উত্তর: মৃত্যু নিবন্ধন আবেদনের অবস্থা দেখতে নিম্নলিখিত পদ্ধতি অনুসরণ করুন:

১. আপনার নিকটস্থ মৃত্যু নিবন্ধন কার্যালয়ে যান।
২. মৃত্যু নিবন্ধন আবেদন ফরম পূরণ করুন। এই ফরমটি পেতে কার্যালয়ে যান বা ডাউনলোড করে নিন।
৩. আপনার নিকটস্থ মৃত্যু নিবন্ধন কার্যালয়ে যান এবং সহকারীকে বলুন যে আপনি মৃত্যু নিবন্ধন আবেদন করতে চান।
৪. সহকারী আপনার মৃত্যু নিবন্ধন আবেদন ফরম পূরণ করতে সাহায্য করবেন।
৫. আপনার মৃত্যু নিবন্ধন আবেদন ফরম পূর",True,0.0,0.5029940119760479,0.1590909090909091,0.1590909090909091,0.046511627906976744,0.13636363636363635,0.64882296,0.70795125,0.6770987
birth_death_091,birth_death,মৃত্যু সনদের আবেদন স্ট্যাটাস চেক করব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"উত্তর: মৃত্যু সনদের আবেদন স্ট্যাটাস চেক করতে নিম্নলিখিত পদ্ধতি অনুসরণ করুন:

১. আবেদনকারীর নাম, ঠিকানা এবং মৃত্যু সনদের আবেদনের তারিখ সন্ধান করুন।

২. আবেদনকারীর মৃত্যুর তারিখ এবং মৃত্যু সনদের তারিখ সন্ধান করুন।

৩. মৃত্যু সনদের আবেদনের জন্য প্রয়োজনীয় ডকুমেন্টস সন্ধান করুন, যেমন:

* মৃত্যু সনদের আবেদন ফর্ম
* আবেদনকারীর প্রমাণ পত্র (ইডেন্টিটি কার্ড, পাসপোর্ট, বা ভোটার আইডি কার্ড)
* মৃত্যুর প্রমাণ (মৃত্যু সনদ, ম�",True,0.0,0.48158640226628896,0.14814814814814814,0.14814814814814814,0.0,0.09876543209876544,0.68447685,0.74096155,0.71160007
birth_death_092,birth_death,মৃত্যু নিবন্ধনের বর্তমান অবস্থা কোথায় দেখা যায়?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"উত্তর: মৃত্যু নিবন্ধনের বর্তমান অবস্থা দেখতে বাংলাদেশ জাতীয় গৃহীন আইন অফিসের ওয়েবসাইটে যেতে হবে।

প্রক্রিয়া:

১. প্রথমে বাংলাদেশ জাতীয় গৃহীন আইন অফিসের ওয়েবসাইটে যাওয়া যাবে।
২. ওয়েবসাইটে মৃত্যু নিবন্ধনের বর্তমান অবস্থা দেখতে সংশোধিত জাতীয় গৃহীন আইন, ২০১০-এর সংখ্যা এবং নাম সন্নিবেশ করে সংশোধিত জাতীয় গৃহীন আইন, ২০১০-এর সংখ্যা এবং নাম সন্নিবেশ করে সংশোধিত জাতীয় গৃহীন আইন, ২০১০-এর সংখ্�",True,0.0,0.493421052631579,0.09876543209876544,0.09876543209876544,0.02531645569620253,0.09876543209876544,0.63512844,0.6944608,0.6634708
birth_death_093,birth_death,মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"উত্তর: মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানতে চাইলে নিম্নলিখিত পদ্ধতিতে কাজ করা যায়:

১. মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানতে চাইলে আপনাকে প্রথমে বাংলাদেশ জাতীয় পরিচিতি পত্র (জন্ম নিবন্ধন) প্রাপ্ত করতে হবে।

২. প্রযোজ্য ফি: মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানতে চাইলে আপনাকে বাংলাদেশ জাতীয় পরিচিতি পত্র (জন্ম নিবন্ধন) প্রাপ্ত করতে হবে। এই প্রাপ্তির জন্য আপনাকে বাংলাদেশ জাতীয় পরিচিতি পত্র প্রাপ্তির জন্য প্রযোজ্য ফ",True,0.0,0.4746835443037975,0.09523809523809523,0.09523809523809523,0.024390243902439025,0.09523809523809523,0.6361484,0.6898904,0.6619303
birth_death_094,birth_death,মৃত্যু সনদ আবেদন অনুমোদন হয়েছে কিনা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"উত্তর: মৃত্যু সনদ আবেদন অনুমোদন হয়েছে কিনা তা দেখতে নিম্নলিখিত পদ্ধতিটি অনুসরণ করুন:

১. আপনার নিকটস্থ মৃত্যু সনদ অফিসে যান এবং মৃত্যু সনদ আবেদন করুন।
২. আপনার নিকটস্থ মৃত্যু সনদ অফিসের কর্মচারীকে বলুন যে আপনি মৃত্যু সনদ আবেদন করতে চান।
৩. কর্মচারী আপনার নাম, মৃত্যু সনদ আবেদনের কারণ এবং আপনার নিকটস্থ মৃত্যু সনদ অফিসের ঠিকানা লিখে একটি আবেদন পত্র তৈরি করবে।
৪. আপনার নিকটস্থ মৃত্যু সনদ অফিসের কর্মচারী �",True,0.0,0.41520467836257313,0.06818181818181818,0.06818181818181818,0.0,0.06818181818181818,0.635257,0.6982476,0.66526455
birth_death_148,birth_death,সংশোধনের আবেদন করতে ওটিপি লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"উত্তর: সংশোধনের আবেদন করতে ওটিপি (ওটিপি নম্বর) লাগে না।

কিন্তু সংশোধনের আবেদন করতে সংশোধন আবেদন ফরম প্রয়োজন। এছাড়াও সংশোধনের আবেদন করতে সংশোধন আবেদন ফরমের সাথে সংশোধনের প্রয়োজনীয় কাগজপত্র যেমন:

১. সংশোধন আবেদন ফরম
২. সংশোধনের প্রয়োজনীয় কাগজপত্র
৩. সংশোধনের প্রয়োজনীয় ফি প্রদান

সংশোধনের আবেদন করতে প্রয়োজনীয় সময় হলো:

১. সংশোধন আবেদন ফরম পূরণ করতে সময় লাগে প্�",True,0.0,0.5133333333333333,0.16279069767441862,0.16279069767441862,0.023809523809523808,0.11627906976744186,0.6764033,0.6830572,0.67971396
birth_death_149,birth_death,জন্ম নিবন্ধন সংশোধনে মোবাইল নম্বর কেন লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"উত্তর: জন্ম নিবন্ধন সংশোধনে মোবাইল নম্বর লাগে না। কিন্তু জন্ম নিবন্ধনে মোবাইল নম্বর লিখে রাখা হয়। জন্ম নিবন্ধন সংশোধনে আপনার নাগরিক পরিচয় পত্র এবং সংশোধনের প্রয়োজনীয় কাগজপত্র দিয়ে জন্ম নিবন্ধন সংশোধন করা যায়।

প্রক্রিয়া:

১. আপনার নাগরিক পরিচয় পত্র এবং সংশোধনের প্রয়োজনীয় কাগজপত্র সংগ্রহ করুন।
২. জন্ম নিবন্ধন সংশোধনের জন্য নির্ধারিত কর্মকর্তার কাছে যান।
৩. কর্মকর্তার কাছে আপনার নাগরিক পরিচয় পত্র এবং সংশ",True,0.0,0.5159574468085106,0.15217391304347827,0.15217391304347827,0.022222222222222223,0.13043478260869568,0.65813535,0.68674827,0.67213744
birth_death_150,birth_death,মৃত্যু নিবন্ধন সংশোধনে ফোন নম্বর দিতে হয়?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"উত্তর: মৃত্যু নিবন্ধন সংশোধনে ফোন নম্বর দিতে হয় না। আপনার নিকটতম ভৌগোলিক অঞ্চলের নাগরিক সেবা কেন্দ্র বা পৌর কার্যালয়ে যান এবং সংশোধন প্রক্রিয়া শুরু করুন।

প্রক্রিয়া:

১. নাগরিক সেবা কেন্দ্র বা পৌর কার্যালয়ে যান।
২. মৃত্যু নিবন্ধন সংশোধন প্রক্রিয়া শুরু করতে একটি আবেদন পত্র পূরণ করুন।
৩. আপনার সংশোধিত তথ্য প্রদান করুন।
৪. প্রয়োজনীয় কাগজপত্র প্রদান করুন (যেমন: আপনার নাগরিকত্ব প্রমাণ, মৃত্যু নিবন্ধনের কপি, ইতিমধ",True,0.0,0.6175115207373272,0.27659574468085113,0.27659574468085113,0.06521739130434781,0.14893617021276598,0.67630225,0.73662144,0.7051743
birth_death_151,birth_death,ওটিপি ছাড়া সংশোধন আবেদন করা যাবে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"উত্তর: না।

ব্যাখ্যা: ওটিপি ছাড়া সংশোধন আবেদন করা যায় না। কারণ ওটিপি ছাড়া সংশোধন আবেদন করলে সংশোধন প্রক্রিয়া সম্পন্ন হতে পারে না। ওটিপি ছাড়া সংশোধন আবেদন করতে হলে ওটিপি প্রদান করতে হবে।

প্রয়োজনীয় কাগজপত্র:

1. সংশোধন আবেদন পত্র (আইএসডি ফর্ম)
2. ওটিপি (সংশোধিত নথির কপি)
3. সংশোধিত নথির সংশোধিত কপি
4. সংশোধিত নথির সংশোধিত কপির সাথে সংশোধিত নথির সংশোধিত কপির সংশোধিত কপি সহ সংশোধিত নথির সংশোধ",True,0.0,0.5102639296187683,0.2105263157894737,0.2105263157894737,0.043010752688172046,0.1473684210526316,0.68965495,0.7029589,0.69624335
birth_death_152,birth_death,সংশোধন আবেদনে ফোনে কোড আসে কেন?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"উত্তর: সংশোধন আবেদনে ফোনে কোড আসে কারণ সংশোধন আবেদনের জন্য প্রাপ্ত আবেদনপত্রের সংশোধন প্রক্রিয়ার সময় কোনো ভুল বা অসঙ্গতি দেখা গেলে সেই ভুল বা অসঙ্গতিটি সংশোধন করার জন্য ফোনে কোড দেওয়া হয়।

প্রয়োজনীয় কাগজপত্র:

১. সংশোধন আবেদনপত্র
২. সংশোধন আবেদনের জন্য প্রাপ্ত আবেদনপত্রের সংশোধন প্রক্রিয়ার সময় কোনো ভুল বা অসঙ্গতি দেখা গেলে সেই ভুল বা অসঙ্গতিটি সংশোধন করার জন্য ফোনে কোড দেওয়া হয়।

প্র�",True,0.0,0.4345238095238095,0.08602150537634408,0.08602150537634408,0.0,0.08602150537634408,0.65395457,0.6580642,0.65600294
birth_death_163,birth_death,BDRIS লগইনে বারবার ভুল পাসওয়ার্ড দিলে কী হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,"উত্তর: বারবার ভুল পাসওয়ার্ড দেওয়ার ক্ষেত্রে বিভিন্ন পরিস্থিতি হতে পারে:

১. তিনবার ভুল পাসওয়ার্ড দেলে আপনার বিভিন্ন সময়ে বারবার পাসওয়ার্ড চেঞ্জ করার চেষ্টা করলে বা বিভিন্ন পাসওয়ার্ড দিলে আপনার বিভিন্ন সময়ে বারবার পাসওয়ার্ড চেঞ্জ করার চেষ্টা করলে আপনার বিভিন্ন সময়ে বারবার পাসওয়ার্ড চেঞ্জ করার চেষ্টা করলে আপনার বিভিন্ন সময়ে বারবার পাসওয়ার্ড চেঞ্জ করার চেষ্টা করলে আপনার বিভিন্ন সময়ে বারবার পাসওয়ার্ড চেঞ্জ করার চেষ্টা করলে আপন",True,0.0,0.5736434108527132,0.15384615384615385,0.15384615384615385,0.02247191011235955,0.10989010989010987,0.6270719,0.6551006,0.6407799
birth_death_164,birth_death,বিডিআরআইএস আইডি লক হয়ে গেলে কী করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,"উত্তর: বিডিআরআইএস আইডি লক হয়ে গেলে নিম্নলিখিত পদক্ষেপ গ্রহণ করব:

১. বিডিআরআইএস আইডি লক হয়ে গেলে প্রথমে বিডিআরআইএস আইডি লক হয়ে গেলে কারণ চিহ্নিত করব।

২. বিডিআরআইএস আইডি লক হয়ে গেলে কারণ চিহ্নিত করার পর বিডিআরআইএস আইডি লক হয়ে গেলে কারণের ভিত্তিতে সম্পর্কিত বিভাগে জানান্তে যাব।

৩. বিডিআরআইএস আইডি লক হয়ে গেলে কারণ চিহ্নিত করার পর বিডিআরআইএস আইডি লক হয়ে গেলে কারণের ভিত্তিতে সম্পর্কিত বিভাগে জানান্তে গেলে সেই বিভাগের ক",True,0.0,0.44522968197879853,0.06250000000000001,0.06250000000000001,0.0,0.06250000000000001,0.57716876,0.6226125,0.59903
birth_death_165,birth_death,তিনবার ভুল পাসওয়ার্ড দিলে কী সমস্যা হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,"উত্তর: তিনবার ভুল পাসওয়ার্ড দেলে আপনার ইউজার একাউন্ট ব্লক হয়ে যায়।

প্রয়োজনীয় কাগজপত্র: ইউজার একাউন্ট ব্লক করার জন্য প্রয়োজনীয় কাগজপত্র নেই।

প্রক্রিয়া:
১. আপনার ইউজার একাউন্টে লগ ইন করুন।
২. তিনবার ভুল পাসওয়ার্ড দেলে আপনার ইউজার একাউন্ট ব্লক হয়ে যায়।
৩. আপনাকে একটি বার্তা পাওয়ার্ড পাওয়ার জন্য প্রেরণ করা হয়।
৪. বার্তা পাওয়ার্ড পেলে আপনি আপনার ইউজার একাউন্টে লগ ইন করুন।
৫. আপনার ইউজার একাউন্ট ব্লক থেকে মুক্তি পেতে পাস",True,0.0,0.4318181818181818,0.10416666666666666,0.10416666666666666,0.0,0.06250000000000001,0.61247766,0.66121024,0.6359117
birth_death_166,birth_death,লগইন আইডি স্থগিত হলে কতক্ষণ অপেক্ষা করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,"উত্তর: লগইন আইডি স্থগিত হলে আপনাকে সরকারি সেবা বিভাগের কার্যালয়ে যেতে হবে এবং আপনার লগইন আইডি স্থগিত কারণ সম্পর্কে তথ্য প্রদান করতে হবে। এরপর আপনার লগইন আইডি স্থগিত কারণ সম্পর্কে তথ্য প্রদান করার পর আপনার লগইন আইডি স্থগিত হলে আপনার লগইন আইডি পুনরুদ্ধার করতে প্রায় ৩-৫ কার্যদিবস সময় লাগবে।

প্রয়োজনীয় কাগজপত্র:

1. লগইন আইডি স্থগিত কারণ সম্পর্কে তথ্য প্রদান করার জন্য আপনার স্বাক্ষরিত প্রতিবেদন।
2. আপনার লগইন �",True,0.0,0.47262247838616717,0.14893617021276595,0.14893617021276595,0.021739130434782608,0.0851063829787234,0.6469253,0.68028235,0.66318464
birth_death_167,birth_death,BDRIS আইডি ৩০ মিনিট লক কেন দেখায়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,"উত্তর: বিডিআরআইএস (BDRIS) আইডি ৩০ মিনিট লক দেখানোর জন্য নিম্নলিখিত প্রক্রিয়া অনুসরণ করুন:

১. প্রথমে আপনার নিকটতম বিডিআরআইএস কেন্দ্রে যান।
২. কেন্দ্রে প্রবেশ করার পর আপনার বিডিআরআইএস আইডি নম্বর দিয়ে আপনার নির্বাচিত সহকারীকে জানান।
৩. সহকারীকে আপনার বিডিআরআইএস আইডি নম্বর খুঁজে বের করতে কম্পিউটারে প্রবেশ করবে।
৪. তারপর সহকারী আপনার বিডিআরআইএস আইডি নম্বর ভাবে খুঁজে বের করবে কিন্তু আপনার বিডিআরআইএস আইডি নম্বরের �",True,0.0,0.4819277108433735,0.20454545454545456,0.20454545454545456,0.046511627906976744,0.1590909090909091,0.6171097,0.7018711,0.65676695
birth_death_183,birth_death,কারা জন্ম-মৃত্যু নিবন্ধনের নিবন্ধক?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","উত্তর: বাংলাদেশের সরকারি সেবা বিষয়ক একজন সহকারী হিসেবে আমি বলব যে জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হলো:

১. জন্ম নিবন্ধনের নিবন্ধক:
    * জন্ম নিবন্ধনের নিবন্ধক হলো প্রতি জন্ম ঘটনার পর প্রথম দিনের মধ্যে পিতামাতারা বা পিতামাতার একজন বা একজন প্রতিনিধি কর্তৃক প্রতিষ্ঠিত প্রতিষ্ঠানে জন্ম নিবন্ধন করতে হবে।
    * জন্ম নিবন্ধনের নিবন্ধক হতে হলে প্রতিষ্ঠানে প্রবেশ করতে হবে এবং নিবন্ধন করতে হবে।

২. মৃত্যু নিবন্ধনের নিবন্ধক:
    * মৃত্যু নিবন্ধনের নিবন্ধক হ",True,0.0,0.5271629778672032,0.21153846153846156,0.21153846153846156,0.0784313725490196,0.1730769230769231,0.7373391,0.7204889,0.72881657
birth_death_184,birth_death,জন্ম নিবন্ধন অফিস কোনটা?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","উত্তর: জন্ম নিবন্ধন অফিস নগর পৌরসভা কার্যালয়।

প্রয়োজনীয় কাগজপত্র:

১. জন্ম নিবন্ধন আবেদনপত্র (সংশোধিত আইন, ২০১১-এর অধীনে নতুন আবেদনপত্র)
২. জন্ম নিবন্ধন আবেদনপত্র (সংশোধিত আইন, ২০১১-এর অধীনে পুরনো আবেদনপত্র)
৩. পিতামাতার নাগরিকত্ব সনদ
৪. পিতামাতার নাগরিকত্ব সনদের প্রতিরূপ
৫. পিতামাতার নাগরিকত্ব সনদের প্রতিরূপের প্রতিলিপি
৬. পিতামাতার নাগরিকত্ব সনদের প্রতিরূপের প্রতিলিপি (পিতামাতার নাগরিকত্ব সনদের প্রতিরূপের প",True,0.0,0.4198645598194131,0.0425531914893617,0.0425531914893617,0.0,0.0425531914893617,0.5840244,0.6484792,0.61456645
birth_death_185,birth_death,মৃত্যু নিবন্ধন কোথায় করতে হয়?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","উত্তর: মৃত্যু নিবন্ধন করতে হয় মৃত্যু নিবন্ধন অফিসে।

প্রয়োজনীয় কাগজপত্র:

১. মৃত্যু নিবন্ধন আবেদনপত্র (সংশোধিত মৃত্যু নিবন্ধন আবেদনপত্র)
২. মৃত্যু নিবন্ধন আবেদনপত্রের সংশোধিত মৃত্যু নিবন্ধন আবেদনপত্রের মূল্যালয়ের স্বাক্ষর
৩. মৃত্যু নিবন্ধন আবেদনপত্রের সংশোধিত মৃত্যু নিবন্ধন আবেদনপত্রের স্বাক্ষর
৪. মৃত্যু নিবন্ধন আবেদনপত্রের সংশোধিত মৃত্যু নিবন্ধন আবেদনপত্রের স্বাক্ষর
৫. মৃত্যু নিবন্ধন আবেদনপত্�",True,0.0,0.3759791122715405,0.06896551724137931,0.06896551724137931,0.023529411764705882,0.06896551724137931,0.6319487,0.64736766,0.6395652
