row_index,question,gold,prediction,truncated,generated_tokens,max_new_tokens_used,generation_attempts,id,domain,topic,question_type,source_url,split,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
194,১৭ অংকের জন্ম নিবন্ধন নম্বর ছাড়া যাচাই করা যাবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,"১৭ অংকের জন্ম নিবন্ধন নম্বর ছাড়াও আরও কিছু উপায়ে যাচাই করা যায়:

1. পাসপোর্ট নম্বর
2. মোবাইল নম্বর (যদি সংশ্লিষ্ট)
3. ইমিল এড্রেস
4. ব্যক্তিগত তথ্য যেমন নাম, জন্ম তারিখ, ঠিকানা
5. প্রদত্ত ব্যক্তিগত তথ্যের মান যাচাই

এছাড়াও কিছু সরকারি প্রক্রিয়া থেকে যাচাই করা যায় যেমন শিফার্স লিস্ট চেক করা। কিন্তু এগুলোর মধ্যে থেকে একটি বা একাধিকটি ব্যবহার করা হয়।",False,370,512,1,birth_death_075,birth_death_certificate,birth_verification,verification,https://everify.bdris.gov.bd/,test,0.0,0.2650602409638554,0.6459627329192545,0.2650602409638554,0.1728395061728395,0.24096385542168672,0.3589005478688829,0.65846854,0.7552875,0.70356274
195,জন্ম নিবন্ধন যাচাই করতে শুধু নাম দিলেই হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,"নয়, জন্ম নিবন্ধন যাচাই করতে শুধু নাম দিয়ে হবে না। আপনার জন্ম নিবন্ধনের সংক্রান্ত অন্যান্য বিবরণগুলি যেমন তারিখ এবং স্থান প্রদর্শনের প্রয়োজন হয়। এছাড়াও আপনার বাবা ও মা এর নাম এবং আপনার জন্ম নিবন্ধনের সংযোগ প্রদর্শনের জন্য প্রয়োজন।",False,252,512,1,birth_death_076,birth_death_certificate,birth_verification,verification,https://everify.bdris.gov.bd/,test,0.0,0.4262295081967213,0.7100591715976331,0.4262295081967213,0.10169491525423728,0.19672131147540983,0.26530612244897955,0.7050398,0.74695444,0.72539216
196,নাম দিয়ে জন্ম সনদ যাচাই করা যায়?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,"নাম দিয়ে জন্ম সনদ যাচাই করা সম্ভব নয়। জন্ম সনদ যাচাই করতে আপনার ব্যক্তিগত জন্ম সনদ (জেনারেল লিস্ট), ব্যক্তিগত ডেটা বা আপনার পিতার/মাতার জন্ম সনদ প্রদর্শন করতে হবে। এছাড়াও আপনার ব্যক্তিগত অর্ডারড কাউন্টিন্স বা অন্যান্য ব্যক্তিগত প্রমাণ মাধ্যম প্রদর্শন করতে হয়।",False,266,512,1,birth_death_077,birth_death_certificate,birth_verification,verification,https://everify.bdris.gov.bd/,test,0.0,0.2153846153846154,0.46096654275092935,0.2153846153846154,0.06349206349206349,0.12307692307692307,0.19260716334726666,0.6481325,0.6812384,0.6642732
197,জন্ম তারিখ ছাড়া জন্ম নিবন্ধন যাচাই হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,"জন্ম তারিখ ছাড়াও জন্ম নিবন্ধন যাচাই সামান্য বিবেচনার অধীনে করা হয়। এটি সাধারণত জন্ম তারিখ বাদে ব্যক্তির স্বীকৃতি প্রমাণ দিয়ে হয়, যেমন পাসপোর্ট, বৈধ বোর্ডিং কার্ড, শিফদ বুক আর অন্যান্য ব্যক্তিগত প্রমাণ ইত্যাদি। এছাড়াও ব্যক্তির বাসস্থান বা কাজের ঠিকানা প্রমাণ দিয়েও যাচাই করা হতে পারে। এই যাচাইগুলো সরকারি অফিসে বা সংযুক্ত অফিসে করতে হয়।",False,361,512,1,birth_death_078,birth_death_certificate,birth_verification,verification,https://everify.bdris.gov.bd/,test,0.0,0.23376623376623373,0.5562913907284769,0.23376623376623373,0.08,0.20779220779220778,0.2937420178799489,0.66571116,0.7070409,0.6857539
198,পুরো নম্বর না জানলে জন্ম নিবন্ধন চেক হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,"হ্যাঁ, যদি পুরো নম্বর জানা না থাকে, তাহলেও জন্ম নিবন্ধন চেক করার জন্য অন্যান্য তথ্যগুলি দিয়ে চেক করা যায়। যেমন: নাম, তারিখ এবং ঠিকানা। কিন্তু সঠিক নম্বর দিয়ে চেক করা ভালো হয় কারণ তার মাধ্যমে আপনার সঠিক অর্ডার নিশ্চিত করা যায়।",False,244,512,1,birth_death_079,birth_death_certificate,birth_verification,verification,https://everify.bdris.gov.bd/,test,0.0,0.34375000000000006,0.6707317073170731,0.34375000000000006,0.06451612903225806,0.21875,0.2769261530258598,0.69244516,0.73358595,0.71242213
199,BDRIS হেল্পলাইন,জন্ম ও মৃত্যু নিবন্ধন সহায়তার জন্য কল সেন্টার নম্বর ১৬১৫২। নাগরিক সমস্যার জন্য help@bdris.gov.bd ইমেইলেও যোগাযোগ করা যায়।,BDRIS হেল্পলাইন বাংলাদেশ রাজ্য অর্থনৈতিক বিকাশ সংস্থার একটি সেবা। এটি অর্থনৈতিক সমস্যার সমাধান ও বাণিজ্যিক বৃদ্ধি উপায় সম্পর্কে মানুষের সাথে যোগাযোগ করার জন্য ব্যবহৃত হয়। এই হেল্পলাইনে ব্যবসায়িক সমস্যাগুলি সমাধান করার জন্য সাহায্য পেতে আপনার প্রশ্ন করতে পারেন।,False,274,512,1,birth_death_329,birth_death_certificate,support_contact,support,https://bdris.gov.bd/,test,0.0,0.2033898305084746,0.4068767908309456,0.2033898305084746,0.0,0.1016949152542373,0.13215859030837004,0.6601855,0.64178085,0.6508531
200,টিআইএন ব্যবহারকারী আইডি বা পাসওয়ার্ড ভুলে গেলে কী করতে হবে?,incometax.gov.bd পোর্টালে নিবন্ধিত মোবাইল নম্বর বা ই-মেইল ব্যবহার করে ‘ফরগট পাসওয়ার্ড’ বা রিকভারি অপশন ব্যবহার করতে হবে।,"টিআইএন ব্যবহারকারী আইডি বা পাসওয়ার্ড ভুলে গেলে নিম্নলিখিত চলে যেতে পারেন:

1. টিআইএন এপ্লিকেশনে পুনরায় রেজিস্ট্রেশন করতে পারেন।
2. একটি ফোরগটন পাসওয়ার্ড ফাংশন ব্যবহার করতে পারেন।
3. সরকারি অফিসে যান এবং নতুন আইডি পাসওয়ার্ড পেতে পারেন।

প্রয়োজন যে কোনো পদ্ধতি ব্যবহার করতে আগে সংক্রান্ত নীতি ও নির্দেশাবলী জানার জন্য ওয়েবসাইটের সাথে যোগাযোগ করতে হবে।",False,373,512,1,tin_098,tin,application_process,contact,https://www.incometax.gov.bd/,test,0.0,0.16216216216216217,0.437956204379562,0.16216216216216217,0.05555555555555556,0.16216216216216217,0.18221747388414058,0.6752823,0.7063199,0.69045246
201,কোম্পানি কি আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন ব্যবহার করতে পারে?,"হ্যাঁ, আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন প্রয়োজন হয়।","হ্যাঁ, কোম্পানি আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন (ট্রেড ইন্সটিটিউট নেটওয়ার্ক) ব্যবহার করতে পারে। টিআইএন হল একটি ক্রমবিন্যাস মডেল যা গ্রাহকদের অনুযায়ী বিশেষ ধাপগুলি পরিচালনা করতে সাহায্য করে। এটি কোম্পানির পণ্য বা সেবার আমদানি ও রপ্তানি প্রক্রিয়াগুলি নির্দেশ করতে সাহায্য করতে পারে। এছাড়াও এটি কোম্পানির বিভিন্ন বিক্রি ও খরচ প্রক্রিয়াগুলি নির্দেশ করতে সাহায্য করতে পারে।",False,395,512,1,tin_215,tin,uses_importance,legal,https://www.incometax.gov.bd/,test,0.0,0.21874999999999994,0.8761904761904762,0.21874999999999994,0.16129032258064516,0.21874999999999994,0.3526410564225691,0.69714785,0.829527,0.7575981
202,বর্তমান অফিসিয়াল গাইডে টিআইএন আবেদনের সুপারিশকৃত পদ্ধতি কী?,নিবেদিত ই-টিআইএন পোর্টালের মাধ্যমে সম্পূর্ণ অনলাইনে আবেদন করা সুপারিশ করা হয়েছে।,বর্তমান অফিসিয়াল গাইডে টিআইএন (Training Institute Notification) আবেদনের সুপারিশকৃত পদ্ধতি হলো ওয়েবসাইট মাধ্যমে আবেদন করা। এছাড়াও অফিসে ফোন করে বা ইমেইল ভিত্তিক আবেদনও সম্ভব। কিন্তু সবচেয়ে সুপারিশকৃত ও সহজ পদ্ধতি হলো ওয়েবসাইট মাধ্যমে আবেদন করা।,False,233,512,1,tin_226,tin,application_process,procedure,https://www.incometax.gov.bd/,test,0.0,0.21276595744680848,0.48,0.21276595744680848,0.04444444444444444,0.21276595744680848,0.17482517482517484,0.6927005,0.7275611,0.70970297
203,বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া কি একই?,"অনলাইন প্রক্রিয়া মূলত একই, তবে বিদেশি কোম্পানিকে শাখা বা লিয়াজোঁ অফিস নিবন্ধনের মতো অতিরিক্ত দলিল দিতে হতে পারে।","বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন (Tax Number) প্রক্রিয়া অনেকটা একই, কিন্তু কিছু শেখার্থী বিষয়গুলি ভিন্ন। বাংলাদেশি কোম্পানির ক্ষেত্রে টিআইএন প্রদানের জন্য কোম্পানি হাউস নম্বর ও কোম্পানি ডিটাইলস ফরম দ্বারা প্রদান করা হয়। বিদেশি কোম্পানির ক্ষেত্রে টিআইএন প্রদানের জন্য বিদেশি মালিকানাধীন কোম্পানি ডিটাইলস ফরম দ্বারা প্রদান করা হয়। অন্যদিকে, বিদেশি কোম্পানির ক্ষেত্রে টিআইএন প্রদানের জন্য বিদেশি মালিকানাধীন কোম্পানির সিস্টেম ব্যবহার করা হয়। এছাড়াও, বিদেশি কোম্পানির ক্ষেত্রে টিআইএন প্রদানের জন্য বিশেষ নিয়ম ও নির্দেশাবলী রয়েছে।",False,565,1024,2,tin_087,tin,required_documents,documents,https://www.incometax.gov.bd/,test,0.0,0.06521739130434784,0.4324324324324324,0.06521739130434784,0.0,0.06521739130434784,0.06355932203389832,0.69225395,0.73541164,0.7131805
204,টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য কী?,"কর আইন কার্যকরভাবে পরিচালনা, পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করা এনবিআরের প্রধান লক্ষ্য।",টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য হল ট্রেনিং ডেটাসেটের মাধ্যমে মডেলকে সঠিক ফর্মেটে এনবিআর নিয়ে কাজ করতে অনুশীলন করান। এটি মডেলের প্রশিক্ষণ প্রক্রিয়াকে সহজ করে এবং এনবিআর মডেলের পরিবর্তন সম্ভাবনা বাড়িয়ে দেয়।,False,231,512,1,tin_214,tin,legal_framework,legal,https://www.incometax.gov.bd/,test,0.0,0.17777777777777778,0.47138047138047134,0.17777777777777778,0.09302325581395349,0.13333333333333333,0.2516778523489933,0.68464935,0.7066414,0.6954716
205,টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য কার সঙ্গে যোগাযোগ করা যায়?,"পেশাদার সহায়তার জন্য হাবিব মোরশেদ (+8801678148367, morshed@ogrlegal.com) অথবা সাজ্জাদ হোসেন (+8801682571960, Sazzad@ogrlegal.com)-এর সঙ্গে যোগাযোগ করা যায়।",টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য নিবন্ধকারীর সঙ্গে যোগাযোগ করতে পারেন। নিবন্ধকারী অথবা তার প্রতিনিধিরা টিআইএন সহায়তাকে নিবন্ধন করতে চাইলে এর জন্য যোগাযোগ করতে পারেন।,False,180,512,1,tin_040,tin,contact_support,legal,https://www.incometax.gov.bd/,test,0.0,0.3111111111111111,0.48863636363636365,0.3111111111111111,0.13953488372093023,0.26666666666666666,0.22516048672990327,0.6995007,0.5947385,0.6428796
206,এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা কী বলা হয়েছে?,"প্রক্রিয়াটি সহজ, ঝামেলামুক্ত ও ডিজিটাল হওয়ায় সময় বাঁচে এবং ঝামেলা কমে।","এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা হলো শিক্ষার মাধ্যমে সম্প্রচার এবং প্রশিক্ষণ প্রদান করা। এটি স্থানীয় এবং অন্তর্জাতিক সেবার প্রদানে সহায়ক হয়। এছাড়াও এটি শিক্ষার প্রস্তুতি বাড়ানো, শিক্ষার প্রকল্পগুলি পরিচালনা করার ক্ষমতা বাড়ানো এবং শিক্ষার প্রকল্পগুলি সম্প্রচার করার মাধ্যম হিসেবে ব্যবহৃত হয়।",False,336,512,1,tin_197,tin,fees,fee,https://www.incometax.gov.bd/,test,0.0,0.037037037037037035,0.3061889250814332,0.037037037037037035,0.0,0.037037037037037035,0.03521126760563381,0.6281956,0.674545,0.6505458
207,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা কী?,বাংলাদেশে সরকারি দরপত্র বা ক্রয় প্রক্রিয়ায় অংশগ্রহণের জন্য বৈধ টিআইএন বাধ্যতামূলক।,সরকারি দরপত্রে টিআইএন (তারিখ ও সাইনের সাহায্যে) থাকার একটি প্রধান সুবিধা হল অফিসিয়াল ডকুমেন্টে সাইন করার জন্য ব্যক্তিগত সাইনচার ব্যবহার করা যায়। এটি দরপত্রের অফিসিয়াল ও বিশ্বাসযোগ্য হিসেবে পরিচিতি দেয়।,False,212,512,1,tin_088,tin,application_process,procedure,https://www.incometax.gov.bd/,test,0.0,0.14634146341463417,0.43223443223443225,0.14634146341463417,0.0,0.0975609756097561,0.11627906976744184,0.696159,0.7545351,0.7241725
208,এফএম অ্যাসোসিয়েটস গাইডে ডিজিটালাইজেশনের প্রধান সুবিধা কী বলা হয়েছে?,ডিজিটালাইজেশনের ফলে অনেক ঝামেলা ও সময় সাশ্রয় হয়েছে।,"এফএম অ্যাসোসিয়েটস গাইডে ডিজিটালাইজেশনের প্রধান সুবিধা হলো কার্যকর ও এফিকেন্ট ব্যবসার চালনা। এছাড়াও সংযোগের মোটামুটি অনন্যতা, কৌশল ও ব্যবসার শৈলী বিস্তারিত পরিচিতি এবং ব্যবসায়িক বুদ্ধিমত্তার বৃদ্ধি করাই বলা হয়েছে।",False,234,512,1,tin_219,tin,contact_support,information,https://www.incometax.gov.bd/,test,0.0,0.16216216216216217,0.6233766233766234,0.16216216216216217,0.0,0.16216216216216217,0.14851485148514854,0.65199524,0.7686398,0.70552886
209,অফিসিয়াল গাইডে এনবিআরের কয়টি যোগাযোগ ই-মেইল দেওয়া আছে?,অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে।,অফিসিয়াল গাইডে এনবিআরের যোগাযোগ ই-মেইল সংখ্যা দেওয়া আছে ৩টি।,False,69,512,1,tin_182,tin,fees,fee,https://nbr.gov.bd/,test,0.0,0.6666666666666665,0.8148148148148148,0.6666666666666665,0.375,0.6666666666666665,0.6859756097560975,0.8336321,0.8569977,0.8451535
210,ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ কী?,চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো আবেদন সারাংশ পর্যালোচনা করা।,ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হল অনুযোগ আবেদন জমা দেওয়া।,False,86,512,1,tin_041,tin,application_process,procedure,https://www.incometax.gov.bd/,test,0.0,0.64,0.7727272727272728,0.64,0.5217391304347826,0.64,0.6198347107438016,0.8687411,0.8859205,0.87724674
211,বাংলাদেশে কোন কর্তৃপক্ষ টিআইএন সার্টিফিকেট ইস্যু করে?,বাংলাদেশে টিআইএন ইস্যু ও পরিচালনার একমাত্র সরকারি কর্তৃপক্ষ হলো জাতীয় রাজস্ব বোর্ড বা এনবিআর। সাধারণত incometax.gov.bd ই-টিআইএন পোর্টালের মাধ্যমে এই প্রক্রিয়া সম্পন্ন হয়।,টিআইএন সার্টিফিকেট বাংলাদেশ কর্মসূচি ব্যবস্থাপনা কর্তৃক এবং বাংলাদেশ কর্মসূচি ব্যবস্থাপনা কর্তৃক ইস্যু করা হয়। এছাড়াও কেউ কেউ বাংলাদেশ শিক্ষা ব্যবস্থাপনা বিভাগ থেকেও এই সার্টিফিকেট অর্জন করতে পারে।,False,208,512,1,tin_002,tin,application_process,documents,https://nbr.gov.bd/,test,0.0,0.1509433962264151,0.4878048780487805,0.1509433962264151,0.0,0.11320754716981132,0.07662835249042146,0.7005731,0.70510495,0.7028317
212,প্রথম চেষ্টায় ভুল হলে কতবার রেজিস্ট্রেশন চেষ্টা করা যায়?,সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,প্রথম চেষ্টায় ভুল হলে আপনাকে সাধারণত 3 বার রেজিস্ট্রেশন চেষ্টা করতে সুযোগ দেওয়া হয়। কিন্তু এটি সংস্থার নীতি অনুযায়ী বদলাবার মানে হতে পারে। আপনার জন্য সঠিক তথ্য প্রদান করতে প্রচেষ্টা করুন।,False,206,512,1,tin_072,tin,application_process,time,https://www.incometax.gov.bd/,test,0.0,0.09090909090909091,0.4444444444444444,0.09090909090909091,0.0,0.045454545454545456,0.06756756756756757,0.70163846,0.73968303,0.72015864
213,কোন ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে?,TIN_2.png ফ্লোচার্টে এই ধাপগুলো দেখানো হয়েছে।,"ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপগুলি দেখানো হয়েছে সাধারণভাবে এমন ফ্লোচার্ট ছবিগুলির মধ্যে একটি। কিন্তু সঠিক ছবি চাওয়ার জন্য আপনাকে সরকারি ওয়েবসাইট বা সংক্রান্ত প্রকরণের দিকে তাকান। এটি সাধারণভাবে দেখায়:

1. অনলাইন আবেদন ফরম পূরণ
2. আবেদন ফরম পুরণের পর সিস্টেমের মাধ্যমে সিটিআইএন সার্টিফিকেটের জন্য অনুমোদন পেতে হয়
3. সিটিআইএন সার্টিফিকেট ডাউনলোড করা
4. সার্টিফিকেট প্রিন্ট করা

এই ধাপগুলি সাধারণভাবে দেখানো হয় কিন্তু সংক্রান্ত প্রকরণ বা সরকারি প্রক্রিয়া থেকে অনুযায়ী পরিবর্তিত হতে পারে।",False,591,1024,2,tin_152,tin,application_process,documents,https://www.incometax.gov.bd/,test,0.0,0.08888888888888888,0.5714285714285715,0.08888888888888888,0.022727272727272728,0.06666666666666667,0.12987012987012989,0.5690836,0.74075115,0.64366794
214,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর কী?,প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর হলো +8801678148367।,টিআইএন সহায়তার প্রথম যোগাযোগের জন্য ব্যক্তিগত ফোন নম্বর নেই। এর জন্য আপনার মোবাইল অ্যাপে বা ইন্টারনেট দিয়ে যোগাযোগ করতে হয়। আপনার মোবাইল অ্যাপে চাহিদা থাকলে তাতে তথ্য পেতে পারেন।,False,192,512,1,tin_115,tin,contact_support,legal,https://www.incometax.gov.bd/,test,0.0,0.21052631578947367,0.5287356321839081,0.21052631578947367,0.05555555555555556,0.15789473684210528,0.2869318181818182,0.66001713,0.6920216,0.6756406
215,টিআইএন সহায়তার জন্য কতজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে?,টিআইএন সহায়তার জন্য দুইজনের নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,"আপনার প্রশ্নটি অনু migliori কিছু অস্পষ্টতা রয়েছে। টিআইএন একটি সরকারি প্রোগ্রাম বা সিস্টেম নয় এবং এর জন্য যোগাযোগ ব্যক্তির তালিকা সংরক্ষণ করা হয় না। যদি আপনি কোনো বিশেষ ক্ষেত্রে টিআইএন সহায়তার জন্য যোগাযোগ ব্যক্তির তালিকা চান, তাহলে সেটি সরকারি অফিস বা সংস্থার ওয়েবসাইট থেকে পাওয়া যায়। আরও স্পষ্টতা দিয়ে আপনার প্রশ্নটি সঠিকভাবে বুঝতে পারি।",False,362,512,1,tin_057,tin,contact_support,legal,https://www.incometax.gov.bd/,test,0.0,0.0909090909090909,0.43478260869565216,0.0909090909090909,0.0625,0.0909090909090909,0.18175582990397807,0.613194,0.6753509,0.6427733
216,বিদেশি বিনিয়োগকারীদের জন্যও কি টিআইএন প্রক্রিয়া বিনামূল্যে?,"হ্যাঁ। কোম্পানি দেশীয় বা বিদেশি মালিকানাধীন যাই হোক, টিআইএন নেওয়ার জন্য কোনো সরকারি ফি নেই।","হ্যাঁ, টিআইএন প্রক্রিয়া বাংলাদেশে বিদেশি বিনিয়োগকারীদের জন্যও বিনামূল্যে প্রদান করা হয়। এটি বাংলাদেশের অর্থনীতির জন্য একটি গুরুত্বপূর্ণ ব্যাক্তিগত সুবিধা এবং বিদেশি বিনিয়োগকারীদের বাংলাদেশে আসতে আকর্ষণ করার একটি উপায়।",False,239,512,1,tin_108,tin,fees,fee,https://www.incometax.gov.bd/,test,0.0,0.18604651162790697,0.44280442804428044,0.18604651162790697,0.0,0.13953488372093023,0.12269938650306748,0.6679074,0.70595473,0.6864042
217,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর কী?,দ্বিতীয় যোগাযোগ ব্যক্তি সাজ্জাদ হোসেনের ফোন নম্বর +8801682571960।,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর গাইড বিভাগের অফিসেল হোমপেজে বা সরকারি প্রকাশিত যোগাযোগ তথ্যের মাধ্যমেই পাওয়া যায়। এটি পর্যায়িতভাবে উপলব্ধ থাকে। আপনি সরকারি ওয়েবসাইট বা সংযোগ করে জানতে পারেন।,False,237,512,1,tin_222,tin,contact_support,legal,https://www.incometax.gov.bd/,test,0.0,0.2,0.5777777777777778,0.2,0.10526315789473685,0.2,0.303485576923077,0.6593167,0.69961864,0.6788701
218,হাবিব মোরশেদের সঠিক ফোন নম্বর কী?,হাবিব মোরশেদের ফোন নম্বর +8801678148367।,"আগেই জানাইয়াছি, হাবিব মোরশেদের সঠিক ফোন নম্বর অনুমোদিত করা হয়নি। এটি ব্যক্তিগত তথ্য এবং সরকারি ডেটাবেসে প্রবেশ করার অনুমতি নেই। আপনার প্রয়োজন কী ছিল তা বললে আমি আপনাকে সাহায্য করতে পারি।",False,202,512,1,tin_183,tin,contact_support,legal,https://www.incometax.gov.bd/,test,0.0,0.2222222222222222,0.7741935483870968,0.2222222222222222,0.11764705882352941,0.2222222222222222,0.49342105263157904,0.604793,0.7065959,0.65174294
219,তিনটি ছবিতে মোট কয়টি ফ্লোচার্ট দেওয়া হয়েছে?,"মোট তিনটি আলাদা ফ্লোচার্ট দেওয়া হয়েছে, যা প্রক্রিয়ার ভিন্ন অংশ দেখায়।","আপনার প্রশ্নে অনুরোধ করা হয়েছে তিনটি ছবিতে মোট কতগুলি ফ্লোচার্ট দেওয়া আছে, কিন্তু এতে কোনো ছবির উল্লেখ নেই। যেন আপনি আবার প্রশ্নটি চেক করে নিন কিভাবে তিনটি ছবির সংবাদ দিয়েছেন।",False,191,512,1,tin_169,tin,application_process,procedure,https://www.incometax.gov.bd/,test,0.0,0.2439024390243902,0.6346153846153846,0.2439024390243902,0.05128205128205129,0.14634146341463417,0.2883720930232558,0.680918,0.7593736,0.71800894
220,দুই উৎস অনুযায়ী কোম্পানি কি টিআইএন ছাড়া পরিচালনা করা যায়?,"না। কোম্পানি, শাখা অফিস এবং লিয়াজোঁ অফিসসহ সব ব্যবসায়িক প্রতিষ্ঠানের জন্য টিআইএন বাধ্যতামূলক।","কোম্পানি টিআইএন ছাড়া পরিচালনা করতে পারে, কিন্তু এটি কঠিন হতে পারে এবং সম্ভবত বেশ কয়েকটি উপায় থাকতে পারে। উৎসগুলি অনুযায়ী কোম্পানি পরিচালনার জন্য টিআইএন ব্যবহার করতে পারে কিন্তু এটি না করার মাধ্যমেও পরিচালনা করতে পারে। এটি নির্দিষ্ট কোম্পানির সংস্থাপনা, কাজের প্রক্রিয়া, এবং ব্যবস্থাপনার ধারণায় নির্ভর করে। উৎসগুলি অনুযায়ী কোম্পানি টিআইএন ব্যবহার করে না হলেও সফটওয়্যার ব্যবহার করে পরিচালনা করতে পারে।",False,432,512,1,tin_187,tin,foreign_company,eligibility,https://www.incometax.gov.bd/,test,0.0,0.136986301369863,0.453781512605042,0.136986301369863,0.028169014084507043,0.1095890410958904,0.14124293785310735,0.6584649,0.6916908,0.674669
221,কোম্পানির টিআইএন কি পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায়?,না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,"না, টিআইএন (Training Needs Analysis) হল একটি প্রক্রিয়া যা কোম্পানির প্রয়োজনীয় শিক্ষাকার নির্ধারণ করতে ব্যবহার করা হয়। এটি পরিচালকদের ব্যক্তিগত করের জন্য নয়। পরিচালকদের ব্যক্তিগত কর নির্ধারণ করতে হলে তারা অ্যাসেসমেন্ট টেস্ট বা অন্যান্য মেট্রিকস ব্যবহার করতে পারেন।",False,256,512,1,tin_051,tin,tax_compliance,eligibility,https://www.incometax.gov.bd/,test,0.0,0.2962962962962963,0.6857142857142857,0.2962962962962963,0.038461538461538464,0.22222222222222218,0.21978021978021978,0.74236816,0.79859364,0.7694552
222,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ কী?,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,ই-টিআইএন পাওয়ার প্রথম ধাপ হল টিকিট এবং ডেটা গATHERING।,False,52,512,1,tin_145,tin,application_process,procedure,https://secure.incometax.gov.bd/TINHome,test,0.0,0.16,0.44594594594594594,0.16,0.08695652173913043,0.16,0.12931034482758622,0.7361008,0.65502894,0.69320256
