id,domain,question,gold,prediction,num_shots,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
birth_death_070,birth_death,মৃত্যু সনদ অনলাইনে চেক করার নিয়ম কী?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু সনদ অনলাইনে চেক করার নিয়ম নিম্নরূপ:

১. বাংলাদেশ জন্ম ও মৃত্যু নিবন্ধন ব্যবস্থা প্রশাসনিক সংক্রান্ত সমস্যা নিরসন সংক্রান্ত সমস্যা নিরসন প্রশাসনিক সংক্রান্ত সমস্যা নিরসন প্রশাসনিক সংক্রান্ত সমস্যা নিরসন প্রশাসনিক সংক্রান্ত সমস্যা নিরসন প্রশাসনিক সংক্রান্ত সমস্যা নিরসন প্রশাসনিক সংক্রান্ত সমস্যা নিরসন প্রশাসনিক সংক্রান্ত সমস্যা নিরসন প্রশাসনিক সংক্রান্ত সমস্যা নিরসন প্রশাসনিক সংক্রান্ত সমস্যা নিরসন প্রশাসনিক সংক্�",3,True,0.0,0.48945147679324896,0.09876543209876543,0.09876543209876543,0.02531645569620253,0.07407407407407408,0.56280804,0.69496524,0.6219436
birth_death_071,birth_death,মৃত্যু নিবন্ধন নম্বর দিয়ে তথ্য দেখা যায়?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু নিবন্ধন নম্বর দিয়ে মৃত্যু নিবন্ধন তথ্য দেখা যায়।,3,False,0.0,0.8450704225352113,0.39999999999999997,0.39999999999999997,0.18181818181818182,0.3428571428571429,0.8868186,0.77161163,0.82521355
birth_death_072,birth_death,মৃত্যু সনদ সত্যি কিনা যাচাই কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু সনদ সত্যি কিনা যাচাই করতে নিম্নলিখিত পদ্ধতি অনুসরণ করতে হবে:

১. মৃত্যু সনদ সত্যি কিনা যাচাই করতে বাংলাদেশ জন্ম ও মৃত্যু নিবন্ধন বিভাগ (BDRS) এর ওয়েবসাইটে যাওয়া যাবে।
২. ওয়েবসাইটে মৃত্যু সনদ সত্যি কিনা যাচাই করার বিভাগে যাওয়া যাবে।
৩. এখানে মৃত্যু সনদের নম্বর বা নাগরিক আইডি নম্বর ইনপুট করতে হবে।
৪. ইনপুট করার পর মৃত্যু সনদের সত্যি বা নকল হচ্ছে তা জানানো হবে।

বা বাংলাদেশ জন্ম ও মৃত্যু নিবন্ধন বিভাগের কার্যালয়ে য",3,True,0.0,0.4841498559077809,0.18000000000000002,0.18000000000000002,0.061224489795918366,0.14,0.66487217,0.7273282,0.6946992
birth_death_073,birth_death,মৃত্যু নিবন্ধন ভেরিফাই করতে কী লাগে?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু নিবন্ধন ভেরিফাই করতে মৃত্যু সনদ ও মৃত্যু নিবন্ধনের কপি প্রয়োজন। এছাড়াও মৃত্যু নিবন্ধন ভেরিফাই করতে আবেদনকারীর স্বাক্ষর ও স্বাক্ষরহীন ব্যক্তির সত্যিকার নাগরিকের স্বাক্ষর প্রয়োজন।,3,False,0.0,0.49795918367346936,0.27450980392156865,0.27450980392156865,0.12244897959183673,0.23529411764705882,0.7147821,0.7293158,0.7219758
birth_death_074,birth_death,মৃত্যু নিবন্ধন তথ্য অনুসন্ধান কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু নিবন্ধন তথ্য অনুসন্ধানের জন্য নিম্নলিখিত পদ্ধতিগুলি অনুসরণ করুন:

১. বাংলাদেশ জনমিতি বিভাগের ওয়েবসাইটে যান (bdhs.gov.bd)।
২. মৃত্যু নিবন্ধন তথ্য অনুসন্ধান বিভাগে ক্লিক করুন।
৩. নাম, জাতীয় পরিচিতি নম্বর (NID), বা মৃত্যু নিবন্ধন নম্বর (ডিসি) প্রদান করুন।
৪. অনুসন্ধান করতে সাবমিট বাটন ক্লিক করুন।

বা

১. বাংলাদেশ জনমিতি বিভাগের মৃত্যু নিবন্ধন তথ্য অনুসন্ধান সেবা এপিএললিক (মোবাইল অ্যাপ) ডাউনলোড করুন।
২. অ্যাপটি ইনস্টল করুন এবং চালু",3,True,0.0,0.4358974358974359,0.21505376344086022,0.21505376344086022,0.06593406593406592,0.15053763440860213,0.6485779,0.72347957,0.68398434
birth_death_322,birth_death,মৃত্যু সনদ চেক,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু সনদ চেক প্রাপ্তির জন্য আবেদনকারী ব্যক্তি বা তাদের প্রতিনিধি বা সম্পর্কিত কোনো ব্যক্তি বা সংস্থা মৃত্যু সনদ চেক প্রাপ্তির জন্য নিম্নলিখিত কাগজপত্র সহ নিকটস্থ নিবন্ধন কার্যালয়ে আবেদন করতে হবে:

১. মৃত্যু সনদ প্রাপ্তির আবেদন পত্র (আবেদনকারীর স্বাক্ষর সহ)
২. মৃত্যু সনদ প্রাপ্তির আবেদন পত্রের সাথে মৃত্যু সনদ প্রাপ্তির প্রমাণ হিসেবে মৃত্যু সনদ প্রাপ্তির সংশোধিত কপি সহ মৃত্যু সনদ প্রাপ্তির প্রমাণ হিসেবে মৃত্যু সনদ প্র",3,True,0.0,0.4046242774566474,0.10989010989010987,0.10989010989010987,0.0,0.10989010989010987,0.64942026,0.6947843,0.67133677
birth_death_090,birth_death,মৃত্যু নিবন্ধন আবেদনের অবস্থা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু নিবন্ধন আবেদনের অবস্থা দেখতে বাংলাদেশ জন্ম ও মৃত্যু নিবন্ধন ব্যবস্থাপনা সিস্টেম (BDRIS) ওয়েবসাইটে লগ ইন করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি করে বা সিসিটিভি ক,3,True,0.0,0.5654008438818565,0.1320754716981132,0.1320754716981132,0.03846153846153846,0.11320754716981132,0.5971973,0.7111215,0.6491993
birth_death_091,birth_death,মৃত্যু সনদের আবেদন স্ট্যাটাস চেক করব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"মৃত্যু সনদের আবেদন স্ট্যাটাস চেক করতে আপনাকে নিম্নলিখিত পদ্ধতিগুলি অনুসরণ করতে হবে:

১. বাংলাদেশ জন্ম ও মৃত্যু নিবন্ধন ব্যবস্থা প্রশাসনিক সংক্রান্ত সমস্যা নিরসন সংক্রেত সংখ্যা (বিডিআরআইএস) ওয়েবসাইটে যান।
২. বিডিআরআইএস ওয়েবসাইটের মৃত্যু সনদ আবেদন স্ট্যাটাস চেক সেকশনে যান।
৩. আপনার নাগরিক আইডি নম্বর বা মৃত্যু সনদের নম্বর ইনপুট করুন।
৪. আপনার নাগরিক আইডি নম্বর বা মৃত্যু সনদের নম্বর ইনপুট করার পর আপনার আবেদ",3,True,0.0,0.41432225063938616,0.12048192771084337,0.12048192771084337,0.04938271604938271,0.12048192771084337,0.6350303,0.725208,0.67713
birth_death_092,birth_death,মৃত্যু নিবন্ধনের বর্তমান অবস্থা কোথায় দেখা যায়?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু নিবন্ধনের বর্তমান অবস্থা জাতীয় পরিচিতি নিবন্ধন বিভাগ (NID) ওয়েবসাইটে দেখা যায়।,3,False,0.0,0.6290322580645161,0.37499999999999994,0.37499999999999994,0.13333333333333333,0.3125,0.80190766,0.7331009,0.7659622
birth_death_093,birth_death,মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানতে নিম্নলিখিত পদ্ধতিগুলি অনুসরণ করুন:

১. বাংলাদেশ জন্ম ও মৃত্যু নিবন্ধন ব্যুরো (BDRS) ওয়েবসাইটে যান (bdris.gov.bd)।
২. মৃত্যু নিবন্ধন আবেদন প্রক্রিয়া বিভাগে যান।
৩. মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানতে আবেদন নম্বর খুঁজে বের করুন।
৪. আবেদন নম্বর খুঁজে পেলে সেই নম্বরটি দিয়ে আবেদন প্রক্রিয়াধীন কিনা জানতে জানানো যাবে।

বা ফোন করে জিজ্ঞাসা করুন: কল সেন্টার নম্বর ১৬১৫২",3,False,0.0,0.5294117647058824,0.18823529411764708,0.18823529411764708,0.04819277108433735,0.1411764705882353,0.65963966,0.7299047,0.69299567
birth_death_094,birth_death,মৃত্যু সনদ আবেদন অনুমোদন হয়েছে কিনা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"মৃত্যু সনদ আবেদন অনুমোদনের তথ্য জানতে নিম্নলিখিত পদ্ধতিগুলি অনুসরণ করুন:

১. বাংলাদেশ জন্ম ও মৃত্যু নিবন্ধন ব্যবস্থা প্রশাসনিক সংক্রান্ত সমস্যা নিরসন সংক্রান্ত সমস্যা নিরসন কার্যালয়ের ওয়েবসাইটে যান (www.bdris.gov.bd)।
২. ওয়েবসাইটে মৃত্যু সনদ আবেদন অনুমোদনের তথ্য সংক্রান্ত তথ্য খুঁজে বের করুন।
৩. আবেদন অনুমোদনের তথ্য জানতে আবেদন নম্বর বা আবেদনকারীর নাম ইংরেজি বা বাংলায় লিখে সার্চ বারে খুঁজে বের করুন।
৪. আবেদন অনু",3,True,0.0,0.48484848484848486,0.16470588235294117,0.16470588235294117,0.07228915662650602,0.11764705882352941,0.6310736,0.72710395,0.67569387
birth_death_148,birth_death,সংশোধনের আবেদন করতে ওটিপি লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,সংশোধনের আবেদন করতে ওটিপি লাগে না। কিন্তু সংশোধনের আবেদন করতে আবেদনকারীর স্বাক্ষর ও স্বাক্ষরহীন ব্যক্তির সংশোধিত সনদের সংশোধিত কপির সাথে স্বাক্ষর করতে হয়।,3,False,0.0,0.5134099616858238,0.19230769230769232,0.19230769230769232,0.0,0.11538461538461538,0.7409284,0.72442776,0.73258525
birth_death_149,birth_death,জন্ম নিবন্ধন সংশোধনে মোবাইল নম্বর কেন লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,জন্ম নিবন্ধন সংশোধনে মোবাইল নম্বর লাগে না। কিন্তু নিবন্ধন কার্যালয়ের সফটওয়্যার ব্যবহার করে সংশোধন করলে মোবাইল নম্বর দিতে হয়।,3,False,0.0,0.5433070866141733,0.25,0.25,0.043478260869565216,0.20833333333333334,0.7525487,0.737432,0.7449137
birth_death_150,birth_death,মৃত্যু নিবন্ধন সংশোধনে ফোন নম্বর দিতে হয়?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"মৃত্যু নিবন্ধন সংশোধনে ফোন নম্বর ১৬১৫২ বা ০১৭১৩-৩০৩০৩০৩০, ০১৭১৩-৩০৩০৩০৪, ০১৭১৩-৩০৩০৩০৫ বা ০১৭১৩-৩০৩০৩০৬ নম্বরে যোগাযোগ করতে হয়।",3,False,0.0,0.47244094488188976,0.24489795918367346,0.24489795918367346,0.0425531914893617,0.20408163265306123,0.6021371,0.70254016,0.6484753
birth_death_151,birth_death,ওটিপি ছাড়া সংশোধন আবেদন করা যাবে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,ওটিপি ছাড়া সংশোধন আবেদন করা যায় না। ওটিপি ছাড়া সংশোধন আবেদন করতে হলে আবেদনকারীর নামের সাথে মিল রক্ষণীয় একটি চিত্র সহ আবেদন করতে হবে।,3,False,0.0,0.5588235294117647,0.3018867924528302,0.3018867924528302,0.0784313725490196,0.1509433962264151,0.77690154,0.72771406,0.7515038
birth_death_152,birth_death,সংশোধন আবেদনে ফোনে কোড আসে কেন?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,সংশোধন আবেদনে ফোনে কোড আসে কারণ আবেদনকারীর নাম বা পিতার নাম ভুল হলে বা নামের সাথে সামঞ্জস্যপূর্ণ কোনো সংশোধন আবেদন না থাকলে এবং নামের সাথে সামঞ্জস্যপূর্ণ কোনো সংশোধন আবেদন থাকলে সেই আবেদনকারীর নামের সাথে সামঞ্জস্যপূর্ণ কোনো সংশোধন আবেদন না থাকলে বা নামের সাথে সামঞ্জস্যপূর্ণ কোনো সংশোধন আবেদন থাকলে সেই আবেদনকারীর নামের সাথে সামঞ্জস্যপূর্ণ কোনো সংশোধন আবেদন না থাকলে বা নামের সাথে সামঞ্জস্যপূর্ণ কোন,3,True,0.0,0.5166051660516605,0.15217391304347827,0.15217391304347827,0.022222222222222223,0.13043478260869568,0.6444247,0.69588816,0.6691684
birth_death_163,birth_death,BDRIS লগইনে বারবার ভুল পাসওয়ার্ড দিলে কী হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,বারবার ভুল পাসওয়ার্ড দেওয়ার ক্ষেত্রে ব্যবহারকারীর ইপিএইচ বা মোবাইল নম্বর ব্লক করা হয়।,3,False,0.0,0.431924882629108,0.10256410256410257,0.10256410256410257,0.0,0.10256410256410257,0.7219485,0.6999296,0.7107685
birth_death_164,birth_death,বিডিআরআইএস আইডি লক হয়ে গেলে কী করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,বিডিআরআইএস আইডি লক হলে আবেদনকারী ব্যক্তি বিডিআরআইএস সংক্রান্ত কার্যালয়ে যোগাযোগ করে তার আইডি লক নির্মূল করতে পারেন। এছাড়াও তার নিকটতম জন্ম নিবন্ধন কার্যালয়ে যোগাযোগ করে তার আইডি লক নির্মূল করতে পারেন।,3,False,0.0,0.424,0.07017543859649122,0.07017543859649122,0.0,0.07017543859649122,0.6583892,0.65464073,0.6565096
birth_death_165,birth_death,তিনবার ভুল পাসওয়ার্ড দিলে কী সমস্যা হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,তিনবার ভুল পাসওয়ার্ড দেলে আপনার BDRIS একাউন্ট ব্লক হয়ে যায়। এই ক্ষেত্রে আপনাকে আপনার ইমেইল এবং পাসওয়ার্ড সহ আপনার আইডেন্টিটি প্রমাণ প্রদান করে আপনার একাউন্ট অ্যাক্টিভেট করতে হয়।,3,False,0.0,0.5055762081784387,0.1851851851851852,0.1851851851851852,0.0,0.11111111111111112,0.7217754,0.7290313,0.72538525
birth_death_166,birth_death,লগইন আইডি স্থগিত হলে কতক্ষণ অপেক্ষা করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,লগইন আইডি স্থগিত হলে ৩০ মিনিট অপেক্ষা করতে হবে।,3,False,0.0,0.7733333333333333,0.3428571428571429,0.3428571428571429,0.12121212121212122,0.3428571428571429,0.85561395,0.7535699,0.80135643
birth_death_167,birth_death,BDRIS আইডি ৩০ মিনিট লক কেন দেখায়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,বাংলাদেশ জনমিতি সংক্রান্ত ইনফরমেশন সিস্টেম (BDRIS) আইডি লক হলো সিস্টেমের সুরক্ষার জন্য প্রদত্ত একটি সুরক্ষা ব্যবস্থা। এটি ৩০ মিনিটের জন্য প্রদান করা হয় যখন আপনি বিভিন্ন কার্যক্রমের জন্য বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সময়ে বিভিন্ন সম�,3,True,0.0,0.474025974025974,0.10869565217391304,0.10869565217391304,0.044444444444444446,0.10869565217391304,0.64092815,0.6955496,0.6671227
birth_death_183,birth_death,কারা জন্ম-মৃত্যু নিবন্ধনের নিবন্ধক?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","জন্ম নিবন্ধনের নিবন্ধক:

১. পিতা/মাতা/পুত্র/কন্যা/পুত্রবধূ/কন্যাবধূ/পিতামহা/মাতামহা/পুত্রমহা/কন্যামহা/পুত্রবধূমহা/কন্যাবধূমহা।
২. পুত্র/কন্যা/পুত্রবধূ/কন্যাবধূ যদি পিতা/মাতা মারা হয়ে থাকে।
৩. পুত্র/কন্যা/পুত্রবধূ/কন্যাবধূ যদি পিতা/মাতা অসুস্থ হয়ে থাকে।

মৃত্যু নিবন্ধনের নিবন্ধক:

১. পিতা/মাতা/পুত্র/কন্যা/পুত্রবধূ/কন্যাবধূ/পিতামহা/মাতামহা/পুত্রমহা/কন্যামহা/পুত্রবধূমহা/কন্যাবধূমহা।
২. প�",3,True,0.0,0.4354066985645933,0.1075268817204301,0.1075268817204301,0.04395604395604396,0.08602150537634409,0.5309084,0.60618937,0.56605685
birth_death_184,birth_death,জন্ম নিবন্ধন অফিস কোনটা?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","জন্ম নিবন্ধন অফিসের মোট ৩৬টি কার্যালয় রয়েছে। এগুলো হলো:

১. ঢাকা জন্ম নিবন্ধন অফিস (সদর কার্যালয়)
২. ঢাকা জন্ম নিবন্ধন অফিস (মহাখালি শাখা)
৩. ঢাকা জন্ম নিবন্ধন অফিস (বিশেষ শাখা)
৪. ঢাকা জন্ম নিবন্ধন অফিস (বিশেষ শাখা)
৫. ঢাকা জন্ম নিবন্ধন অফিস (বিশেষ শাখা)
৬. ঢাকা জন্ম নিবন্ধন অফিস (বিশেষ শাখা)
৭. ঢাকা জন্ম নিবন্ধন অফিস (বিশেষ শাখা)
৮. ঢাকা জন্ম নিবন্ধন অফিস (বিশেষ শাখা)
৯. ঢাকা জন্ম নিবন্ধন অফিস (বিশেষ শাখা)
১০. ঢাকা জন্ম নিবন্ধন অফিস (বিশেষ শাখা)
১১. ঢাকা জ",3,True,0.0,0.32884097035040427,0.016806722689075633,0.016806722689075633,0.0,0.016806722689075633,0.56172323,0.6033007,0.58177006
birth_death_185,birth_death,মৃত্যু নিবন্ধন কোথায় করতে হয়?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।",মৃত্যু নিবন্ধন করতে হয় উপজাতীয় পৌরসভায় বা পৌরসভার বাইরে থাকা মৃত্যু নিবন্ধন কার্যালয়ে।,3,False,0.0,0.5631067961165048,0.2,0.2,0.041666666666666664,0.12,0.7805941,0.69718385,0.736535
birth_death_186,birth_death,কোন কার্যালয় জন্ম বা মৃত্যু নিবন্ধন করে?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","জন্ম বা মৃত্যু নিবন্ধন করতে উচিত হলো:

* জন্ম নিবন্ধন: প্রবেশ কর্তৃপক্ষ কার্যালয়, জন্ম নিবন্ধন কার্যালয়, বাংলাদেশ জন্ম নিবন্ধন ব্যবস্থাপনা সিস্টেম (BDRIS) কার্যালয়।
* মৃত্যু নিবন্ধন: মৃত্যু নিবন্ধন কার্যালয়, বাংলাদেশ জন্ম নিবন্ধন ব্যবস্থাপনা সিস্টেম (BDRIS) কার্যালয়।",3,False,0.0,0.4444444444444444,0.14084507042253522,0.14084507042253522,0.0,0.08450704225352113,0.671489,0.66660535,0.66903824
birth_death_187,birth_death,সিটি কর্পোরেশনে জন্ম সনদ কে দেয়?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।",বাংলাদেশের সিটি কর্পোরেশনে জন্ম সনদ দেয় জন্ম নিবন্ধন অফিসের জন্ম নিবন্ধন কার্যালয়।,3,False,0.0,0.36024844720496896,0.0816326530612245,0.0816326530612245,0.0,0.0816326530612245,0.7930685,0.69228226,0.739256
