id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
birth_death_058,birth_death,হাসপাতালে মৃত্যু না হলে মৃত্যু নিবন্ধন করা যাবে?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।",মৃত্যুর প্রমাণপত্র অনুযায়ী মৃত্যুর তারিখ নিবন্ধিত হতে হবে। মৃত্যুর প্রমাণ ছাড়া মৃত্যু নিবন্ধন করা যাবে না।,False,0.0,0.4944649446494465,0.18604651162790697,0.18604651162790697,0.0975609756097561,0.13953488372093023,0.8004759,0.6783955,0.7343969
birth_death_059,birth_death,বাড়িতে মৃত্যু হলে মৃত্যু সনদ কীভাবে করব?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","বাড়িতে মৃত্যু হলে স্থানীয় স্বাস্থ্যকর্মী, পরিবার কল্যাণ কর্মী, ইউনিয়ন পরিষদ বা সংশ্লিষ্ট কর্তৃপক্ষের প্রত্যয়ন, মৃত্যুর প্রমাণপত্র সংগ্রহ এবং মৃত্যু নিবন্ধন করার বিষয়ে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করা উচিত।",False,0.0,0.656084656084656,0.32727272727272727,0.32727272727272727,0.03773584905660377,0.18181818181818182,0.8050175,0.7965695,0.8007712
birth_death_060,birth_death,মৃত্যু হাসপাতালের বাইরে হলে কোন কাগজ লাগবে?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","মৃত্যুর স্থান, মৃত ব্যক্তির পরিচয়, মৃত্যুর তারিখ ও মৃত্যুর কারণ অনুযায়ী মৃত্যু নিবন্ধনের আবেদনে প্রয়োজনীয় কাগজপত্র ভিন্ন হতে পারে। সর্বশেষে সঠিক প্রয়োজনীয় কাগজপত্র কোন তথ্য থেকে নির্বাচন করা উচিত তা সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করা উচিত।",False,0.0,0.49738219895287955,0.12698412698412698,0.12698412698412698,0.0,0.09523809523809525,0.71683526,0.7131113,0.71496844
birth_death_061,birth_death,বাড়িতে মারা গেলে মৃত্যুর প্রমাণ কীভাবে দেব?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","মৃত্যুর প্রমাণ হিসেবে সাধারণত হাসপাতাল বা চিকিৎসকের সনদ, স্বাক্ষরিত মৃত্যু সনদ, দাফন সংশ্লিষ্ট প্রমাণপত্র বা সরকারি কর্তৃপক্ষের প্রত্যয়ন লাগতে পারে।",False,0.0,0.56875,0.25531914893617025,0.25531914893617025,0.044444444444444446,0.2127659574468085,0.8123412,0.79312325,0.8026172
birth_death_062,birth_death,ডাক্তার ছাড়া বাড়িতে মৃত্যু হলে সনদ হবে কি?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","হ্যাঁ, ডাক্তার না থাকলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় স্বাস্থ্যকর্মী, পরিবার কল্যাণ কর্মী, ইউনিয়ন পরিষদ বা সংশ্লিষ্ট কর্তৃপক্ষের প্রত্যয়নপত্র বা প্রতিবেদন জমা দিতে হয়।",False,0.0,0.6406685236768803,0.33962264150943394,0.33962264150943394,0.23529411764705882,0.33962264150943394,0.8094901,0.80603254,0.8077576
birth_death_295,birth_death,মৃত্যু সনদে মৃত্যুস্থানের ঠিকানা ভুল হলে কী করব?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হবে। সঠিক ঠিকানা দিয়ে প্রমাণপত্র জমা দিতে হবে এবং সংশোধনের কারণ উল্লেখ করতে হবে।,False,0.0,0.8053097345132744,0.5769230769230769,0.5769230769230769,0.44,0.5384615384615384,0.88513637,0.8968538,0.8909565
birth_death_296,birth_death,মৃত্যুর সময়ের বসবাসের ঠিকানা সংশোধন করা যাবে?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,"মৃত্যু নিবন্ধনে মৃত্যুর স্থান, মৃত্যুর কারণ, মৃত্যুর তারিখ বা মৃত্যুর সময় বসবাসের ঠিকানা সংশোধনের আবেদন করা যায়। সংশোধনের আবেদনে সাধারণত আবেদনপত্র, প্রমাণপত্র এবং ফি লাগতে পারে। সঠিক ফি জানতে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করা উচিত।",False,0.0,0.6581196581196582,0.3934426229508197,0.3934426229508197,0.16949152542372883,0.32786885245901637,0.82669175,0.8533685,0.83981836
birth_death_297,birth_death,"মৃত্যু নিবন্ধনে ঠিকানা ভুল, কীভাবে ঠিক করব?",মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,"মৃত্যু নিবন্ধনে সংশোধনের জন্য BDRIS পোর্টালের মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন অপশন ব্যবহার করতে হয়। মৃত্যু নিবন্ধন নম্বর ও মৃত্যুর তারিখ দিয়ে তথ্য খুঁজে সংশোধনের বিষয়, চাহিত সংশোধিত তথ্য, সংশোধনের কারণ, প্রয়োজনীয় সংযুক্তি এবং আবেদনকারীর তথ্য দিয়ে আবেদন জমা দিতে হয়।",False,0.0,0.6101694915254238,0.2985074626865672,0.2985074626865672,0.1846153846153846,0.26865671641791045,0.7876836,0.79311454,0.7903897
birth_death_298,birth_death,মৃত্যু সনদের ঠিকানা সংশোধনের জন্য কী লাগবে?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,"মৃত্যু নিবন্ধন তথ্য সংশোধনের জন্য BDRIS পোর্টালের মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন অপশন ব্যবহার করতে হয়। সংশোধনের কারণ, প্রয়োজনীয় প্রমাণপত্র, সংশোধিত তথ্য এবং আবেদনকারীর তথ্য দিয়ে আবেদন জমা দিতে হয়।",False,0.0,0.6058631921824105,0.32142857142857145,0.32142857142857145,0.1851851851851852,0.32142857142857145,0.8046093,0.8032951,0.8039516
birth_death_069,birth_death,মৃত্যু নিবন্ধন যাচাই করব কীভাবে?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"BDRIS পোর্টালের মৃত্যু নিবন্ধন যাচাই অপশন থেকে মৃত্যু নিবন্ধন নম্বর ও মৃত্যুর তারিখ দিয়ে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়। প্রয়োজনীয় তথ্য দিয়ে অনলাইনে যাচাই করে মৃত্যু নিবন্ধনের কপি, সনদ জারির তারিখ, মৃত ব্যক্তির পরিচয়পত্র, সম্পর্কের প্রমাণ এবং আবেদনকারীর পরিচয় যাচাই করা যায়।",False,0.0,0.7676767676767676,0.49275362318840576,0.49275362318840576,0.2985074626865672,0.43478260869565216,0.8047071,0.82802504,0.8161996
birth_death_070,birth_death,মৃত্যু সনদ অনলাইনে চেক করার নিয়ম কী?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,BDRIS পোর্টালের মৃত্যু নিবন্ধন যাচাই অপশন থেকে মৃত্যু নিবন্ধন নম্বর ও মৃত্যুর তারিখ দিয়ে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়। প্রয়োজনীয় তথ্য দিয়ে চেক করে মৃত্যু নিবন্ধনের ফল দেখা যায়।,False,0.0,0.717741935483871,0.5357142857142857,0.5357142857142857,0.3703703703703704,0.5,0.85814804,0.8322314,0.844991
birth_death_071,birth_death,মৃত্যু নিবন্ধন নম্বর দিয়ে তথ্য দেখা যায়?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,BDRIS পোর্টালে মৃত্যু নিবন্ধনের তথ্য অনলাইনে দেখা যায়। মৃত্যু নিবন্ধন নম্বর ও মৃত্যুর তারিখ দিয়ে মৃত্যু নিবন্ধনের বর্তমান অবস্থা দেখা যায়।,False,0.0,0.7425149700598803,0.4680851063829788,0.4680851063829788,0.22222222222222224,0.3829787234042554,0.8591198,0.8108787,0.8343025
birth_death_072,birth_death,মৃত্যু সনদ সত্যি কিনা যাচাই কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,BDRIS পোর্টালে মৃত্যু নিবন্ধনের তথ্য যাচাইয়ের জন্য মৃত্যু নিবন্ধন নম্বর ও মৃত্যুর তারিখ দিয়ে সনদ অফিসিয়ালি ডাউনলোড বা প্রিন্ট করা যায়। অনলাইন যাচাইয়ের সময় এই তথ্য প্রয়োজন হয়।,False,0.0,0.673913043478261,0.4444444444444445,0.4444444444444445,0.23076923076923075,0.29629629629629634,0.8128744,0.8075224,0.81018955
birth_death_073,birth_death,মৃত্যু নিবন্ধন ভেরিফাই করতে কী লাগে?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু নিবন্ধন অনলাইন ভেরিফাই করতে মৃত্যু নিবন্ধন নম্বর ও মৃত্যুর তারিখ প্রয়োজন।,False,0.0,0.75,0.42105263157894735,0.42105263157894735,0.2222222222222222,0.42105263157894735,0.8529311,0.77889186,0.8142318
birth_death_074,birth_death,মৃত্যু নিবন্ধন তথ্য অনুসন্ধান কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"BDRIS পোর্টালের মৃত্যু নিবন্ধন অনুযায়ী তথ্য অনুসন্ধান করতে মৃত্যু নিবন্ধন নম্বর ও মৃত্যুর তারিখ দিয়ে সনদ নম্বর অনুযায়ী তথ্য, মৃত্যুর তারিখ অনুযায়ী তথ্য, মৃত্যু স্থান অনুযায়ী তথ্য, মৃত্যুর কারণ অনুযায়ী তথ্য বা আবেদনকারীর তথ্য আবেদনপত্রে উল্লেখ আছে কিনা তা দিয়ে খুঁজে বের করা যায়।",False,0.0,0.6057142857142856,0.37142857142857144,0.37142857142857144,0.14705882352941177,0.37142857142857144,0.78711504,0.7973343,0.79219174
birth_death_322,birth_death,মৃত্যু সনদ চেক,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,BDRIS পোর্টালের মৃত্যু নিবন্ধন অপশনে মৃত ব্যক্তির নাম বা মৃত্যু নিবন্ধন নম্বর দিয়ে খুঁজে বের করা যায়। মৃত্যু নিবন্ধন আইডি না থাকলে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করে তথ্য সংগ্রহ করতে হবে।,False,0.0,0.5684210526315789,0.3508771929824561,0.3508771929824561,0.14545454545454545,0.2456140350877193,0.76402235,0.78076226,0.7723017
birth_death_090,birth_death,মৃত্যু নিবন্ধন আবেদনের অবস্থা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের অবস্থা চেক করতে মৃত্যু নিবন্ধন আবেদন আইডি বা আবেদনকারীর তথ্য এবং জন্ম বা মৃত্যু তথ্য নম্বর নম্বর এবং মৃত্যুর তারিখ দিয়ে সন্ধান করতে হয়। অ্যাপয়েন্টমেন্ট স্লট দেখতে চাইলে অফিসিয়াল BDRIS মৃত্যু নিবন্ধন পোর্টালের স্মার্ট এক্সপ্রেস সেবা অপশনে যেতে হবে।,False,0.0,0.717948717948718,0.34375,0.34375,0.12903225806451613,0.3125,0.7804036,0.834632,0.8066074
birth_death_091,birth_death,মৃত্যু সনদের আবেদন স্ট্যাটাস চেক করব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"BDRIS পোর্টালে মৃত্যু নিবন্ধনের আবেদন অবস্থা যাচাই করতে মৃত্যু নিবন্ধন নম্বর ও মৃত্যুর তারিখ দিয়ে সনদ নম্বর বা আবেদন অধিনেতা নাম সেটি দিয়ে খুঁজে বের করা যায়। আবেদন অবস্থা থেকে আবেদনপত্র ডাউনলোড, প্রয়োজনীয় কাগজপত্র প্রিন্ট এবং সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করা যায়।",False,0.0,0.7437185929648241,0.3548387096774194,0.3548387096774194,0.13333333333333333,0.25806451612903225,0.77133334,0.828968,0.7991128
birth_death_092,birth_death,মৃত্যু নিবন্ধনের বর্তমান অবস্থা কোথায় দেখা যায়?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"BDRIS পোর্টালের মৃত্যু নিবন্ধন অফিসিয়াল পেজে মৃত্যু নিবন্ধনের বর্তমান অবস্থা দেখা যায়। অনলাইনে মৃত্যু নিবন্ধনের আবেদন, আবেদন অবস্থা, সনদ প্রিন্ট এবং মৃত্যু নিবন্ধন যাচাই করা যায়।",False,0.0,0.6693877551020408,0.34782608695652173,0.34782608695652173,0.13636363636363635,0.3043478260869565,0.8238683,0.81983256,0.8218455
birth_death_093,birth_death,মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,BDRIS পোর্টালে মৃত্যু নিবন্ধনের অবস্থা চেক করতে মৃত ব্যক্তির নাম বা মৃত্যু নিবন্ধন নম্বর এবং জন্ম তারিখ বা মৃত্যুর তারিখ দিয়ে সন্ধান করতে হয়। আবেদন আইডি বা আবেদন তারিখ ব্যবহার করে মৃত্যু নিবন্ধনের বর্তমান অবস্থা দেখা যায়।,False,0.0,0.820754716981132,0.4912280701754387,0.4912280701754387,0.2181818181818182,0.3157894736842105,0.81891495,0.84794676,0.833178
birth_death_094,birth_death,মৃত্যু সনদ আবেদন অনুমোদন হয়েছে কিনা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,BDRIS পোর্টালে মৃত্যু নিবন্ধনের অবস্থা চেক করতে মৃত্যু নিবন্ধন নম্বর ও মৃত্যুর তারিখ দিয়ে সনদ নম্বর বা প্রয়োজনীয় তথ্য দিয়ে খুঁজে বের করা যায়। অনলাইন থেকে প্রয়োজনীয় তথ্য থাকলে মৃত্যু নিবন্ধনের কপি প্রিন্ট করা যায়।,False,0.0,0.7373737373737373,0.4,0.4,0.2641509433962264,0.36363636363636365,0.8126931,0.82479364,0.8186987
birth_death_148,birth_death,সংশোধনের আবেদন করতে ওটিপি লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"হ্যাঁ, সংশোধনের আবেদন অনুমোদনের পর ওটিপি পাওয়া উচিত।",False,0.0,0.3880597014925373,0.1081081081081081,0.1081081081081081,0.0,0.1081081081081081,0.7529634,0.7045548,0.7279552
birth_death_149,birth_death,জন্ম নিবন্ধন সংশোধনে মোবাইল নম্বর কেন লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,জন্ম নিবন্ধন তথ্য অনলাইনে দেখালেও সমস্যা হলে SMS বা ফোন দিয়ে ১৬ অংকের জন্ম নিবন্ধন নম্বর বা ১৭ অংকের NID নম্বর দিয়ে আবেদন করতে হয়।,False,0.0,0.5080645161290323,0.29629629629629634,0.29629629629629634,0.03846153846153846,0.22222222222222224,0.726083,0.701235,0.7134427
birth_death_150,birth_death,মৃত্যু নিবন্ধন সংশোধনে ফোন নম্বর দিতে হয়?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,মৃত্যু নিবন্ধনের তথ্য সংশোধনের জন্য BDRIS পোর্টালের মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন অপশন ব্যবহার করতে হয়। সঠিক আবেদন অপশন নির্বাচন করে প্রয়োজনীয় তথ্য দিয়ে আবেদন জমা দিতে হয়।,False,0.0,0.6089965397923875,0.31578947368421056,0.31578947368421056,0.18181818181818182,0.24561403508771928,0.7881313,0.7643979,0.7760832
birth_death_151,birth_death,ওটিপি ছাড়া সংশোধন আবেদন করা যাবে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,অনলাইন আবেদনে সাধারণত এনআইডি বা জন্ম নিবন্ধন নম্বর ও তার ছবি লাগে। প্রয়োজন হলে ফিজিক্যালভাবে প্রমাণপত্র জমা দিতে হতে পারে।,False,0.0,0.5608856088560885,0.24489795918367346,0.24489795918367346,0.0425531914893617,0.16326530612244897,0.7531248,0.744591,0.7488336
birth_death_152,birth_death,সংশোধন আবেদনে ফোনে কোড আসে কেন?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,অনলাইন আবেদনে অ্যাপয়েন্টমেন্ট কোড পাওয়ার পর এক্সপ্রেস চেক বা স্ট্যাটাস চেক করার জন্য ব্যবহার করা হয়।,False,0.0,0.4112903225806452,0.13333333333333333,0.13333333333333333,0.0,0.08888888888888889,0.6912425,0.68081284,0.68598807
birth_death_163,birth_death,BDRIS লগইনে বারবার ভুল পাসওয়ার্ড দিলে কী হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,বারবার ভুল পাসওয়ার্ড দিলে অ্যাকাউন্ট ব্লক হয়। সঠিক পাসওয়ার্ড না জানলে পুনরুদ্ধার অপশন ব্যবহার করে পাসওয়ার্ড পুনরুদ্ধার করতে হয়।,False,0.0,0.5114155251141552,0.26666666666666666,0.26666666666666666,0.046511627906976744,0.2222222222222222,0.73316306,0.7059647,0.7193069
birth_death_164,birth_death,বিডিআরআইএস আইডি লক হয়ে গেলে কী করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,বিডিআরআইএস অ্যাকাউন্টে সাইন ইন হলে প্রথমে পাসওয়ার্ড পরিবর্তন করতে হয়। পাসওয়ার্ড পরিবর্তনের পর নতুন পাসওয়ার্ড ব্যবহার করে লগইন করে অ্যাকাউন্ট সেট করতে হয়।,False,0.0,0.46963562753036436,0.16326530612244897,0.16326530612244897,0.0,0.16326530612244897,0.7195572,0.7036574,0.7115185
birth_death_165,birth_death,তিনবার ভুল পাসওয়ার্ড দিলে কী সমস্যা হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,তিনবার ভুল পাসওয়ার্ড দিলে অ্যাকাউন্ট ব্লক হয়।,False,0.0,0.5846153846153846,0.18181818181818182,0.18181818181818182,0.0,0.12121212121212123,0.7476706,0.66695476,0.7050099
birth_death_166,birth_death,লগইন আইডি স্থগিত হলে কতক্ষণ অপেক্ষা করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,লগইন আইডি স্থগিত হলে পুনরুদ্ধারের জন্য সংশ্লিষ্ট অফিসে যোগাযোগ করতে হবে। প্রয়োজনীয় কাগজপত্র ও প্রক্রিয়া অনুযায়ী পুনরুদ্ধারের সময় বেশি বলা হয়নি।,False,0.0,0.5076923076923077,0.25531914893617025,0.25531914893617025,0.044444444444444446,0.1702127659574468,0.7244909,0.7263512,0.7254198
birth_death_167,birth_death,BDRIS আইডি ৩০ মিনিট লক কেন দেখায়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,ব্যবহারকারী আইডি অ্যাক্টিভেশনের জন্য বাংলাদেশে নিবন্ধিত মোবাইল নম্বর ব্যবহার করতে হয়। একটি মোবাইল নম্বর শুধু একটি ব্যবহারকারী আইডিয়ের জন্য ব্যবহার করা যায় না।,False,0.0,0.3884297520661157,0.12244897959183673,0.12244897959183673,0.0,0.12244897959183673,0.69386804,0.694432,0.6941499
birth_death_183,birth_death,কারা জন্ম-মৃত্যু নিবন্ধনের নিবন্ধক?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","জন্ম ও মৃত্যু নিবন্ধন সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন, ক্যান্টনমেন্ট বোর্ড, ক্যান্টনমেন্ট বোর্ড, ক্যাপ্টেন্স বোর্ড, কোম্পানি, ব্যক্তি বা অন্যান্য নিবন্ধিত সংস্থা অথবা স্থানীয় স্বাস্থ্যকর্মী কর্মী দ্বারা করা হয়।",False,0.0,0.6696230598669624,0.393939393939394,0.393939393939394,0.15625000000000003,0.18181818181818182,0.8174575,0.80233175,0.809824
