id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
birth_death_070,birth_death,মৃত্যু সনদ অনলাইনে চেক করার নিয়ম কী?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু সনদ অনলাইনে চেক করার জন্য প্রয়োজনীয় তথ্য অনলাইনে যাচাই করতে মৃত্যু যাচাই পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য ও ক্যাপচা পূরণ করলে মৃত্যু নিবন্ধন রেকর্ড যাচাই করা যায়। এছাড়াও জন্ম-মৃত্যু নিবন্ধনের সরকারি ওয়েবসাইট যেটি ব্যবহার করা হয় তা হল BDRIS পোর্টাল।,False,0.0,0.9437229437229437,0.631578947368421,0.631578947368421,0.4594594594594595,0.5263157894736842,0.7781868,0.84455574,0.81001407
birth_death_071,birth_death,মৃত্যু নিবন্ধন নম্বর দিয়ে তথ্য দেখা যায়?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়। তাই মৃত্যু নিবন্ধন নম্বর দিয়ে তথ্য দেখা যায়।,False,0.0,0.549800796812749,0.29629629629629634,0.29629629629629634,0.11538461538461538,0.2592592592592593,0.7434762,0.75105447,0.74724615
birth_death_072,birth_death,মৃত্যু সনদ সত্যি কিনা যাচাই কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু সনদ সত্যি কিনা যাচাই করতে হলে মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিয়ে অনলাইনে যাচাই করতে হবে। এটি করতে হলে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হবে। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়। যদি রেকর্ড পেতে পারা না যায়, তাহলে পুরোনো বা অনলাইনভুক্ত না হওয়া রেকর্ড, ভুল তারিখ, ভুল নম্বর বা বানানগত তথ্যের কারণে হতে পারে। এমনসময় সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগায�",True,0.0,0.9833333333333333,0.5154639175257731,0.5154639175257731,0.4421052631578948,0.5154639175257731,0.7303715,0.83054954,0.7772459
birth_death_073,birth_death,মৃত্যু নিবন্ধন ভেরিফাই করতে কী লাগে?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু নিবন্ধন ভেরিফাই করতে একটি ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ লাগে। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য ভেরিফাই করা যায়। এছাড়াও ক্যাপচা পূরণ করা প্রয়োজন।,False,0.0,0.8703703703703703,0.7272727272727274,0.7272727272727274,0.5660377358490566,0.7272727272727274,0.85430807,0.875829,0.8649347
birth_death_074,birth_death,মৃত্যু নিবন্ধন তথ্য অনুসন্ধান কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু নিবন্ধন তথ্য অনুসন্ধান করতে প্রথমে আপনার হাতে থাকা মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ প্রয়োজন। এরপর এটি উল্লেখ করে অনলাইনে মৃত্যু যাচাই পেজে যাচাই করতে পারেন। সঠিক তথ্য দিলে তথ্য যাচাই করা যাবে। যদি মৃত্যু নিবন্ধন নম্বর ও তারিখ দিয়ে তথ্য খুঁজে পান না, তাহলে আবেদনকারীর তথ্য ও মৃত ব্যক্তির তথ্য সংগ্রহ করে মৃত্যু নিবন্ধনের তথ্য সংশোধনের জন্য আবেদন করতে পারেন।",False,0.0,0.8544600938967136,0.45454545454545453,0.45454545454545453,0.32558139534883723,0.3409090909090909,0.74169517,0.8068298,0.7728926
birth_death_322,birth_death,মৃত্যু সনদ চেক,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু সনদ চেক করতে হলে আবেদনকারী নিবন্ধক কার্যালয়ে যান বা BDRIS পোর্টাল ব্যবহার করে আবেদন করতে পারেন। আবেদনে প্রয়োজনীয় তথ্য দিতে হবে যেমন: মৃত ব্যক্তির নাম ও পরিচয়, জন্ম নিবন্ধন নম্বর বা জাতীয় পরিচয়পত্র নম্বর (যদি প্রযোজ্য হয়), মৃত্যুর তারিখ, মৃত্যুর কারণ, মৃত্যুস্থানের ঠিকানা, মৃত্যুর সময় বসবাসের ঠিকানা, স্বামী বা স্ত্রীর তথ্য এবং আবেদনকারীর তথ্য। যত নির্ভুল তথ্য দেওয়া হবে সনদ প্রস্তুত ও ভবিষ্যতের যাচাই তত সহ",True,0.0,0.6810810810810811,0.25806451612903225,0.25806451612903225,0.04395604395604395,0.1935483870967742,0.6675315,0.72401935,0.69462895
birth_death_090,birth_death,মৃত্যু নিবন্ধন আবেদনের অবস্থা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.94494057,0.96176404,0.95327806
birth_death_091,birth_death,মৃত্যু সনদের আবেদন স্ট্যাটাস চেক করব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়। আবেদন প্রক্রিয়াধীন থাকলে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করা যেতে পারে।,False,0.0,1.0,0.8,0.8,0.7916666666666666,0.8,0.8290064,0.9207061,0.87245333
birth_death_092,birth_death,মৃত্যু নিবন্ধনের বর্তমান অবস্থা কোথায় দেখা যায়?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা দেখা যায়। এর জন্য বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,False,0.0,1.0,0.8695652173913044,0.8695652173913044,0.8636363636363636,0.8695652173913044,0.9098914,0.9406512,0.9250157
birth_death_093,birth_death,মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়। আবেদন প্রক্রিয়াধীন থাকলে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করা যেতে পারে।,False,0.0,1.0,0.8,0.8,0.7916666666666666,0.8,0.8290064,0.9207061,0.87245333
birth_death_094,birth_death,মৃত্যু সনদ আবেদন অনুমোদন হয়েছে কিনা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়। যদি আবেদন অনুমোদিত হয়ে থাকে, তাহলে আবেদনের অবস্থাটি সংশ্লিষ্ট অনুমোদন অবস্থায় পরিবর্তিত হয়।",False,0.0,1.0,0.7547169811320755,0.7547169811320755,0.7450980392156863,0.7547169811320755,0.81117153,0.92815155,0.8657277
birth_death_148,birth_death,সংশোধনের আবেদন করতে ওটিপি লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"হ্যাঁ, সংশোধনের আবেদন করতে ওটিপি (OTP) লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।",False,0.0,0.8309859154929577,0.5333333333333333,0.5333333333333333,0.41860465116279066,0.5333333333333333,0.8526686,0.7764936,0.8128003
birth_death_149,birth_death,জন্ম নিবন্ধন সংশোধনে মোবাইল নম্বর কেন লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,জন্ম নিবন্ধন সংশোধনে মোবাইল নম্বর লাগে কারণ ওটিপি (OTP) যাচাই করতে হয়। এটি আবেদনকারীর মোবাইল নম্বর দিয়ে প্রদান করা হয় এবং সঠিক ওটিপি প্রদান করলে আবেদন সাবমিট করা যায়।,False,0.0,0.7872340425531915,0.4827586206896552,0.4827586206896552,0.21428571428571427,0.41379310344827586,0.82033795,0.81094265,0.8156132
birth_death_150,birth_death,মৃত্যু নিবন্ধন সংশোধনে ফোন নম্বর দিতে হয়?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"হ্যাঁ, মৃত্যু নিবন্ধন সংশোধনে ফোন নম্বর দিতে হয়। ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় যাচাই করার জন্য এবং ওটিপি (OTP) পাঠানোর জন্য। ওটিপি সঠিকভাবে পূরণ করলে আবেদন সাবমিট করা যায়।",False,0.0,0.8503401360544217,0.6333333333333333,0.6333333333333333,0.4137931034482759,0.6000000000000001,0.84888536,0.86116177,0.85497946
birth_death_151,birth_death,ওটিপি ছাড়া সংশোধন আবেদন করা যাবে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। তবে উল্লেখ যে ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়। অতএব, ওটিপি ছাড়া আবেদন সাবমিট করা যায় না।",False,0.0,0.5882352941176471,0.3636363636363637,0.3636363636363637,0.2641509433962264,0.29090909090909095,0.7478887,0.7298986,0.73878413
birth_death_152,birth_death,সংশোধন আবেদনে ফোনে কোড আসে কেন?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"সংশোধন আবেদনে ফোনে কোড (OTP) আসে কারণ আবেদনকারীর ফোন নম্বর ব্যবহার করে আইデン্টিফিকেশন করতে হয়। এটি আবেদনকারীর আবেদনটি সত্যিনির্ভর এবং সঠিক করে দেয়। যদি ফোন নম্বর ভুল হয় বা OTP পাওয়া যায় না, তাহলে কিছুক্ষণ অপেক্ষা করে আবার চেষ্টা করা উচিত এবং প্রয়োজনে কল সেন্টারে যোগাযোগ করা উচিত।",False,0.0,0.544973544973545,0.23076923076923075,0.23076923076923075,0.052631578947368425,0.1794871794871795,0.72032124,0.7297445,0.7250022
birth_death_163,birth_death,BDRIS লগইনে বারবার ভুল পাসওয়ার্ড দিলে কী হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। পরের চেষ্টা করার আগে ৩০ মিনিট অপেক্ষা করতে হবে।,False,0.0,0.9184549356223175,0.8235294117647058,0.8235294117647058,0.6938775510204083,0.7843137254901961,0.91838914,0.92205864,0.92022026
birth_death_164,birth_death,বিডিআরআইএস আইডি লক হয়ে গেলে কী করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,BDRIS আইডি লক হলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। স্থগিত হওয়ার পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে। পাসওয়ার্ড ভুলে গেলে পাসওয়ার্ড পুনরুদ্ধারের প্রক্রিয়া শুরু করতে পাসওয়ার্ড ভুলে গেছেন অপশন ব্যবহার করতে হবে। অথবা কল সেন্টার ১৬১৫২ বা অফিসিয়াল সহায়তা ইমেইলে যোগাযোগ করা উচিত।,False,0.0,0.8224299065420562,0.4657534246575342,0.4657534246575342,0.36619718309859156,0.4383561643835616,0.7399866,0.79680777,0.76734674
birth_death_165,birth_death,তিনবার ভুল পাসওয়ার্ড দিলে কী সমস্যা হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,তিনবার ভুল পাসওয়ার্ড দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে।,False,0.0,0.9411764705882354,0.5405405405405405,0.5405405405405405,0.4,0.4864864864864865,0.8792257,0.79196286,0.833316
birth_death_166,birth_death,লগইন আইডি স্থগিত হলে কতক্ষণ অপেক্ষা করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,লগইন আইডি স্থগিত হলে ৩০ মিনিট অপেক্ষা করতে হবে।,False,0.0,0.7733333333333333,0.3428571428571429,0.3428571428571429,0.12121212121212122,0.3428571428571429,0.86109805,0.7643282,0.8098325
birth_death_167,birth_death,BDRIS আইডি ৩০ মিনিট লক কেন দেখায়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,BDRIS আইডি ৩০ মিনিট লক দেখায় যখন ইউজারনেম ও পাসওয়ার্ড ভুল দিয়ে লগইন করা হয় ৩ বার হয়ে গেল।,False,0.0,0.76,0.4888888888888889,0.4888888888888889,0.27906976744186046,0.26666666666666666,0.8157311,0.7756728,0.7951978
birth_death_183,birth_death,কারা জন্ম-মৃত্যু নিবন্ধনের নিবন্ধক?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন।",False,0.0,1.0,0.7241379310344828,0.7241379310344828,0.7142857142857143,0.7241379310344828,0.9484625,0.87066895,0.90790236
birth_death_184,birth_death,জন্ম নিবন্ধন অফিস কোনটা?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। তবে জন্ম নিবন্ধন করার জন্য সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।",False,0.0,0.7138047138047138,0.42424242424242425,0.42424242424242425,0.09375,0.21212121212121213,0.7876862,0.77429545,0.78093344
birth_death_185,birth_death,মৃত্যু নিবন্ধন কোথায় করতে হয়?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","মৃত্যু নিবন্ধন সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে করতে হয়। মৃত্যুর স্থান, মৃত্যুর সময় বসবাসের ঠিকানা অনুযায়ী নির্ধারণ করা হয়।",False,0.0,0.8581081081081081,0.5483870967741935,0.5483870967741935,0.2,0.2903225806451613,0.8374921,0.7977746,0.81715095
birth_death_186,birth_death,কোন কার্যালয় জন্ম বা মৃত্যু নিবন্ধন করে?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","জন্ম ও মৃত্যু নিবন্ধন করার কার্যালয় সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়। এছাড়াও বিদেশে বাংলাদেশ মিশন প্রযোজ্য কর্তৃপক্ষেও নিবন্ধন করা যায়।",False,0.0,0.7299270072992701,0.4444444444444445,0.4444444444444445,0.1639344262295082,0.15873015873015872,0.8072904,0.7981777,0.8027082
birth_death_187,birth_death,সিটি কর্পোরেশনে জন্ম সনদ কে দেয়?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","সিটি কর্পোরেশনে জন্ম নিবন্ধনের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দেন। এছাড়াও জন্ম নিবন্ধনের কাগজপত্র সাধারণত জন্মস্থান, স্থায়ী ঠিকানা, বর্তমান ঠিকানা বা মৃত্যুস্থানের সঙ্গে সম্পর্কিত নিবন্ধক কার্যালয়ে জমা দিতে হয়। যেহেতু প্রশ্নটি সিটি কর্পোরেশনে জন্ম সনদ কে দেয় না, সিটি কর্পোরেশন জন্ম নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন।",False,0.0,0.6982248520710058,0.42857142857142855,0.42857142857142855,0.1951219512195122,0.28571428571428575,0.7635015,0.7535532,0.75849473
birth_death_017,birth_death,জন্ম নিবন্ধন আবেদন করার পর কি অফিসে যেতে হয়?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।","অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়।",False,0.0,1.0,0.8474576271186441,0.8474576271186441,0.8421052631578948,0.8474576271186441,0.88540626,0.83928525,0.861729
birth_death_018,birth_death,অনলাইনে আবেদন করলেই কি জন্ম সনদ হয়ে যায়?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",অনলাইনে আবেদন করলেই জন্ম সনদ হয়ে যায়নি। অনলাইন আবেদন শেষে আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট নিবন্ধন কার্যালয়ে জমা দিতে হয়।,False,0.0,0.860655737704918,0.509090909090909,0.509090909090909,0.339622641509434,0.43636363636363634,0.820201,0.75687075,0.78726435
birth_death_019,birth_death,জন্ম নিবন্ধন অনলাইন আবেদন জমা দিলেই কি সনদ পাওয়া যাবে?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",জন্ম নিবন্ধন অনলাইন আবেদন জমা দিলেই সব ক্ষেত্রে সনদ প্রস্তুত হয়ে যায় না। অনলাইন আবেদন শেষে আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট নিবন্ধন কার্যালয়ে জমা দিতে হয়।,False,0.0,0.7759999999999999,0.45901639344262296,0.45901639344262296,0.3389830508474576,0.39344262295081966,0.8038535,0.7521744,0.7771558
birth_death_020,birth_death,অনলাইনে জন্ম নিবন্ধন করার পর পরের ধাপ কী?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",অনলাইনে জন্ম নিবন্ধন করার পর পরের ধাপ হলো আবেদনপত্র প্রিন্ট করা। প্রিন্ট কপি সংশ্লিষ্ট নিবন্ধক কার্যালয়ে জমা দেওয়া হয়।,False,0.0,0.8253968253968255,0.4150943396226416,0.4150943396226416,0.1568627450980392,0.339622641509434,0.7997756,0.7369956,0.76710325
