id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
birth_death_061,birth_death,বাড়িতে মারা গেলে মৃত্যুর প্রমাণ কীভাবে দেব?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","বাড়িতে মারা গেলে মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, ইউনিয়ন পরিষদ, পৌরসভা বা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে। সঠিক প্রমাণপত্রের জন্য সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আগে যোগাযোগ করা ভালো। (Context 1)",False,0.0,0.9194029850746268,0.6470588235294118,0.6470588235294118,0.6060606060606061,0.6470588235294118,0.8242462,0.86300397,0.84318
birth_death_062,birth_death,ডাক্তার ছাড়া বাড়িতে মৃত্যু হলে সনদ হবে কি?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","হাসপাতালের বাইরে মৃত্যু হলে সনদ হবে 'Yes' (১)।

প্রয়োজনীয় কাগজপত্র: স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।

(Fee: ফ্রি, Time: না বর্ণিত, Quantity: না বর্ণিত, Required Documents: স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয়, Procedure: না বর্ণিত)",False,0.0,0.8996960486322189,0.5128205128205128,0.5128205128205128,0.47368421052631576,0.5128205128205128,0.76927996,0.8464585,0.806026
birth_death_295,birth_death,মৃত্যু সনদে মৃত্যুস্থানের ঠিকানা ভুল হলে কী করব?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,মৃত্যু সনদে মৃত্যুস্থানের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে। (Context 1),False,0.0,0.9429657794676806,0.8163265306122449,0.8163265306122449,0.7659574468085107,0.8163265306122449,0.9107691,0.9133007,0.9120332
birth_death_296,birth_death,মৃত্যুর সময়ের বসবাসের ঠিকানা সংশোধন করা যাবে?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,"Yes, the address of a deceased person's residence can be corrected in the death registration process. Proof of the correct address is required for the correction. [Context 1, Context 2, Context 3, Context 4]

For making the correction, you need to submit an application for correction of details in the death registration. The application should include the deceased person's date of death, cause of death, spouse's name in both Bengali and English, spouse's birth registration number, spouse's national identity card number, the deceased person's current and previous address, and proof of the correct address. [Context 5]

The application should be submitted through the BDRIS portal, and a print copy and a hard copy should be submitted to the concerned death registration office. [Context 5]",False,0.0,0.0851851851851852,0.0,0.0,0.0,0.0,0.58581805,0.6196549,0.60226154
birth_death_297,birth_death,"মৃত্যু নিবন্ধনে ঠিকানা ভুল, কীভাবে ঠিক করব?",মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,মৃত্যু নিবন্ধনে ঠিকানা ভুল হলে তাহলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে। (Context 1),False,0.0,0.937007874015748,0.8163265306122449,0.8163265306122449,0.7234042553191491,0.8163265306122449,0.9064894,0.90419495,0.90534073
birth_death_298,birth_death,মৃত্যু সনদের ঠিকানা সংশোধনের জন্য কী লাগবে?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,"[Context 1] সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।

[Context 2] সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।

[Context 3] মৃত্যুস্থানের ঠিকানা এবং মৃত্যুর সময় বসবাসের ঠিকানা সংশোধনের আবেদন করা যায়।

[Context 4] মৃত্যুস্থানের ঠিকানা এবং মৃত্যুর সময় বসবাসের ঠিকানার মতো তথ্য সংশোধনের আবেদন করা যায়।

[Context 5] হাসপাতাল সনদ, চিকিৎসকের সনদ, দাফন বা সৎকারের রেকর্ড বা সংশ্লিষ্ট প্রমাণপত্র লাগতে পারে।

[Context 1, 2, 3, 4, 5 থেকে প্রশ্ন] সঠিক ঠিকানার",True,0.0,0.8195488721804511,0.3434343434343435,0.3434343434343435,0.22680412371134018,0.202020202020202,0.699062,0.78087026,0.737705
birth_death_069,birth_death,মৃত্যু নিবন্ধন যাচাই করব কীভাবে?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু নিবন্ধন যাচাই করতে হলে একটি ১৭ অংকের Death Registration Number এবং মৃত্যুর তারিখ দিতে হয়। এটা অনলাইনে মৃত্যু নিবন্ধন যাচাই করতে মৃত্যু নিবন্ধন যাচাই পেজে করতে পারবেন। আবেদন শেষে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট নিবন্ধক কার্যালয়ে জমা দিতে হয়। (Context 4),False,0.0,0.7551020408163265,0.5151515151515152,0.5151515151515152,0.3125,0.4242424242424242,0.7774722,0.81310934,0.79489154
birth_death_070,birth_death,মৃত্যু সনদ অনলাইনে চেক করার নিয়ম কী?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু সনদ অনলাইনে চেক করার নিয়ম হল, ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। নম্বর না থাকলে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করে তথ্য সংগ্রহ করতে হবে। এই তথ্য প্রদত্ত Context 1, Context 2, Context 3 ও Context 4-এ উল্লেখ করা হয়েছে। এই তথ্য সরকারি BDRIS পোর্টাল ব্যবহার করে মৃত্যু নিবন্ধন সনদ পুনঃমুদ্রণ করা যায়, যা Context 5-এ উল্লেখ করা হয়েছে।",False,0.0,0.8097560975609756,0.4175824175824176,0.4175824175824176,0.24719101123595508,0.3296703296703296,0.71754116,0.8225939,0.7664847
birth_death_071,birth_death,মৃত্যু নিবন্ধন নম্বর দিয়ে তথ্য দেখা যায়?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"Yes, the death registration number can be used to check the details of a death registration application. (Context 3)

প্রশ্ন: মৃত্যু নিবন্ধন করার জন্য ক্যাপচা পূরণ করতে হয়?
উত্তর: No, it is not necessary to fill out a capcha for death registration. (Context 2)

প্রশ্ন: মৃত্যু নিবন্ধন যাচাই করার জন্য কোন কাগজপত্র প্রযোজ্য?
উত্তর: No specific paper is required for online death verification. (Context 4)

প্রশ্ন: মৃত্যু নিবন্ধন আবেদনে প্রয়োজনীয় তথ্য কি?
উত্তর: The necessary information for a death registration application includes the name and details of the deceased, birth registration number or national identity card number, date of death, cause of death, location of death, residence address of the deceased, spouse's details, applicant's details, etc. (Context 5)

প্রশ্ন: মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা দেখা যায় কোন পোর্টালে?
উত্তর: The current status of a death registration application can be checked on the BDRIS portal. (Context 1 and 3)",False,0.0,0.484472049689441,0.11363636363636365,0.11363636363636365,0.034482758620689655,0.09090909090909093,0.5797898,0.68539894,0.62818664
birth_death_072,birth_death,মৃত্যু সনদ সত্যি কিনা যাচাই কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু সনদ সত্যি কিনা যাচাই হবে প্রয়োজনীয় তথ্য দিয়ে মৃত্যু নিবন্ধন যাচাই করতে হবে। এই তথ্য হলেঃ ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়। যদি নম্বর না থাকলে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করে তথ্য সংগ্রহ করতে হবে।,False,0.0,0.9009009009009009,0.5945945945945945,0.5945945945945945,0.5277777777777778,0.5945945945945945,0.78455573,0.8500367,0.81598467
birth_death_073,birth_death,মৃত্যু নিবন্ধন ভেরিফাই করতে কী লাগে?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু নিবন্ধন ভেরিফাই করতে প্রয়োজনীয় তথ্য হল - মৃত ব্যক্তির নাম ও পরিচয়, মৃত্যুর তারিখ, মৃত্যুর কারণ, মৃত্যুস্থানের ঠিকানা, মৃত্যুর সময় বসবাসের ঠিকানা, স্বামী বা স্ত্রীর তথ্য এবং আবেদনকারীর তথ্য। এর পরিচয়সংক্রান্ত কাগজপত্র ও সাধারণত মৃত্যুর প্রমাণপত্র, হাসপাতাল বা চিকিৎসকের সনদ, দাফন বা সৎকার-সংক্রান্ত তথ্য লাগতে পারে। এই তথ্য নিবন্ধক কার্যালয় যাচাই করে মৃত্যু নিবন্ধন ভেরিফাই করা যায়।",False,0.0,0.6368715083798883,0.30952380952380953,0.30952380952380953,0.09756097560975609,0.23809523809523808,0.70043224,0.75701857,0.7276269
birth_death_074,birth_death,মৃত্যু নিবন্ধন তথ্য অনুসন্ধান কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু নিবন্ধন তথ্য অনুসন্ধান করতে প্রয়োজনীয় তথ্য এবং মৃত্যু নিবন্ধন নম্বর দিয়ে BDRIS পোর্টালে অনুসন্ধান করতে পারবেন। আবেদন শেষে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট নিবন্ধক কার্যালয়ে জমা দিতে হয়। (Context 4),False,0.0,0.6,0.4,0.4,0.15094339622641512,0.29090909090909095,0.7383603,0.78678906,0.7618058
birth_death_322,birth_death,মৃত্যু সনদ চেক,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। মৃত্যু সনদ চেক করা যাবে না, কারণ মৃত্যু সনদ একটি সরকারি প্রমাণ হিসেবে ব্যবহৃত হয় এবং সেটা ছাত্র না ছাত্র হয় না। এই সনদ মৃত ব্যক্তির মৃত্যু সংক্রান্ত সরকারি প্রমাণ হিসেবে ব্যবহৃত হয়।",False,0.0,0.4581818181818182,0.18181818181818185,0.18181818181818185,0.0,0.15151515151515152,0.6768367,0.6859167,0.68134654
birth_death_090,birth_death,মৃত্যু নিবন্ধন আবেদনের অবস্থা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা দেখা যায় BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে। (Context 1, Context 2, Context 5)",False,0.0,0.9669421487603306,0.7755102040816326,0.7755102040816326,0.6808510638297872,0.6530612244897959,0.85774297,0.8961838,0.87654215
birth_death_091,birth_death,মৃত্যু সনদের আবেদন স্ট্যাটাস চেক করব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু সনদের আবেদন স্ট্যাটাস চেক করা হয় BDRIS পোর্টালে মৃত্যু নিবন্ধন সনদ পুনঃমুদ্রণ অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়। (Context 4),False,0.0,0.9361702127659575,0.7083333333333333,0.7083333333333333,0.6521739130434783,0.7083333333333333,0.8458699,0.9230552,0.8827786
birth_death_092,birth_death,মৃত্যু নিবন্ধনের বর্তমান অবস্থা কোথায় দেখা যায়?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"মৃত্যু নিবন্ধনের বর্তমান অবস্থা দেখা যায় BDRIS পোর্টালে। এখানে মৃত্যু নিবন্ধন আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়। আবেদন প্রক্রিয়াথাকলে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করা যেতে পারে। (Context 1, 2, 4 ও 5)",False,0.0,0.9270386266094421,0.5714285714285714,0.5714285714285714,0.4444444444444445,0.5,0.81438076,0.9023479,0.85611063
birth_death_093,birth_death,মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন হয়। এটা BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদন নির্বাচন করে পূরণ করা হয়। আবেদনে মৃত ব্যক্তির পরিচয়, মৃত্যুর তারিখ, মৃত্যুর স্থান, মৃত্যুর কারণ, মৃত্যুর সময় বসবাসের ঠিকানা, স্বামী বা স্ত্রীর তথ্য এবং আবেদনকারীর সম্পর্ক ও যোগাযোগের তথ্য দিতে হয়। আবেদন শেষে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট নিবন্ধক কার্যালয়ে জমা দিতে হয়। (Context 3)",False,0.0,0.6413043478260869,0.24324324324324323,0.24324324324324323,0.08333333333333333,0.18918918918918917,0.7398052,0.8031673,0.7701853
birth_death_094,birth_death,মৃত্যু সনদ আবেদন অনুমোদন হয়েছে কিনা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,"[Context 1, Context 2, Context 4, Context 5]
প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়। মৃত্যু সনদ আবেদন অনুমোদন হয়েছে দেখার জন্য BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়। আবেদনে মৃত ব্যক্তির নাম ও পরিচয়, জন্ম নিবন্ধন নম্বর বা জাতীয় পরিচয়পত্র নম্বর, মৃত্যুর তারিখ, মৃত্যুর কারণ, মৃত্যুস্থানের ঠিকানা, মৃত্যুর সময় বসবাসের ঠিকানা, স্বামী বা স্ত্রীর তথ্য এবং আবেদনকারীর তথ",True,0.0,1.0,0.4347826086956522,0.4347826086956522,0.42222222222222217,0.4347826086956522,0.74793315,0.9093015,0.82076097
birth_death_148,birth_death,সংশোধনের আবেদন করতে ওটিপি লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"Yes, an OTP (One Time Password) is required for submitting the application for the correction of records related to birth or death. The OTP can be obtained through the specified e-service or the concerned office's instructions. The OTP is essential for verification purposes and for the submission, status check, and communication regarding the application. (Context 1, 2)

প্রশ্ন: What file format should be used for uploading files during the correction application process?
উত্তর: The common file formats for uploading files during the correction application process are .jpg, .jpeg, or .png. Each file should not exceed a maximum size of 2 megabytes. Uploading blurry images or incorrect documents may cause delays in processing the application. (Context 3)

প্রশ্ন: What is the fee for correcting the birth date record?
উত্তর: The fee for correcting the birth date record is 100 Taka in the country and 2 US Dollars abroad. For other corrections like name, father's name, mother's name, address, etc., the fee is 50 Taka in the country and 1 US Dollar abroad. Before paying the fee, it is necessary to verify the latest government fee table. (Context 4)

প্রশ্ন: Who can submit the application for correcting birth or death records?
উত্তর: The application for correcting birth or death records can be submitted by the person themselves, their parents, grandparents, guardians, or any other related individuals with the necessary identification and contact information. (Context 5)",False,0.0,0.04912998976458553,0.0,0.0,0.0,0.0,0.5591231,0.5984137,0.5781016
birth_death_149,birth_death,জন্ম নিবন্ধন সংশোধনে মোবাইল নম্বর কেন লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"জন্ম নিবন্ধন সংশোধনে মোবাইল নম্বর লাগে কেননা, কেন্দ্রীয় সেবা বিষয়ক প্রক্রিয়া সম্পর্কে যোগাযোগ করার জন্য মোবাইল নম্বর ব্যবহার করা হয়। আবেদনকারীর সংশোধন আবেদনে সাবমিট করার জন্য ওটিপি যাচাই করা হয় এবং যোগাযোগের জন্য মোবাইল নম্বর ব্যবহার করা হয়। আবেদনকারীর সংশোধন আবেদনে আবেদনকারীর তথ্য দিতে হয় এবং সেই তথ্য যোগাযোগ ও যাচাই করার জন্য ব্যবহার করা হয়। (Context 1, 2, 3, 4, 5)",False,0.0,0.6899563318777292,0.2857142857142857,0.2857142857142857,0.0898876404494382,0.1978021978021978,0.7369414,0.7821528,0.75887424
birth_death_150,birth_death,মৃত্যু নিবন্ধন সংশোধনে ফোন নম্বর দিতে হয়?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"Yes, it is necessary to provide a phone number during the process of death certificate correction. (Context 2)",False,0.0,0.1328125,0.0,0.0,0.0,0.0,0.64667886,0.6096584,0.6276232
birth_death_151,birth_death,ওটিপি ছাড়া সংশোধন আবেদন করা যাবে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। সংশোধন আবেদনে ওটিপি লাগে না, আবেদনকারীর তথ্য দিতে হয়।",False,0.0,0.5806451612903225,0.26666666666666666,0.26666666666666666,0.09302325581395349,0.22222222222222224,0.759348,0.741513,0.7503246
birth_death_152,birth_death,সংশোধন আবেদনে ফোনে কোড আসে কেন?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"ফোনে কোড (OTP) সংশোধন আবেদনে আসে কেননা, কারণ সংশোধন আবেদনে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই করার জন্য প্রয়োজন। এটা আবেদনকারীর ফোন নম্বর সঠিকভাবে প্রদান করার সাথে সাম্প্রতিক আবেদন সাবমিট করা যায়।",False,0.0,0.8372093023255814,0.5454545454545455,0.5454545454545455,0.43750000000000006,0.5454545454545455,0.81297046,0.845902,0.8291094
birth_death_163,birth_death,BDRIS লগইনে বারবার ভুল পাসওয়ার্ড দিলে কী হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,"বারবার ভুল পাসওয়ার্ড দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। লগইনের আগে ব্রাউজারের ক্যাশ সমস্যা এড়াতে Ctrl + Shift + R চাপার নির্দেশনা রয়েছে। লগইন সমস্যায় ১৬১৫২ কল সেন্টার বা সংশ্লিষ্ট সহায়তা ইমেইলে যোগাযোগ করা যেতে পারে। (Context 1, Context 3)

প্রশ্ন: BDRIS লগইনের সময় কি প্রয়োজন ক্যাপচা?
উত্তর: সঠিক ইউজারনেম, পাসওয়ার্ড ও ক্যাপচা প্রদান করতে হয়। (Context 2)

প্রশ্ন: BDRIS লগইনে OTP কি করণীয়?
উত্তর: OTP-এর মেয়াদ সাধারণত ৫ মিনিট। বারবার OTP না পাঠিয়ে সর্বোচ্চ ৫ মিনি",True,0.0,0.8699551569506727,0.36538461538461536,0.36538461538461536,0.1568627450980392,0.23076923076923075,0.6915153,0.8202878,0.7504173
birth_death_164,birth_death,বিডিআরআইএস আইডি লক হয়ে গেলে কী করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,বিডিআরআইএস (BDRIS) আইডি লক হয়ে গেলে আপনি পাসওয়ার্ড পুনরুদ্ধারের প্রক্রিয়া শুরু করতে পারেন। আপনি লগইন পেজে পাসওয়ার্ড ভুলে গেছেন অপশন ব্যবহার করে পাসওয়ার্ড পুনরুদ্ধারের প্রক্রিয়া শুরু করতে পারেন। লগইন সমস্যায় ১৬১৫২ কল সেন্টার বা সংশ্লিষ্ট সহায়তা ইমেইলে যোগাযোগ করা উচিত।,False,0.0,0.49230769230769234,0.15151515151515152,0.15151515151515152,0.0,0.12121212121212123,0.70701826,0.73154545,0.71907276
birth_death_165,birth_death,তিনবার ভুল পাসওয়ার্ড দিলে কী সমস্যা হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,"[Context 1] উত্তর: তিনবার ভুল পাসওয়ার্ড দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হয়। পরে সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।

[Context 2] উত্তর: তিনবার ভুল পাসওয়ার্ড দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হয়। লগইনের আগে ব্রাউজারের ক্যাশ সমস্যা এড়াতে Ctrl + Shift + R চাপার নির্দেশনা রয়েছে।

[Context 3] উত্তর: তিনবার ভুল পাসওয়ার্ড দিলে লগইন পেজের পাসওয়ার্ড ভুলে গেছেন অপশন ব্যবহার করে পাসওয়ার্ড পুনরুদ্ধারের প্রক্রিয়া শুরু করা যায়। লগইন সমস্যায় ১৬১৫২ কল সেন্",True,0.0,0.782608695652174,0.34693877551020413,0.34693877551020413,0.22916666666666669,0.28571428571428575,0.7012944,0.7840165,0.7403519
birth_death_166,birth_death,লগইন আইডি স্থগিত হলে কতক্ষণ অপেক্ষা করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,"[Context 1, 2, 3, 4, 5]
উত্তর: লগইন আইডি স্থগিত হলে ৩০ মিনিট অপেক্ষা করবে। (এই প্রশ্নের উত্তর পাওয়া যায়নি কেন্দ্রীক তথ্য নেই)",False,0.0,0.5232067510548523,0.20408163265306123,0.20408163265306123,0.0425531914893617,0.20408163265306123,0.6953123,0.7441653,0.7189098
