id,domain,question,gold_answer,generated_answer,retrieved_title_1,retrieved_source_1,retrieved_title_2,retrieved_source_2,retrieved_title_3,retrieved_source_3,retrieved_title_4,retrieved_source_4,retrieved_title_5,retrieved_source_5,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1 F1,ROUGE-2 F1,ROUGE-L F1,METEOR,BERT Precision,BERT Recall,BERT F1
passport_309,passport,"পূর্বের ই-পাসপোর্ট নম্বর মনে নেই, কীভাবে পাব?",পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,"পূর্ববর্তী পাসপোর্ট নম্বর মনে না থাকলে নতুন পাসপোর্ট আবেদন করার সময় পাসপোর্ট অফিসে যাবার আগে পূর্ববর্তী পাসপোর্ট খুঁজে পেতে পারেন। যদি পাসপোর্ট খুঁজে পেতে পারেন না,",পূর্ববর্তী পাসপোর্ট থাকলে করণীয়,https://www.epassport.gov.bd/landing/notices/34,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,পাসপোর্ট রি-ইস্যু,https://www.epassport.gov.bd/landing/faqs/285,ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ,https://www.epassport.gov.bd/instructions/five-step-to-your-epassport,অনলাইনে ই-পাসপোর্ট আবেদন,https://www.epassport.gov.bd/authorization/login,0,0.3018867924528302,0.5517241379310345,0.3018867924528302,0.0784313725490196,0.3018867924528302,0.14869888475836432,0.7873452,0.75780195,0.7722911
passport_310,passport,হারানো ই-পাসপোর্ট নম্বর পেতে কী নিয়ে যাব?,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,পাসপোর্ট অফিসে যোগাযোগ করতে হবে। পাসপোর্ট অফিস আবেদনকারীর পরিচয় যাচাই করে পরবর্তী নির্দেশনা দেয়।,পূর্ববর্তী পাসপোর্ট থাকলে করণীয়,https://www.epassport.gov.bd/landing/notices/34,ডেলিভারি স্লিপ হারালে করণীয়,https://www.epassport.gov.bd/landing/faqs,অনলাইন আবেদনে ভুল হলে করণীয়,https://www.epassport.gov.bd/landing/faqs/20,Emergency Travel Document,https://www.epassport.gov.bd/,পাসপোর্ট রি-ইস্যু,https://www.epassport.gov.bd/landing/faqs/285,0,0.1951219512195122,0.5291479820627802,0.1951219512195122,0.10256410256410257,0.1951219512195122,0.14591439688715954,0.76939064,0.72936046,0.7488409
passport_073,passport,ই-পাসপোর্টে ছবি নিয়ে যেতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"ই-পাসপোর্ট আবেদন করার সময় আলাদা ছবি সংযুক্ত বা সত্যায়ন করতে হয় না, কারণ পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ছবি তোলা হয়।",ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,এনরোলমেন্টে ছবি তোলার পোশাক,https://www.epassport.gov.bd/instructions/instructions,পাসপোর্ট অফিসে এনরোলমেন্ট প্রক্রিয়া,https://www.epassport.gov.bd/landing/notices/34,পূর্ববর্তী পাসপোর্ট থাকলে করণীয়,https://www.epassport.gov.bd/landing/notices/34,0,0.3225806451612903,0.7195121951219512,0.3225806451612903,0.23333333333333334,0.3225806451612903,0.24541884816753926,0.8488096,0.7653165,0.8049036
passport_074,passport,এনরোলমেন্টে ছবি কীভাবে তোলা হয়?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,এনরোলমেন্টের সময় পাসপোর্ট অফিসে ডিজিটাল ছবি তোলা হয়। ছবির মান ভালো হওয়ার জন্য মুখ পরিষ্কারভাবে দেখা যায় এমন পোশাক পরা উচিত। সাদা ব্যাকগ্রাউন্ড বা অফিসের ছবির নিয়মে �,এনরোলমেন্টে ছবি তোলার পোশাক,https://www.epassport.gov.bd/instructions/instructions,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,পাসপোর্ট অফিসে এনরোলমেন্ট প্রক্রিয়া,https://www.epassport.gov.bd/landing/notices/34,বায়োমেট্রিক তথ্য,https://www.epassport.gov.bd/instructions/instructions,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0,0.23880597014925375,0.5643835616438356,0.23880597014925375,0.1230769230769231,0.1791044776119403,0.18148417312661497,0.77428627,0.74202096,0.7578103
passport_075,passport,ছবি কি অনলাইনে আপলোড করতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"নয়, আলাদা ছবি সংযোজন ও ছবি সত্যায়ন করতে হয় না। কারণ এনরোলমেন্টের সময় পাসপোর্ট অফিসে ডিজিটাল ছবি তোলা হয়।",ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,ই-পাসপোর্ট সেবার সারসংক্ষেপ,https://www.epassport.gov.bd/landing,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,A-Challan মাধ্যমে ফি প্রদান,https://dip.gov.bd/pages/static-pages/6922e0bd933eb65569e2868c,এনরোলমেন্টে ছবি তোলার পোশাক,https://www.epassport.gov.bd/instructions/instructions,0,0.37288135593220345,0.7712418300653594,0.37288135593220345,0.17543859649122806,0.2711864406779661,0.23441418260319677,0.8399402,0.7448631,0.78954965
passport_076,passport,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি প্রয়োজন হতে পারে।,১৮ বছরের কম বয়সী আবেদনকারীর পাসপোর্ট,https://www.epassport.gov.bd/landing/notices/34,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,NID ও জন্ম নিবন্ধন সম্পর্কিত পরিচয়পত্র,https://www.epassport.gov.bd/landing/notices/34,এনরোলমেন্টে বহনযোগ্য সাধারণ কাগজপত্র,https://www.epassport.gov.bd/landing/notices/34,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0,0.27450980392156865,0.7311827956989247,0.27450980392156865,0.163265306122449,0.2352941176470588,0.1710765168601133,0.82600087,0.7125887,0.7651149
passport_077,passport,পাসপোর্টের জন্য ছবি সত্যায়ন লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"না, পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ছবি তোলা হয়, তাই আলাদা ছবি সত্যায়ন লাগে না।",শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,বায়োমেট্রিক তথ্য,https://www.epassport.gov.bd/instructions/instructions,এনরোলমেন্টে ছবি তোলার পোশাক,https://www.epassport.gov.bd/instructions/instructions,পুলিশ ভেরিফিকেশন ও পাসপোর্ট বিলম্ব,https://www.epassport.gov.bd/instructions/urgent-applications,0,0.36363636363636365,0.8489208633093526,0.36363636363636365,0.2641509433962264,0.3272727272727273,0.25,0.8692113,0.7542789,0.80767685
passport_079,passport,শিশুর পাসপোর্টে ছবি লাগে কি?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"শিশুর পাসপোর্টে ছবি লাগে না, কারণ পাসপোর্ট অফিসে এনরোলমেন্টের সময় ছবি তোলা হয়। তবে কিছু পরিস্থিতিতে শিশুর পিতা-মাতার ছবি বা অতিরিক্ত কাগজপত্রের প্রয়োজন হতে পারে।",শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,পাসপোর্টে প্রিন্টিং ভুল থাকলে করণীয়,https://www.epassport.gov.bd/landing/faqs,এনরোলমেন্টে ছবি তোলার পোশাক,https://www.epassport.gov.bd/instructions/instructions,১৮ বছরের কম বয়সী আবেদনকারীর পাসপোর্ট,https://www.epassport.gov.bd/landing/notices/34,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0,0.4242424242424242,0.6513761467889908,0.4242424242424242,0.25,0.393939393939394,0.3400259067357513,0.83629215,0.77792406,0.8060528
passport_080,passport,সাদা পোশাক পরে ছবি তুলতে পারব?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,সাদা পোশাক পরে ছবি তুলতে পারবেন। পাসপোর্ট অফিসে ডিজিটাল ছবি তোলার সময় পাসপোর্ট অফিসে ডিজিটাল ছবি তোলা হয়। ছবির মান ভালো হওয়ার জন্য মুখ পরিষ্কারভাবে দেখা যায় এমন পো,এনরোলমেন্টে ছবি তোলার পোশাক,https://www.epassport.gov.bd/instructions/instructions,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,পাসপোর্টে প্রিন্টিং ভুল থাকলে করণীয়,https://www.epassport.gov.bd/landing/faqs,পাসপোর্ট অফিসে এনরোলমেন্ট প্রক্রিয়া,https://www.epassport.gov.bd/landing/notices/34,0,0.2608695652173913,0.5207100591715976,0.2608695652173913,0.08955223880597014,0.2318840579710145,0.17693357453426004,0.7683348,0.70593834,0.7358162
passport_081,passport,৬ বছরের কম বাচ্চার জন্য ছবি কী লাগবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,পাসপোর্ট অফিসে ডিজিটাল ছবি তোলা হয়েছে তাই শিশুর ছবি লাগবে না। কিন্তু কিছু পরিস্থিতিতে পিতা-মাতার ছবি বা অতিরিক্ত প্রমাণপত্র লাগার সম্ভাবনা থাকতে পারে। আবেদন করার আগে সংশ্লি�,১৮ বছরের কম বয়সী আবেদনকারীর পাসপোর্ট,https://www.epassport.gov.bd/landing/notices/34,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,এনরোলমেন্টে ছবি তোলার পোশাক,https://www.epassport.gov.bd/instructions/instructions,পাসপোর্ট রি-ইস্যু,https://www.epassport.gov.bd/landing/faqs/285,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0,0.32352941176470584,0.5831062670299727,0.32352941176470584,0.12121212121212123,0.2941176470588235,0.24697537701286532,0.7837825,0.7658103,0.77469224
passport_122,passport,আগের পাসপোর্টের তথ্যের সাথে নতুন তথ্য না মিললে কী করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","নতুন তথ্য মিলিয়ে নেওয়া উচিত। আবেদন করার আগে নিজের পরিচয়পত্রের তথ্যের সঙ্গে আবেদন ফরমের তথ্য মিলিয়ে নেওয়া উচিত। যদি তথ্য মিলিয়ে নেওয়া হয় না, তাহলে আবেদন প্রক্রিয়া","NID, জন্ম নিবন্ধন ও পাসপোর্ট তথ্যের গরমিল",https://www.epassport.gov.bd/landing/notices/34,পাসপোর্টের মেয়াদ শেষ হলে করণীয়,https://www.epassport.gov.bd/landing/faqs/285,পূর্ববর্তী পাসপোর্ট থাকলে করণীয়,https://www.epassport.gov.bd/landing/notices/34,পাসপোর্ট রি-ইস্যু,https://www.epassport.gov.bd/landing/faqs/285,পুলিশ ভেরিফিকেশন ও পাসপোর্ট বিলম্ব,https://www.epassport.gov.bd/instructions/urgent-applications,0,0.07594936708860758,0.3807106598984772,0.07594936708860758,0.025974025974025976,0.07594936708860758,0.030303030303030307,0.6941073,0.64061964,0.6662917
passport_123,passport,ঠিকানা বদলালে কীভাবে আবেদন করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","ঠিকানা বদলালে আবেদন করার জন্য নিম্নলিখিত পদ্ধতি অনুসরণ করতে হবে:

1. আবেদন ফরমে নতুন ঠিকানা সঠিকভাবে প্রদান করা হবে।
2. ঠিকানার যাচাই করার জন্য প্রযোজ্য প্রমাণপত্র জমা দেওয়া হ",বর্তমান ঠিকানার প্রমাণ,https://www.epassport.gov.bd/landing/notices/34,"NID, জন্ম নিবন্ধন ও পাসপোর্ট তথ্যের গরমিল",https://www.epassport.gov.bd/landing/notices/34,অতীব জরুরি বা Super Express আবেদন,https://www.epassport.gov.bd/instructions/urgent-applications,আঞ্চলিক পাসপোর্ট অফিসসমূহ,https://dip.gov.bd/pages/static-pages/6922e11b933eb65569e2a3de,পুলিশ ভেরিফিকেশন ও পাসপোর্ট বিলম্ব,https://www.epassport.gov.bd/instructions/urgent-applications,0,0.1234567901234568,0.4439252336448598,0.1234567901234568,0.025316455696202528,0.09876543209876544,0.05030181086519115,0.70231676,0.64261055,0.67113835
passport_124,passport,তথ্য পরিবর্তনে পাসপোর্ট দেরি হতে পারে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","হ্যাঁ, তথ্য পরিবর্তনে পাসপোর্ট দেরি হতে পারে। আবেদনকারীর নাম, জন্মতারিখ, পিতা-মাতার নাম, ঠিকানা বা অন্যান্য তথ্য পরিবর্তন থাকলে সংশোধিত প্রমাণপত্র, অঙ্গীকারনামা বা প্রয়োজন�",পুলিশ ভেরিফিকেশন ও পাসপোর্ট বিলম্ব,https://www.epassport.gov.bd/instructions/urgent-applications,একাধিক সক্রিয় পাসপোর্ট বা তথ্য গোপন করা,https://www.epassport.gov.bd/landing/notices/34,পূর্ববর্তী পাসপোর্ট থাকলে করণীয়,https://www.epassport.gov.bd/landing/notices/34,পাসপোর্টে প্রিন্টিং ভুল থাকলে করণীয়,https://www.epassport.gov.bd/landing/faqs,"NID, জন্ম নিবন্ধন ও পাসপোর্ট তথ্যের গরমিল",https://www.epassport.gov.bd/landing/notices/34,0,0.34210526315789475,0.6371681415929203,0.34210526315789475,0.08108108108108109,0.21052631578947367,0.20409390484437387,0.78201175,0.7127512,0.74577695
