id,domain,question,gold_answer,generated_answer,gold_source_url,retrieved_chunk_id_1,retrieved_title_1,retrieved_source_1,hybrid_score_1,reranker_score_1,retrieved_chunk_id_2,retrieved_title_2,retrieved_source_2,hybrid_score_2,reranker_score_2,retrieved_chunk_id_3,retrieved_title_3,retrieved_source_3,hybrid_score_3,reranker_score_3,retrieved_chunk_id_4,retrieved_title_4,retrieved_source_4,hybrid_score_4,reranker_score_4,retrieved_chunk_id_5,retrieved_title_5,retrieved_source_5,hybrid_score_5,reranker_score_5,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1 F1,ROUGE-2 F1,ROUGE-L F1,METEOR,BERT Precision,BERT Recall,BERT F1
passport_309,passport,"পূর্বের ই-পাসপোর্ট নম্বর মনে নেই, কীভাবে পাব?",পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে পূর্ববর্তী পাসপোর্ট অথবা ই-পাসপোর্ট অফিসে যোগাযোগ করে তা জানা যায়।,https://www.epassport.gov.bd/,chunk_00010,পূর্ববর্তী পাসপোর্ট থাকলে করণীয়,https://www.epassport.gov.bd/landing/notices/34,0.0575224748810153,0.433349609375,chunk_00011,পাসপোর্ট রি-ইস্যু,https://www.epassport.gov.bd/landing/faqs/285,0.0560096153846153,0.1676025390625,chunk_00004,অনলাইনে ই-পাসপোর্ট আবেদন,https://www.epassport.gov.bd/authorization/login,0.0540309106098579,0.02288818359375,chunk_00001,ই-পাসপোর্ট সেবার সারসংক্ষেপ,https://www.epassport.gov.bd/landing,0.0531913837601747,0.0101318359375,chunk_00026,মোবাইল নম্বর ও এসএমএস নোটিফিকেশন,https://www.epassport.gov.bd/landing/faqs,0.0533730158730158,0.010009765625,0,0.5454545454545455,0.819672131147541,0.5454545454545455,0.380952380952381,0.409090909090909,0.4157318376068376,0.8918803,0.79964304,0.8432468
passport_310,passport,হারানো ই-পাসপোর্ট নম্বর পেতে কী নিয়ে যাব?,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,হারানো ই-পাসপোর্ট নম্বর পেতে পূর্ববর্তী পাসপোর্ট নম্বর বা পরিচয়পত্র এবং পাসপোর্ট আবেদন নম্বর নিয়ে সংশ্লিষ্ট পাসপোর্ট অফিসে যোগাযোগ করতে হয়।,https://www.epassport.gov.bd/,chunk_00028,ডেলিভারি স্লিপ হারালে করণীয়,https://www.epassport.gov.bd/landing/faqs,0.0549069561364643,0.26806640625,chunk_00011,পাসপোর্ট রি-ইস্যু,https://www.epassport.gov.bd/landing/faqs/285,0.0527992277992278,0.2420654296875,chunk_00010,পূর্ববর্তী পাসপোর্ট থাকলে করণীয়,https://www.epassport.gov.bd/landing/notices/34,0.0558349146110056,0.203857421875,chunk_00036,Emergency Travel Document,https://www.epassport.gov.bd/,0.053324154209284,0.07806396484375,chunk_00003,ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ,https://www.epassport.gov.bd/instructions/five-step-to-your-epassport,0.0522222222222222,0.038604736328125,0,0.4166666666666667,0.6308724832214765,0.4166666666666667,0.2173913043478261,0.2916666666666667,0.2818181818181818,0.8111273,0.7837937,0.79722625
passport_073,passport,ই-পাসপোর্টে ছবি নিয়ে যেতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"ই-পাসপোর্টের এনরোলমেন্টের সময় ডিজিটাল ছবি তোলা হয়, তাই আলাদা ছবি নিয়ে যেতে হবে না।",https://www.epassport.gov.bd/,chunk_00005,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0575224748810153,0.98046875,chunk_00009,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0565136476426799,0.9765625,chunk_00049,এনরোলমেন্টে ছবি তোলার পোশাক,https://www.epassport.gov.bd/instructions/instructions,0.0548773690078037,0.87451171875,chunk_00015,বায়োমেট্রিক তথ্য,https://www.epassport.gov.bd/instructions/instructions,0.0539583333333333,0.84375,chunk_00001,ই-পাসপোর্ট সেবার সারসংক্ষেপ,https://www.epassport.gov.bd/landing,0.0538600288600288,0.828125,0,0.3272727272727273,0.7751937984496123,0.3272727272727273,0.22641509433962267,0.2545454545454546,0.20444444444444446,0.8658699,0.7392711,0.79757804
passport_074,passport,এনরোলমেন্টে ছবি কীভাবে তোলা হয়?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,এনরোলমেন্টের সময় পাসপোর্ট অফিসে ডিজিটাল ছবি তোলা হয়।,https://www.epassport.gov.bd/,chunk_00049,এনরোলমেন্টে ছবি তোলার পোশাক,https://www.epassport.gov.bd/instructions/instructions,0.0577868852459016,0.9931640625,chunk_00014,পাসপোর্ট অফিসে এনরোলমেন্ট প্রক্রিয়া,https://www.epassport.gov.bd/landing/notices/34,0.0565136476426799,0.9365234375,chunk_00009,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0567460317460317,0.8779296875,chunk_00005,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0553030303030303,0.69384765625,chunk_00015,বায়োমেট্রিক তথ্য,https://www.epassport.gov.bd/instructions/instructions,0.0560096153846153,0.22265625,0,0.33333333333333337,1.0,0.33333333333333337,0.17391304347826086,0.24999999999999997,0.19085427989130435,0.892112,0.71668243,0.79483247
passport_075,passport,ছবি কি অনলাইনে আপলোড করতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,না। আলাদা ছবি আপলোড না করে ই-পাসপোর্ট আবেদন ফরম অনলাইনে পূরণ করতে হয়। পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ছবি তোলা হয়।,https://www.epassport.gov.bd/,chunk_00005,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.056024531024531,0.11181640625,chunk_00001,ই-পাসপোর্ট সেবার সারসংক্ষেপ,https://www.epassport.gov.bd/landing,0.0537828947368421,0.027801513671875,chunk_00009,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0536935286935287,0.0080337524414062,chunk_00004,অনলাইনে ই-পাসপোর্ট আবেদন,https://www.epassport.gov.bd/authorization/login,0.0474310776942355,0.0016746520996093,chunk_00042,A-Challan মাধ্যমে ফি প্রদান,https://dip.gov.bd/pages/static-pages/6922e0bd933eb65569e2868c,0.0515845070422535,0.0016107559204101,0,0.3225806451612903,0.7329192546583851,0.3225806451612903,0.23333333333333334,0.3225806451612903,0.24541884816753926,0.82130873,0.75151116,0.7848612
passport_076,passport,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি নিবন্ধনের জন্য প্রয়োজন হতে পারে।,https://www.epassport.gov.bd/,chunk_00009,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0572664584959667,0.65234375,chunk_00008,১৮ বছরের কম বয়সী আবেদনকারীর পাসপোর্ট,https://www.epassport.gov.bd/landing/notices/34,0.0575224748810153,0.48095703125,chunk_00006,এনরোলমেন্টে বহনযোগ্য সাধারণ কাগজপত্র,https://www.epassport.gov.bd/landing/notices/34,0.0482152442297369,0.07208251953125,chunk_00007,NID ও জন্ম নিবন্ধন সম্পর্কিত পরিচয়পত্র,https://www.epassport.gov.bd/landing/notices/34,0.0533716283716283,0.013427734375,chunk_00031,"NID, জন্ম নিবন্ধন ও পাসপোর্ট তথ্যের গরমিল",https://www.epassport.gov.bd/landing/notices/34,0.0351010101010101,0.0020580291748046,0,0.2641509433962264,0.6296296296296297,0.2641509433962264,0.15686274509803919,0.22641509433962265,0.170159216501614,0.80728483,0.7234416,0.763067
passport_077,passport,পাসপোর্টের জন্য ছবি সত্যায়ন লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"না, কারণ আলাদা ছবি সত্যায়ন করতে হয় না। কাগজপত্র সত্যায়নের জন্য নির্দিষ্ট কাগজপত্র এবং প্রয়োজনীয় কাগজপত্র সংযুক্ত করতে হয়।",https://www.epassport.gov.bd/,chunk_00005,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.057258064516129,0.982421875,chunk_00009,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0577868852459016,0.97021484375,chunk_00014,পাসপোর্ট অফিসে এনরোলমেন্ট প্রক্রিয়া,https://www.epassport.gov.bd/landing/notices/34,0.0501488095238095,0.0374755859375,chunk_00015,বায়োমেট্রিক তথ্য,https://www.epassport.gov.bd/instructions/instructions,0.0543865293865293,0.03656005859375,chunk_00049,এনরোলমেন্টে ছবি তোলার পোশাক,https://www.epassport.gov.bd/instructions/instructions,0.0529733959311424,0.0146713256835937,0,0.13559322033898305,0.3959731543624161,0.13559322033898305,0.03508771929824561,0.13559322033898305,0.05277044854881266,0.70804,0.6702936,0.68865
passport_079,passport,শিশুর পাসপোর্টে ছবি লাগে কি?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ, শিশুর পাসপোর্টের জন্য ছবি লাগতে পারে।",https://www.epassport.gov.bd/,chunk_00009,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0577868852459016,0.9951171875,chunk_00006,এনরোলমেন্টে বহনযোগ্য সাধারণ কাগজপত্র,https://www.epassport.gov.bd/landing/notices/34,0.0523897058823529,0.1229248046875,chunk_00008,১৮ বছরের কম বয়সী আবেদনকারীর পাসপোর্ট,https://www.epassport.gov.bd/landing/notices/34,0.0537872601061657,0.03582763671875,chunk_00005,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0530832678711704,0.03521728515625,chunk_00049,এনরোলমেন্টে ছবি তোলার পোশাক,https://www.epassport.gov.bd/instructions/instructions,0.0537903893951947,0.0108566284179687,0,0.1702127659574468,0.6451612903225806,0.1702127659574468,0.08888888888888889,0.1702127659574468,0.08600136239782016,0.7959509,0.69176984,0.7402126
passport_080,passport,সাদা পোশাক পরে ছবি তুলতে পারব?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"সাধারণ আবেদনকারীর ক্ষেত্রে ছবি তোলার আগে আলাদা ছবি সংযুক্ত বা সত্যায়ন করতে হয় না, কারণ পাসপোর্ট অফিসে এনরোলমেন্টের সময় ছবি তোলা হয়।",https://www.epassport.gov.bd/,chunk_00049,এনরোলমেন্টে ছবি তোলার পোশাক,https://www.epassport.gov.bd/instructions/instructions,0.057258064516129,0.97607421875,chunk_00009,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0567460317460317,0.0007734298706054,chunk_00014,পাসপোর্ট অফিসে এনরোলমেন্ট প্রক্রিয়া,https://www.epassport.gov.bd/landing/notices/34,0.0505636710066687,0.0004093647003173,chunk_00005,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0534045124899274,7.140636444091797e-05,chunk_00045,পাসপোর্টে প্রিন্টিং ভুল থাকলে করণীয়,https://www.epassport.gov.bd/landing/faqs,0.0509042033235581,5.143880844116211e-05,0,0.41935483870967744,0.7839195979899497,0.41935483870967744,0.26666666666666666,0.3548387096774194,0.30065987174323866,0.85322845,0.77123964,0.81016505
passport_081,passport,৬ বছরের কম বাচ্চার জন্য ছবি কী লাগবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,শিশুর ছবি না থাকলে পিতা-মাতার ছবি বা অতিরিক্ত প্রমাণপত্র লাগতে পারে।,https://www.epassport.gov.bd/,chunk_00009,শিশু আবেদনকারীর ছবি সংক্রান্ত নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0570184426229508,0.055816650390625,chunk_00008,১৮ বছরের কম বয়সী আবেদনকারীর পাসপোর্ট,https://www.epassport.gov.bd/landing/notices/34,0.057258064516129,0.0015125274658203,chunk_00005,ই-পাসপোর্ট ফরম পূরণের সাধারণ নির্দেশনা,https://www.epassport.gov.bd/instructions/instructions,0.0444235588972431,0.0003175735473632,chunk_00015,বায়োমেট্রিক তথ্য,https://www.epassport.gov.bd/instructions/instructions,0.0434995737425404,0.0002532005310058,chunk_00049,এনরোলমেন্টে ছবি তোলার পোশাক,https://www.epassport.gov.bd/instructions/instructions,0.0535312437211171,0.0002287626266479,0,0.2692307692307692,0.6595744680851063,0.2692307692307692,0.12000000000000001,0.1923076923076923,0.1706166337502743,0.7886691,0.690933,0.73657304
passport_122,passport,আগের পাসপোর্টের তথ্যের সাথে নতুন তথ্য না মিললে কী করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","NID, জন্ম নিবন্ধন, পূর্ববর্তী পাসপোর্ট এবং নতুন আবেদন ফরমের তথ্যের মধ্যে গরমিল থাকলে আবেদন প্রক্রিয়ায় সমস্যা হতে পারে। নাম, জন্মতারিখ, পিতা-মাতার নাম, ঠিকানা বা অন্যান্য তথ",https://www.epassport.gov.bd/,chunk_00031,"NID, জন্ম নিবন্ধন ও পাসপোর্ট তথ্যের গরমিল",https://www.epassport.gov.bd/landing/notices/34,0.0570184426229508,0.9150390625,chunk_00010,পূর্ববর্তী পাসপোর্ট থাকলে করণীয়,https://www.epassport.gov.bd/landing/notices/34,0.0556217858812529,0.391357421875,chunk_00048,একাধিক সক্রিয় পাসপোর্ট বা তথ্য গোপন করা,https://www.epassport.gov.bd/landing/notices/34,0.049585477415666,0.1033935546875,chunk_00029,পাসপোর্ট হারিয়ে গেলে বা চুরি হলে করণীয়,https://www.epassport.gov.bd/landing/faqs,0.0512001352265043,0.09912109375,chunk_00011,পাসপোর্ট রি-ইস্যু,https://www.epassport.gov.bd/landing/faqs/285,0.0544372294372294,0.0830078125,0,0.32911392405063294,0.6379310344827587,0.32911392405063294,0.12987012987012989,0.20253164556962028,0.23202438587053972,0.7646996,0.694041,0.727659
