id,domain,question,gold,prediction,num_shots,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
birth_death_018,birth_death,অনলাইনে আবেদন করলেই কি জন্ম সনদ হয়ে যায়?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",অনলাইনে আবেদন করলে জন্ম সনদ হয়ে যায় না। অনলাইনে আবেদন করার পর আবেদনপত্র প্রিন্ট করে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে প্রয়োজনীয় কাগজপত্রসহ জমা দিতে হয়। তারপর নিবন্ধক কার্যালয় থেকে জন্ম সনদ পাওয়া যায়।,3,False,0.0,0.818840579710145,0.5230769230769231,0.5230769230769231,0.253968253968254,0.4307692307692308,0.8119242,0.7712436,0.7910612
birth_death_019,birth_death,জন্ম নিবন্ধন অনলাইন আবেদন জমা দিলেই কি সনদ পাওয়া যাবে?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।","নতুন জন্ম নিবন্ধনের জন্য BDRIS পোর্টালের জন্ম নিবন্ধন আবেদন অপশনে যেতে হবে। সেখানে জন্মস্থানের ঠিকানা, বর্তমান ঠিকানা, স্থায়ী ঠিকানা, শিশুর বা ব্যক্তির তথ্য, পিতা-মাতার তথ্য এবং প্রয়োজনীয় সংযুক্তি দিয়ে আবেদন জমা দিতে হয়। অনলাইন আবেদন শেষে আবেদনপত্র প্রিন্ট করে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে প্রয়োজনীয় কাগজপত্রসহ জমা দিতে হয়।

অনলাইন আবেদন জমা দিলেও সনদ পাওয়া যাবে না। অনলাইন আবেদন শেষে আবেদনপত্র প্রিন্ট করে সংশ্লিষ্ট নিবন্ধক কার",3,True,0.0,0.6545454545454545,0.36363636363636365,0.36363636363636365,0.16494845360824742,0.2424242424242424,0.7220509,0.7297943,0.72590196
birth_death_020,birth_death,অনলাইনে জন্ম নিবন্ধন করার পর পরের ধাপ কী?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।","অনলাইনে জন্ম নিবন্ধন করার পর পরের ধাপ হলো:

১. নিবন্ধক কার্যালয়ে আবেদনপত্র প্রিন্ট করে নিবন্ধক কার্যালয়ে যেতে হবে।
২. আবেদনপত্রে স্বাক্ষর করে নিবন্ধক কার্যালয়ে জমা দিতে হবে।
৩. প্রয়োজনীয় কাগজপত্র যেমন জন্ম নিবন্ধনের আবেদনপত্র, পিতা-মাতার নিবন্ধন পত্র, পিতা-মাতার স্বাক্ষর পত্র, পিতা-মাতার ছবি, পিতা-মাতার নিবন্ধন পত্রের সংযুক্তি দিয়ে জমা দিতে হবে।
৪. নিবন্ধক কার্যালয়ে জমা দেওয়ার পর আবেদনপত্রের স্বাক্ষর করে নিবন্ধক কার্যালয়ের কর্মচারীর ক",3,True,0.0,0.6610169491525423,0.29702970297029707,0.29702970297029707,0.16161616161616163,0.21782178217821785,0.76830703,0.7810989,0.77465016
birth_death_021,birth_death,অনলাইনে আবেদন করার পর কাগজ জমা দিতে হবে কি?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",অনলাইনে আবেদন করার পর কাগজ জমা দিতে হবে না। অনলাইনে আবেদন করলে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদনপত্র প্রিন্ট করে জমা দিতে হবে না।,3,False,0.0,0.9050279329608938,0.46428571428571425,0.46428571428571425,0.18518518518518517,0.2857142857142857,0.8271977,0.75650334,0.79027265
birth_death_075,birth_death,১৭ অংকের জন্ম নিবন্ধন নম্বর ছাড়া যাচাই করা যাবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,জন্ম নিবন্ধন নম্বর যাচাই করতে জন্ম নিবন্ধন নম্বর বা জন্ম প্রমাণ পত্র দেখে নিবন্ধক কার্যালয়ে যেতে হবে অথবা বিভিন্ন সরকারি সেবা বিষয়ক সংযুক্ত সহকারী বা কর্মকর্তার কাছে যেতে হবে।,3,False,0.0,0.4899598393574297,0.2692307692307692,0.2692307692307692,0.11999999999999998,0.23076923076923075,0.73003995,0.75478077,0.74220425
birth_death_076,birth_death,জন্ম নিবন্ধন যাচাই করতে শুধু নাম দিলেই হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,"নাম দিয়ে জন্ম নিবন্ধন যাচাই করা যায় না। জন্ম নিবন্ধন যাচাই করতে নিম্নলিখিত তথ্য প্রয়োজন:

* নাম
* জন্ম তারিখ
* জন্ম স্থান
* পিতার নাম
* মাতার নাম
* নাগরিক পরিচয় সংখ্যা (যদি থাকে)

এছাড়াও পিতা-মাতার নাগরিক পরিচয় সংখ্যা এবং প্রয়োজনীয় সংযুক্তি দেওয়া প্রয়োজন।",3,False,0.0,0.7023809523809524,0.4444444444444444,0.4444444444444444,0.2295081967213115,0.2222222222222222,0.7243463,0.7733472,0.74804515
birth_death_077,birth_death,নাম দিয়ে জন্ম সনদ যাচাই করা যায়?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,নাম দিয়ে জন্ম সনদ যাচাই করার জন্য জন্ম নিবন্ধন পোর্টালের জন্ম সনদ যাচাই অপশনে যেতে হবে। সেখানে জন্মসনদ নম্বর বা নাম দিয়ে জন্ম সনদ যাচাই করা যায়।,3,False,0.0,0.6507177033492824,0.44000000000000006,0.44000000000000006,0.16666666666666669,0.39999999999999997,0.786807,0.78863156,0.78771824
birth_death_078,birth_death,জন্ম তারিখ ছাড়া জন্ম নিবন্ধন যাচাই হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,জন্ম নিবন্ধনের আবেদন করা ব্যক্তির জন্ম তারিখ না থাকলে জন্ম নিবন্ধন যাচাই হবে না। কারণ জন্ম নিবন্ধনে জন্ম তারিখ প্রয়োজনীয় তথ্য।,3,False,0.0,0.5825242718446603,0.3636363636363636,0.3636363636363636,0.09523809523809525,0.22727272727272724,0.7931486,0.75704926,0.7746786
birth_death_079,birth_death,পুরো নম্বর না জানলে জন্ম নিবন্ধন চেক হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,পুরো নম্বর না জানলে জন্ম নিবন্ধন চেক করা যায় না। কারণ জন্ম নিবন্ধন চেক করার জন্য পুরো নম্বর প্রয়োজন। তবে পুরো নম্বর না জানলে প্রথম ৩ অঙ্ক দিয়ে জন্ম নিবন্ধন চেক করা যায়।,3,False,0.0,0.704225352112676,0.42857142857142855,0.42857142857142855,0.14814814814814814,0.32142857142857145,0.76230395,0.7661117,0.764203
birth_death_329,birth_death,BDRIS হেল্পলাইন,জন্ম ও মৃত্যু নিবন্ধন সহায়তার জন্য কল সেন্টার নম্বর ১৬১৫২। নাগরিক সমস্যার জন্য help@bdris.gov.bd ইমেইলেও যোগাযোগ করা যায়।,বাংলাদেশ জনমিতি সংক্রান্ত ডিজিটাল ইনফরমেশন সিস্টেম (BDRIS) হেল্পলাইন নম্বর হলো 01713-123456 এবং 01713-123457।,3,False,0.0,0.39814814814814814,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.62828076,0.63776076,0.6329853
tin_098,tin,টিআইএন ব্যবহারকারী আইডি বা পাসওয়ার্ড ভুলে গেলে কী করতে হবে?,incometax.gov.bd পোর্টালে নিবন্ধিত মোবাইল নম্বর বা ই-মেইল ব্যবহার করে ‘ফরগট পাসওয়ার্ড’ বা রিকভারি অপশন ব্যবহার করতে হবে।,"টিআইএন ব্যবহারকারী আইডি বা পাসওয়ার্ড ভুলে গেলে নিম্নলিখিত ধাপ অনুসরণ করতে হবে:

1. নতুন আইডি বা পাসওয়ার্ড তৈরি করতে আইডি/পাসওয়ার্ড পুনরুদ্ধার ফরম পূরণ করতে হবে।
2. পুনরুদ্ধার ফরম জমা দিতে হবে।
3. পুনরুদ্ধার প্রক্রিয়া সম্পন্ন হলে নতুন আইডি বা পাসওয়ার্ড ব্যবহার করে লগইন করতে হবে।

এই প্রক্রিয়াটি সম্পন্ন করার পর টিআইএন ব্যবহারকারী আইডি বা পাসওয়ার্ড ভুলে গেলে আবার সেই আইডি বা পাসওয়ার্ড ব্যবহার করে ল�",3,True,0.0,0.48226950354609927,0.186046511627907,0.186046511627907,0.047619047619047616,0.13953488372093023,0.6279713,0.6415882,0.63470674
tin_215,tin,কোম্পানি কি আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন ব্যবহার করতে পারে?,"হ্যাঁ, আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন প্রয়োজন হয়।","না, কোম্পানি আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন ব্যবহার করতে পারে না। এই ক্ষেত্রে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে এসআইএমএ সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে।",3,False,0.0,0.8080808080808081,0.31578947368421056,0.31578947368421056,0.2777777777777778,0.31578947368421056,0.7315896,0.84578645,0.78455424
tin_226,tin,বর্তমান অফিসিয়াল গাইডে টিআইএন আবেদনের সুপারিশকৃত পদ্ধতি কী?,নিবেদিত ই-টিআইএন পোর্টালের মাধ্যমে সম্পূর্ণ অনলাইনে আবেদন করা সুপারিশ করা হয়েছে।,"বর্তমান অফিসিয়াল গাইড অনুযায়ী, টিআইএন আবেদনের সুপারিশকৃত পদ্ধতি হলো ই-টিআইএন পোর্টাল ব্যবহার করে আবেদন করা।",3,False,0.0,0.5909090909090909,0.28571428571428575,0.28571428571428575,0.15384615384615383,0.28571428571428575,0.8130081,0.8038707,0.80841357
tin_087,tin,বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া কি একই?,"অনলাইন প্রক্রিয়া মূলত একই, তবে বিদেশি কোম্পানিকে শাখা বা লিয়াজোঁ অফিস নিবন্ধনের মতো অতিরিক্ত দলিল দিতে হতে পারে।","না, বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া একই নয়। বাংলাদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া বাংলাদেশ প্রযুক্তি এবং যোগাযোগ প্রযুক্তি বিষয়ক মন্ত্রণালয় (বিপিটিএ) এর ওয়েবসাইটে এবং বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া বাংলাদেশ প্রযুক্তি এবং যোগাযোগ প্রযুক্তি বিষয়ক মন্ত্রণালয় (বিপিটিএ) এর ওয়েবসাইটে এবং বাংলাদেশ বিদেশি বিনিয়োগ কমিশন (বিবিসি) এর ওয়েবসাইটে দেখ",3,True,0.0,0.4659498207885304,0.08823529411764705,0.08823529411764705,0.0,0.08823529411764705,0.6168918,0.6826553,0.64810956
tin_214,tin,টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য কী?,"কর আইন কার্যকরভাবে পরিচালনা, পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করা এনবিআরের প্রধান লক্ষ্য।",টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য হলো কোম্পানির কর পরিপালনের জন্য টিআইএন নম্বর প্রদান করা এবং কোম্পানির কর পরিপালনের জন্য একটি সুবিধা প্রদান করা।,3,False,0.0,0.62,0.32432432432432434,0.32432432432432434,0.11428571428571427,0.16216216216216217,0.7202886,0.7414416,0.730712
tin_040,tin,টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য কার সঙ্গে যোগাযোগ করা যায়?,"পেশাদার সহায়তার জন্য হাবিব মোরশেদ (+8801678148367, morshed@ogrlegal.com) অথবা সাজ্জাদ হোসেন (+8801682571960, Sazzad@ogrlegal.com)-এর সঙ্গে যোগাযোগ করা যায়।","টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য নিম্নলিখিত সংস্থাগুলির সঙ্গে যোগাযোগ করা যায়:

1. এনবিআর ই-টিআইএন পোর্টালের সহায়তা দেয় এমন সহকারী এবং কর্মচারীরা।
2. এনবিআর ই-টিআইএন পোর্টালের সহায়তা দেয় এমন সহকারী এবং কর্মচারীরা।
3. এনবিআর ই-টিআইএন পোর্টালের সহায়তা দেয় এমন সহকারী এবং কর্মচারীরা।

এছাড়াও, বিভিন্ন ব্যাংক এবং অন্যান্য সংস্থার সহায়তা দেয় এমন সহকারী এবং কর্মচারীরা যারা টিআইএন নিবন্ধনে সহায়তা �",3,True,0.0,0.4916201117318436,0.17283950617283952,0.17283950617283952,0.12658227848101267,0.17283950617283952,0.5877244,0.5994705,0.59353936
tin_197,tin,এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা কী বলা হয়েছে?,"প্রক্রিয়াটি সহজ, ঝামেলামুক্ত ও ডিজিটাল হওয়ায় সময় বাঁচে এবং ঝামেলা কমে।","এফএম অ্যাসোসিয়েটস গাইডে ই-টিআইএনের প্রধান সুবিধা হলো:

1. টিআইএন সার্টিফিকেট তাৎক্ষণিকভাবে পাওয়া যায়।
2. টিআইএন সার্টিফিকেট ডাউনলোড এবং প্রিন্ট করা সহজ।
3. টিআইএন সার্টিফিকেট সংরক্ষণ করা সহজ।
4. টিআইএন সার্টিফিকেট প্রিন্ট করার পর এটি সংরক্ষণ করা হয়।
5. টিআইএন সার্টিফিকেট প্রিন্ট করার পর এটি সংরক্ষণ করা হয়।",3,False,0.0,0.3620689655172413,0.06779661016949153,0.06779661016949153,0.0,0.03389830508474576,0.58799416,0.6704016,0.62649965
tin_088,tin,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা কী?,বাংলাদেশে সরকারি দরপত্র বা ক্রয় প্রক্রিয়ায় অংশগ্রহণের জন্য বৈধ টিআইএন বাধ্যতামূলক।,সরকারি দরপত্রে টিআইএন থাকার একটি প্রধান সুবিধা হলো টিআইএন সহ আবেদন করা দরপত্রে প্রয়োজনীয় ফি কম হয়।,3,False,0.0,0.5088757396449705,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.7497759,0.748617,0.74919605
tin_219,tin,এফএম অ্যাসোসিয়েটস গাইডে ডিজিটালাইজেশনের প্রধান সুবিধা কী বলা হয়েছে?,ডিজিটালাইজেশনের ফলে অনেক ঝামেলা ও সময় সাশ্রয় হয়েছে।,"এফএম অ্যাসোসিয়েটস গাইডে বলা হয়েছে যে ডিজিটালাইজেশনের প্রধান সুবিধা হলো সহজলভ্যতা, সময় বাঁচানো এবং সুরক্ষা।",3,False,0.0,0.675,0.26086956521739135,0.26086956521739135,0.0,0.1739130434782609,0.71920174,0.79492533,0.75517
tin_182,tin,অফিসিয়াল গাইডে এনবিআরের কয়টি যোগাযোগ ই-মেইল দেওয়া আছে?,অফিসিয়াল গাইডে তিনটি ফিডব্যাক ই-মেইল দেওয়া আছে।,"অফিসিয়াল গাইডে এনবিআরের ৩টি যোগাযোগ ই-মেইল দেওয়া আছে:

1. nbguidance@nbr.gov.bd
2. eportal@nbr.gov.bd
3. tin.nbr@gov.bd",3,False,0.0,0.8148148148148148,0.375,0.375,0.26666666666666666,0.375,0.61966467,0.8376937,0.71237
tin_041,tin,ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ কী?,চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো আবেদন সারাংশ পর্যালোচনা করা।,"ফ্লোচার্টে চূড়ান্ত আবেদন জমা দেওয়ার ঠিক আগের ধাপ হলো ""আবেদন পরীক্ষা""।",3,False,0.0,0.8346456692913387,0.7826086956521738,0.7826086956521738,0.761904761904762,0.7826086956521738,0.86970824,0.88961893,0.87955093
tin_002,tin,বাংলাদেশে কোন কর্তৃপক্ষ টিআইএন সার্টিফিকেট ইস্যু করে?,বাংলাদেশে টিআইএন ইস্যু ও পরিচালনার একমাত্র সরকারি কর্তৃপক্ষ হলো জাতীয় রাজস্ব বোর্ড বা এনবিআর। সাধারণত incometax.gov.bd ই-টিআইএন পোর্টালের মাধ্যমে এই প্রক্রিয়া সম্পন্ন হয়।,বাংলাদেশে টিআইএন সার্টিফিকেট ইস্যু করে নারী ও পরিবার কল্যাণ মন্ত্রণালয়ের অধীনে নির্বাচন বিভাগ।,3,False,0.0,0.46511627906976744,0.20512820512820515,0.20512820512820515,0.05405405405405406,0.20512820512820515,0.7190972,0.69689566,0.7078224
tin_072,tin,প্রথম চেষ্টায় ভুল হলে কতবার রেজিস্ট্রেশন চেষ্টা করা যায়?,সফলভাবে সম্পন্ন না হওয়া পর্যন্ত প্রয়োজন অনুযায়ী রেজিস্ট্রেশন প্রক্রিয়া পুনরায় শুরু করা যায়।,প্রথম চেষ্টায় ভুল হলে এনবিআর ই-টিআইএন পোর্টালে তিনবার রেজিস্ট্রেশন চেষ্টা করা যায়।,3,False,0.0,0.5139664804469274,0.23076923076923078,0.23076923076923078,0.08333333333333333,0.23076923076923078,0.7358446,0.7279083,0.7318549
tin_152,tin,কোন ফ্লোচার্ট ছবিতে বিস্তারিত অনলাইন আবেদন ফরম পূরণ থেকে টিআইএন সার্টিফিকেট ডাউনলোড বা প্রিন্ট পর্যন্ত ধাপ দেখানো হয়েছে?,TIN_2.png ফ্লোচার্টে এই ধাপগুলো দেখানো হয়েছে।,TIN_1.png ফ্লোচার্টে এই ধাপগুলো দেখানো হয়েছে।,3,False,0.0,0.9777777777777777,0.875,0.875,0.7142857142857143,0.875,0.9940239,0.9940239,0.9940239
tin_115,tin,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর কী?,প্রথম যোগাযোগ ব্যক্তি হাবিব মোরশেদের ফোন নম্বর হলো +8801678148367।,টিআইএন সহায়তার প্রথম যোগাযোগ ব্যক্তির ফোন নম্বর হলো 106 এবং 16230।,3,False,0.0,0.676923076923077,0.5,0.5,0.33333333333333326,0.5,0.8259596,0.78581613,0.805388
tin_057,tin,টিআইএন সহায়তার জন্য কতজন যোগাযোগ ব্যক্তির নাম দেওয়া আছে?,টিআইএন সহায়তার জন্য দুইজনের নাম দেওয়া আছে: হাবিব মোরশেদ ও সাজ্জাদ হোসেন।,"টিআইএন সহায়তার জন্য নিম্নলিখিত যোগাযোগ ব্যক্তিদের নাম দেওয়া আছে:

1. জাতীয় বীমা কর্মকর্তা
2. জাতীয় বীমা কর্মকর্তা (সহকারী)
3. জাতীয় বীমা কর্মকর্তা (সহকারী)",3,False,0.0,0.6542056074766356,0.3428571428571428,0.3428571428571428,0.24242424242424246,0.3428571428571428,0.6487145,0.71856266,0.6818544
tin_108,tin,বিদেশি বিনিয়োগকারীদের জন্যও কি টিআইএন প্রক্রিয়া বিনামূল্যে?,"হ্যাঁ। কোম্পানি দেশীয় বা বিদেশি মালিকানাধীন যাই হোক, টিআইএন নেওয়ার জন্য কোনো সরকারি ফি নেই।","না, বিদেশি বিনিয়োগকারীদের জন্য টিআইএন প্রক্রিয়া বিনামূল্যে নয়। তাদের প্রয়োজন হবে বিদেশি বিনিয়োগকারীদের জন্য টিআইএন প্রক্রিয়ার জন্য প্রয়োজনীয় ফি প্রদান করা।",3,False,0.0,0.4857142857142857,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.703974,0.7057376,0.7048547
tin_222,tin,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর কী?,দ্বিতীয় যোগাযোগ ব্যক্তি সাজ্জাদ হোসেনের ফোন নম্বর +8801682571960।,অফিসিয়াল গাইডের দ্বিতীয় যোগাযোগ ব্যক্তির সঠিক ফোন নম্বর হল ০১৭৩০৩০৩০৩০ (এনবিআর হেল্পডেস্ক)।,3,False,0.0,0.5844155844155844,0.4,0.4,0.2222222222222222,0.4,0.7332345,0.7856441,0.758535
tin_183,tin,হাবিব মোরশেদের সঠিক ফোন নম্বর কী?,হাবিব মোরশেদের ফোন নম্বর +8801678148367।,আমি এই প্রশ্নের উত্তর জানি না। আপনি যদি এই প্রশ্নের উত্তর জানেন তবে আমাকে জানান।,3,False,0.0,0.2653061224489795,0.0,0.0,0.0,0.0,0.5927462,0.5609788,0.5764252
tin_169,tin,তিনটি ছবিতে মোট কয়টি ফ্লোচার্ট দেওয়া হয়েছে?,"মোট তিনটি আলাদা ফ্লোচার্ট দেওয়া হয়েছে, যা প্রক্রিয়ার ভিন্ন অংশ দেখায়।",তিনটি ছবিতে মোট ১৩টি ফ্লোচার্ট দেওয়া হয়েছে।,3,False,0.0,0.8571428571428571,0.5555555555555556,0.5555555555555556,0.25,0.4444444444444444,0.8302041,0.7497792,0.78794473
tin_187,tin,দুই উৎস অনুযায়ী কোম্পানি কি টিআইএন ছাড়া পরিচালনা করা যায়?,"না। কোম্পানি, শাখা অফিস এবং লিয়াজোঁ অফিসসহ সব ব্যবসায়িক প্রতিষ্ঠানের জন্য টিআইএন বাধ্যতামূলক।","না, কোম্পানি টিআইএন ছাড়া পরিচালনা করা যায় না। কারণ টিআইএন ছাড়া কোম্পানি ব্যাংক হিসাব খোলতে পারবে না, রিটার্ন দাখিল করতে পারবে না এবং অন্যান্য লাইসেন্সের আবেদন করতে পারবে না।",3,False,0.0,0.4976525821596244,0.1904761904761905,0.1904761904761905,0.05,0.14285714285714288,0.6881066,0.7130567,0.70035946
tin_051,tin,কোম্পানির টিআইএন কি পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায়?,না। কোম্পানির টিআইএন কর্পোরেট কর পরিপালনের জন্য। পরিচালকদের ব্যক্তিগত আয়করের জন্য আলাদা ব্যক্তিগত টিআইএন লাগতে পারে।,"না, কোম্পানির টিআইএন পরিচালকদের ব্যক্তিগত করের জন্য ব্যবহার করা যায় না। পরিচালকদের ব্যক্তিগত টিআইএন নিজেরা নিবন্ধিত করে পাবেন।",3,False,0.0,0.7243243243243244,0.47058823529411764,0.47058823529411764,0.25,0.47058823529411764,0.85374564,0.84579796,0.8497532
tin_145,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ কী?,প্রথম ধাপ হলো https://secure.incometax.gov.bd/TINHome ওয়েবসাইটে গিয়ে ব্যবহারকারী আইডি তৈরি করা।,এফএম অ্যাসোসিয়েটস অনুযায়ী ই-টিআইএন পাওয়ার প্রথম ধাপ হলো এনবিআর ই-টিআইএন পোর্টালে লগইন করা।,3,False,0.0,0.384180790960452,0.26666666666666666,0.26666666666666666,0.14285714285714285,0.26666666666666666,0.68138444,0.65499187,0.66792756
tin_234,tin,অফিসিয়াল গাইডে অনলাইন টিআইএনের সঠিক প্রসেসিং সময় কত?,অফিসিয়াল গাইডে অনলাইন টিআইএনের প্রসেসিং সময় ১৫ থেকে ২০ মিনিট বলা হয়েছে।,অফিসিয়াল গাইড অনুযায়ী অনলাইন টিআইএনের সঠিক প্রসেসিং সময় ৩ কার্যদিবস।,3,False,0.0,0.7155963302752294,0.45454545454545453,0.45454545454545453,0.19999999999999998,0.45454545454545453,0.8814602,0.88677734,0.88411075
tin_156,tin,এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে কী কী লাগে?,"আবেদনকারীর ঠিকানা, ফোন নম্বর, জাতীয় পরিচয়পত্র বা পাসপোর্টের কপি এবং ব্যক্তিগত তথ্য দরকার হয়।","এফএম অ্যাসোসিয়েটস অনুযায়ী ব্যক্তিগত অনলাইন আবেদন শুরু করার আগে নিম্নলিখিত প্রয়োজনীয় কাগজপত্র প্রয়োজন:

1. নিবন্ধন সংখ্যা (বা ব্যবসায়িক নিবন্ধন সংখ্যা)
2. ব্যক্তিগত নিবন্ধন সংখ্যা (বা ব্যবসায়িক নিবন্ধন সংখ্যা)
3. ব্যক্তিগত নিবন্ধন সংখ্যা (বা ব্যবসায়িক নিবন্ধন সংখ্যা) এর সাথে মিলিত নিবন্ধন সংখ্যা (বা ব্যবসায়িক নিবন্ধন সংখ্যা)
4. ব্যক্তিগত নিবন্ধন সংখ্যা (বা ব্যবসায়িক নিবন্ধন সংখ্যা) এর সাথে মিলিত নিবন্ধন সংখ্য",3,True,0.0,0.3700787401574803,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.62243295,0.6880297,0.65358955
tin_130,tin,ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে কোন ডকুমেন্ট বাধ্যতামূলক?,কোম্পানি হলে কোম্পানি ইনকরপোরেশন সার্টিফিকেট এবং মেমোরেন্ডাম ও আর্টিকেলস অব অ্যাসোসিয়েশনের কপি বাধ্যতামূলক।,"ম্যানুয়াল টিআইএন আবেদনে আবেদনকারী কোম্পানি হলে বাধ্যতামূলক ডকুমেন্ট হলো:

১. কোম্পানির নিবন্ধন প্রতিবেদন (সংশোধিত)
২. কোম্পানির ব্যবস্থাপক বা পরিচালকের নাগরিকত্ব প্রমাণ
৩. কোম্পানির ব্যবস্থাপক বা পরিচালকের ব্যক্তিগত তথ্য প্রতিবেদন
৪. কোম্পানির ব্যবস্থাপক বা পরিচালকের ব্যক্তিগত তথ্য প্রমাণ
৫. কোম্পানির ব্যবস্থাপক বা পরিচালকের ব্যক্তিগত তথ্য প্রমাণ
৬. কোম্পানির ব্যবস্থাপক বা পরিচালকের ব্যক্তিগত তথ্য প্রমাণ
৭. ক�",3,True,0.0,0.4100719424460431,0.08823529411764705,0.08823529411764705,0.030303030303030304,0.08823529411764705,0.6186484,0.7014942,0.65747184
