id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
birth_death_184,birth_death_certificate,জন্ম নিবন্ধন অফিস কোনটা?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","সঠিক উত্তর: জন্ম নিবন্ধন অফিস জনপ্রশাসন অফিস (জনপ্রতিনিয়মিত জনপ্রতিনিয়ম) এর উপর আছে।

ফি: বিভিন্ন জনপ্রতিনিয়ম থেকে বিয়োগ হয়েছে। আরও জনপ্রতিনিয়ম থেকে বিয়োগ হয়েছে যে, জন্ম নিবন্ধন করার জন্য কোন ফি প্রদান করা হয় না।

সময়: জন্ম নিবন্ধন করার সময় বিভিন্ন জনপ্রতিনিয়ম থেকে বিয়োগ হয়েছে। বিশেষঃ জন্ম নিবন্ধন করার সময় থেকে 7 দিন পর্যন্ত করতে হয়।

প্রক্রিয়া: জন্ম নিবন্ধন করার জন্য নিচে ছাড়া কোন কাগজপত্র প্রক্রিয়া থাকে না। ন",True,0.0,0.4576271186440678,0.05714285714285715,0.05714285714285715,0.019417475728155338,0.05714285714285715,0.6180346,0.6431276,0.63033146
birth_death_185,birth_death_certificate,মৃত্যু নিবন্ধন কোথায় করতে হয়?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","উত্তর: মৃত্যু নিবন্ধন স্থান হল ঢাকা মৃত্যু নিবন্ধন কেন্দ্র (Dhaka Registrar of Births and Deaths) এবং জেলা মৃত্যু নিবন্ধন কেন্দ্র (District Registrar of Births and Deaths) এর কার্যালয়ে।

সঠিক ফি: মৃত্যু নিবন্ধনের মধ্যে কোন ফি নেই।

সময়: মৃত্যু নিবন্ধন করা হবে মৃত্যু হাঁস পর্যন্ত 72 ঘন্টা থেকে ১৫ দিন পর্যন্ত।

প্রক্রিয়া: মৃত্যু নিবন্ধন করার জন্য নিচে ছাড়া কোন কাগজপত্র প্রক্রিয়া নেই। নিচে নিয়ে থাকবে মৃত্যু নিবন্ধন করার জন্য প্রয়োজনীয় তথ্য:

1. মৃত্যু হওয়া থাকা ব্যক্ত",True,0.0,0.4506517690875233,0.08928571428571429,0.08928571428571429,0.01818181818181818,0.05357142857142857,0.6532467,0.66272473,0.6579516
birth_death_186,birth_death_certificate,কোন কার্যালয় জন্ম বা মৃত্যু নিবন্ধন করে?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","সঠিক উত্তর: জন্ম বা মৃত্যু নিবন্ধন করা সরকারি সেবা হল জনপ্রশাসন কার্যালয়ের কাজ।

ফি: জনপ্রশাসন কার্যালয়ের জন্য ফি নেই।

সময়: জন্ম বা মৃত্যু নিবন্ধন করা সরকারি সেবা হলে সময় থেকে থেকে ভর্তি হয় না।

প্রক্রিয়া: জন্ম বা মৃত্যু নিবন্ধন করা সরকারি সেবা হলে কাগজপত্র নেই। কাজটা ছবি বা ডিজিটাল রিকয়ার্ড দ্বারা করা হয়।

অপ্রয়োজনীয় ব্যাখ্যা: আমি একজন সহকারী নয়, এই প্রশ্নের সঠিক উত্তর ও সংক্ষিপ্ত উত্তর দেয়া হয়েছে। আমি এই ব্যাখ্যা দিছি না।",False,0.0,0.49902534113060426,0.1272727272727273,0.1272727272727273,0.0,0.1090909090909091,0.69619894,0.7245956,0.7101136
birth_death_187,birth_death_certificate,সিটি কর্পোরেশনে জন্ম সনদ কে দেয়?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।",সিটি কর্পোরেশনে জন্ম সনদ দেয় সিটি কর্পোরেশন অফিস (City Corporation Office) এর জন্য। সঠিক ফি: ২০০ টাকা। সময়: ৮:৩০ আমাদের থেকে ৫:৩০ পর্যন্ত কাজ করা হয়। প্রক্রিয়া: জন্ম সনদ প্রদান করা। অপ্রয়োজনীয় ব্যাখ্যা: কাগজপত্র নির্ধারণা করা হয়না।,False,0.0,0.4444444444444444,0.13157894736842105,0.13157894736842105,0.02702702702702703,0.10526315789473684,0.6727451,0.6694034,0.67107004
birth_death_017,birth_death_certificate,জন্ম নিবন্ধন আবেদন করার পর কি অফিসে যেতে হয়?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",সঠিক উত্তর: জন্ম নিবন্ধন আবেদন করার পর জন্ম পত্র সংরক্ষণ করা হয় তারাণ উপজেলি উপকরণ করা হয়। এটা বাংলাদেশে উপজেলি থেকে উপজেলি সদস্য বিভাগের কাছে জন্ম পত্র সংরক্ষণ করা হয়। সময়: জন্ম নিবন্ধন আবেদন করা হলে ১৫ দিন থেকে ৩০ দিন মূল জন্ম পত্র সংরক্ষণ করা হয়। প্রক্রিয়া: জন্ম নিবন্ধন আবেদন করার জন্য নিচে ছাড়া কোন কাগজপত্র প্রক্রিয়া নেই। অপ্রয়োজনীয় ব্যাখ্যা: জন্ম নিবন্ধন আবেদন করার পর উপজেলি থেকে উপজেলি সদস্য বিভাগের কাছে জন্ম পত,True,0.0,0.5034965034965034,0.11111111111111113,0.11111111111111113,0.018867924528301886,0.11111111111111113,0.64427686,0.6569894,0.65057105
birth_death_018,birth_death_certificate,অনলাইনে আবেদন করলেই কি জন্ম সনদ হয়ে যায়?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।","সঠিক উত্তর: না, জন্ম সনদ অনলাইনে করা যাবে না। জন্ম সনদ শেখার কাছে ফিসিকাল স্থানে স্থাপন করতে হবে। ফি: ৫০ টাকা, সময়: ৩ ঘণ্টা পর্যন্ত জন্ম থেকে ৭ দিন পর্যন্ত, প্রক্রিয়া: শেখার কাছে জন্ম সনদ প্রক্রিয়া করা হয়। অপ্রয়োজনীয় ব্যাখ্যা: অনলাইনে জন্ম সনদ করা যাবে না, কারণ সনদ স্থাপন করার জন্য শেখার কাছে ফিসিকাল স্থানে স্থাপন করতে হবে।",False,0.0,0.4623115577889447,0.06521739130434782,0.06521739130434782,0.0,0.06521739130434782,0.64117587,0.6333265,0.63722706
birth_death_019,birth_death_certificate,জন্ম নিবন্ধন অনলাইন আবেদন জমা দিলেই কি সনদ পাওয়া যাবে?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।","সঠিক উত্তর: না, জন্ম নিবন্ধন অনলাইন আবেদন করা সনদ পাওয়া যাবে না। জন্ম নিবন্ধন করা সরকারি কাগজপত্র থেকে করতে হবে। সম্পূর্ণ প্রক্রিয়া নিম্নলিখিত উদাহরণে তথ্য ধরা হয়েছে:

ফি: ৫ টাকা (২০২১ সালে)
সময়: ১৪ দিন থেকে ৩০ দিন পর্যন্ত জন্ম হয়েছে তার পর জন্ম নিবন্ধন করা যাবে।
প্রয়োজনীয় কাগজপত্র: জন্ম নিবন্ধন করার জন্য সরকারি কাগজপত্র থেকে করতে হবে। এই কাগজপত্র থেকে জন্ম স্থানের নাম, তার ফোন নম্বর, ঠিকানা, ছবি, ছবিত মুখ থে",True,0.0,0.5102880658436214,0.09433962264150943,0.09433962264150943,0.019230769230769232,0.09433962264150943,0.6596309,0.67576045,0.6675983
birth_death_020,birth_death_certificate,অনলাইনে জন্ম নিবন্ধন করার পর পরের ধাপ কী?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।","উত্তর: জন্ম নিবন্ধন করার পর পরের ধাপ হল -

1. সফ নম্বর পেয়ে যাবেন স্বাস্থ্য সেবা কেন্দ্র (Health Centre) অথবা উপজেলা স্বাস্থ্য কেন্দ্র (Upazila Health Complex) এ যাতে জন্ম সনদ নিবন্ধন করা হবে।
2. সফ নম্বর থেকে প্রাকটিক সনদ নিবন্ধন করা হবে।
3. প্রাকটিক সনদ নিবন্ধন করার পর স্বাস্থ্য সেবা কেন্দ্র থেকে জন্ম সনদ প্রিন্ট করা হবে।
4. জন্ম সনদ প্রিনট থেকে কয়েক কপি সংরক্ষণ করা হবে - একটি স্বাস্থ্য সেবা কেন্দ্রের জন্য, একটি ছাত্রবৃত্তি কাগজপত্রের জন্য এবং একটি আপনার জন্ম সনদ জানকারী জন্য।
5.",True,0.0,0.45134575569358176,0.06837606837606837,0.06837606837606837,0.017391304347826087,0.05128205128205129,0.68115926,0.7135677,0.6969869
birth_death_021,birth_death_certificate,অনলাইনে আবেদন করার পর কাগজ জমা দিতে হবে কি?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",সঠিক উত্তর: অনলাইনে আবেদন করা পরে কাগজ জমা দিতে প্রয়োজন নেই। সরকারি সেবা বিষয়ে অনলাইনে আবেদন করা হলে সরকারি ওয়েবসাইট বা মোবাইল অ্যাপ ব্যবহার করে আবেদন করা হয়। কাগজ জমা দিতে প্রয়োজন নেই। প্রক্রিয়া: অনলাইনে আবেদন করা এবং প্রয়োজনীয় তথ্য প্রদান করা। অপ্রয়োজনীয় ব্যাখ্যা: কাগজ জমা দিতে প্রয়োজন নেই অনলাইনে আবেদন করা পরে।,False,0.0,0.5257985257985258,0.20689655172413793,0.20689655172413793,0.047058823529411764,0.16091954022988503,0.68299276,0.6689182,0.6758822
birth_death_075,birth_death_certificate,১৭ অংকের জন্ম নিবন্ধন নম্বর ছাড়া যাচাই করা যাবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,"উত্তর: ১৭ অংকের জন্ম নিবন্ধন নম্বর ছাড়া যাচাই করা হয় সাধারণত সামাজিক বিভিন্ন সমূহ পত্র থেকে যাচাই করা হয়, যার মধ্যে সাধারণত স্বাধীন পত্র থেকে যাচাই করা হয়, যার মধ্যে স্বাধীন পত্র হল - স্বাধীন পত্র ১ (Birth Certificate), স্বাধীন পত্র ২ (Permanent Resident Certificate), স্বাধীন পত্র ৩ (Voter's Identity Card), স্বাধীন পত্র ৪ (Driving License), স্বাধীন পত্র ৫ (Aadhaar Card), স্বাধীন পত্র ৬ (Passport), স্বাধীন পত্র ৭ (NID Card), স্বাধীন পত্র ৮ (Ration Card), স্বাধীন পত্র ৯ (Bank Account Statement), স্বাধীন পত্র ১০ (Election Commission's Voter List), স্বাধীন পত্র ����",True,0.0,0.5844155844155844,0.14035087719298245,0.14035087719298245,0.08928571428571427,0.14035087719298245,0.5770358,0.7531325,0.6534277
birth_death_076,birth_death_certificate,জন্ম নিবন্ধন যাচাই করতে শুধু নাম দিলেই হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,"না, জন্ম নিবন্ধন যাচাই করতে নাম একই দরকার নয়। আপনার জন্ম নিবন্ধন করার সময় আপনার নাম, পিতার নাম, মাতার নাম, জন্ম স্থান, জন্ম তারিখ এবং জন্ম সংখ্যা সব উল্লেখ করতে হবে। আপনার জন্ম নিবন্ধন করার জন্য সরকারি কাগজপত্র ব্যবহার করবে। এই কাগজপত্র থেকে সরকার ফি পরিবর্তিত হবে। এই ফি বা সরকারি কাগজপত্র থেকে আপনার জন্ম নিবন্ধন করার জন্য প্রক্রিয়া হবে।",False,0.0,0.5369127516778524,0.2650602409638554,0.2650602409638554,0.09876543209876544,0.14457831325301204,0.7002128,0.7316615,0.7155918
birth_death_077,birth_death_certificate,নাম দিয়ে জন্ম সনদ যাচাই করা যায়?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,"হ্যাঁ, নাম দিয়ে জন্ম সনদ যাচাই করা যায়। সঠিক ফি: ৫০ টাকা। সময়: ৮:৩০ আঘাত পর্যন্ত থেকে ৫ দিন পর্যন্ত। প্রক্রিয়া: জন্ম সনদ প্রক্রিয়া করার জন্য জন্ম সনদ প্রকল্প ফরম (Form-1) ফিল করা হয়। প্রক্রিয়ার সমস্ত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস্তারিত বিস",True,0.0,0.4755244755244755,0.20454545454545456,0.20454545454545456,0.06976744186046512,0.11363636363636362,0.57333046,0.68940973,0.62603474
birth_death_078,birth_death_certificate,জন্ম তারিখ ছাড়া জন্ম নিবন্ধন যাচাই হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,সঠিক উত্তর: জন্ম নিবন্ধন যাচাই হবে জন্ম সন্ধান করার সময় জন্ম স্থানে স্বাক্ষর পাঠ করা হয় এবং সে স্বাক্ষর পাঠ করার সময় স্বাক্ষর করা হয় জন্ম নিবন্ধন কাগজপত্র (BNC) এবং স্বাক্ষর করার সময় স্বাক্ষর করা হয় স্বাক্ষরকারী এবং স্বাক্ষরকারীর পরিকর্মকর্তা এবং স্বাক্ষরকারীর পিতা এবং মা এবং স্বাক্ষরকারীর পিতার পিতা এবং স্বাক্ষরকারীর মা এবং স্বাক্ষরকারীর পিতার মা এবং স্বাক্ষরকারীর মা এবং স্বাক্ষরকারীর পিতার মা এবং স্বাক্ষরকারীর পিতার পিতা এবং স্বাক্ষরকারীর মা এবং স্বাক্ষরকারীর পিতার ম,True,0.0,0.4638783269961977,0.16494845360824742,0.16494845360824742,0.042105263157894736,0.12371134020618557,0.5911248,0.720768,0.6495406
birth_death_079,birth_death_certificate,পুরো নম্বর না জানলে জন্ম নিবন্ধন চেক হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,"সঠিক উত্তর: না, জন্ম নিবন্ধন চেক হবে পুরো নম্বর না জানলে আপনার জন্ম নিবন্ধন নম্বর থেকে পেতে পারে। সময়: জন্ম নিবন্ধন করা হয় না তাহলে জন্ম নিবন্ধন করা হয়েছে সময় থেকে পেতে পারে। প্রক্রিয়া: জন্ম নিবন্ধন করা হয় সে কাগজপত্র থেকে পেতে পারে যা বিভিন্ন সরকারি কেন্দ্র থেকে প্রদান করা হয়। অপ্রয়োজনীয় ব্যাখ্যা: পুরো নম্বর জানলে তাহলে আপনার জন্ম নিবন্ধন নম্বর থেকে পেতে পারে।",False,0.0,0.4491228070175438,0.1839080459770115,0.1839080459770115,0.07058823529411765,0.1839080459770115,0.674816,0.71614295,0.6948655
birth_death_329,birth_death_certificate,BDRIS হেল্পলাইন,জন্ম ও মৃত্যু নিবন্ধন সহায়তার জন্য কল সেন্টার নম্বর ১৬১৫২। নাগরিক সমস্যার জন্য help@bdris.gov.bd ইমেইলেও যোগাযোগ করা যায়।,"সঠিক উত্তর:

BDRIS (Bangladesh Rural Income Support) হেল্পলাইন সেবা সম্পর্কিত তথ্য নিয়ে আমি সাধারণত উল্লেখ করি।

1. সফাল ফি: বর্তমানে বাংলাদেশে BDRIS হেল্পলাইন ২০২৩-২০২৪ বছরে ২০০ টাকা পাওয়া হয়।

2. সময়: এই সেবা ১৫ জুন ২০২৩ থেকে ১৫ জুন ২০২৪ পর্যন্ত প্রদান হয়।

3. প্রয়োজনীয় কাগজপত্র: আপনার বাংলাদেশ প্রান্তিক পত্র, বাংলাদেশ বিভাগ পত্র, বাংলাদেশ জেলা পত্র, আপনার বাংলাদেশ উপজেলা পত্র, আপনার গ্রাম পত্র, আপনার ফামিলি সংখ্যা পত্র এবং আপনার ব",True,0.0,0.36104513064133015,0.021739130434782608,0.021739130434782608,0.0,0.021739130434782608,0.58956236,0.6245379,0.60654634
tin_098,tin,টিআইএন ব্যবহারকারী আইডি বা পাসওয়ার্ড ভুলে গেলে কী করতে হবে?,incometax.gov.bd পোর্টালে নিবন্ধিত মোবাইল নম্বর বা ই-মেইল ব্যবহার করে ‘ফরগট পাসওয়ার্ড’ বা রিকভারি অপশন ব্যবহার করতে হবে।,"উত্তর: টিআইএন (Telegram) ব্যবহারকারী আইডি বা পাসওয়ার্ড ভুলে গেলে আপনার টিআইএন অ্যাকাউন্টে লগইন করা যাবে না। এখন আপনার টিআইএন অ্যাকাউন্টে আপনার আইডি ও পাসওয়ার্ড পরিবর্তন করতে হবে। এই পরিবর্তন প্রক্রিয়া নিচে উল্লেখ করা হয়েছে:

1. টিআইএন অ্যাপ অথবা ওয়েব সাইট থেকে লগইন করুন।
2. আপনার আইডি ও পাসওয়ার্ড পরিবর্তন লিঙ্ক ও বুঝতে পারেন যা আপনার প্রফাইল সেটিংস বিভাগে থাকে।
3. নতুন আইডি ও পাসওয়ার্ড দিয়ে নতুন লগইন করুন।

ফি: কোনও ফি প্রদান করা উচিত নয়",True,0.0,0.38219895287958117,0.08421052631578947,0.08421052631578947,0.021505376344086023,0.08421052631578947,0.6201119,0.6596503,0.6392703
tin_215,tin,কোম্পানি কি আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন ব্যবহার করতে পারে?,"হ্যাঁ, আমদানি ও রপ্তানি কার্যক্রমের জন্য টিআইএন প্রয়োজন হয়।","হ্যা, কোম্পানি টিআইএন (TIN) ব্যবহার করতে পারে আমদানি ও রপ্তানি কার্যক্রমের জন্য। সঠিক ফি (TIN) নম্বর থেকে প্রাপ্ত হয় এবং সেটি বাংলাদেশ বাংলাদেশ বাংলাদেশ ফির্ম ফির্ম (Bangladesh Inland Revenue Authority, BIRA) থেকে প্রাপ্ত হয়।

প্রয়োজনীয় কাগজপত্র:
1. TIN পত্র (Form 1) - এই কাগজপত্র ব্যবহার করে টিআইএন নম্বর প্রাপ্ত হয়।
2. আমদানি ও রপ্তানি বিল (Form 3) - এই কাগজপত্র ব্যবহার করে আমদানি ও রপ্তানি বিল প্রাপ্ত হয়।

প্রক্রিয়া:
1. প্রতিবেদনা করা - টিআইএন নম্বর দিয়ে প্রতিবেদনা করা হয়।
2. আমদানি করা - আমদানি করা হ��",True,0.0,0.854368932038835,0.15384615384615385,0.15384615384615385,0.0898876404494382,0.15384615384615385,0.6233378,0.7983818,0.70008403
tin_226,tin,বর্তমান অফিসিয়াল গাইডে টিআইএন আবেদনের সুপারিশকৃত পদ্ধতি কী?,নিবেদিত ই-টিআইএন পোর্টালের মাধ্যমে সম্পূর্ণ অনলাইনে আবেদন করা সুপারিশ করা হয়েছে।,"সঠিক উত্তর: বর্তমান অফিসিয়াল গাইডে টিআইএন আবেদনের সুপারিশকৃত পদ্ধতি হল - প্রথমে আবেদন প্রক্রিয়া শুরু করা হয়, যার পরিবর্তি হল প্রত্যেক ফিল ফিল করা, অর্থাৎ সব ফিল ফরমের প্রয়োজনীয় তথ্য দিয়ে আবেদন প্রক্রিয়া শেষ হয়। সময়: বর্তমান অফিসিয়াল গাইডে টিআইএন আবেদনের সময় নির্ধারণা নেই। প্রক্রিয়া: প্রথমে আবেদন প্রক্রিয়া শুরু করা হয়, যার পরিবর্তি হল প্রত্যেক ফিল ফিল করা, অর্থায় সব ফিল ফরমের প্রয়োজনীয় তথ্য দিয়ে আবেদন প্রক্রিয়া শেষ",True,0.0,0.41577060931899645,0.10126582278481013,0.10126582278481013,0.0,0.10126582278481013,0.6210134,0.7040967,0.65995044
tin_087,tin,বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির টিআইএন প্রক্রিয়া কি একই?,"অনলাইন প্রক্রিয়া মূলত একই, তবে বিদেশি কোম্পানিকে শাখা বা লিয়াজোঁ অফিস নিবন্ধনের মতো অতিরিক্ত দলিল দিতে হতে পারে।","না, বাংলাদেশি ও বিদেশি মালিকানাধীন কোম্পানির TIN (Tax Identification Number) নেই একই। একটি কোম্পানি বাংলাদেশে রেজিস্টার করা হয়েছে, তাহলে তার TIN বাংলাদেশে থাকবে। আবা একটি কোম্পানি বিদেশে রেজিস্টার করা হয়েছে, তাহলে তার TIN বিদেশে থাকবে। একটি কোম্পানি একই TIN এবং টাকা প্রায়ণ প্রক্রিয়া করতে পারবে না বাংলাদেশে ও বিদেশে।

সঠিক ফি: বাংলাদেশে কোম্পানির TIN প্রক্রিয়া ২০০০ টাকা থেকে ৫০০০ টাকা থেকে ১০,০০০ টাকা থেকে ১৫,০০০ টাকা থেকে ২০,০০০ টাকা থেকে ����",True,0.0,0.40588235294117647,0.06593406593406594,0.06593406593406594,0.0,0.02197802197802198,0.6711828,0.703567,0.6869935
tin_214,tin,টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য কী?,"কর আইন কার্যকরভাবে পরিচালনা, পরিপালন পর্যবেক্ষণ এবং স্বচ্ছতা নিশ্চিত করা এনবিআরের প্রধান লক্ষ্য।","উত্তর: টিআইএন (TIAN) ইস্যুর সময় এনবিআরের (UNICEF) প্রধান লক্ষ্য হল কোন বাংলাদেশী ছড়িয়ে থাকা বালক-গৃহীন ছাত্র-ছাত্রী এবং ছোট বালক স্বাস্থ্য, শিক্ষা, উন্নয়না এবং পরিবর্তন সম্পর্কিত সেবা প্রদান করা।

সঠিক ফি: না প্রয়োজন
সময়: কোন সময় নির্ধারিত নয়
প্রক্রিয়া: না প্রয়োজন
প্রক্রিয়া উল্লেখ: না প্রয়োজন
অপ্রয়োজনীয় ব্যাখ্যা: এই প্রশ্নটি টিআইএন ইস্যুর সময় এনবিআরের প্রধান লক্ষ্য নির্ধারণ করা হয়েছে, কিন্তু সে কোন সময় বা কোন প্রক্রিয়া নির্ধারিত",True,0.0,0.4838709677419355,0.12499999999999999,0.12499999999999999,0.05128205128205128,0.12499999999999999,0.60585487,0.6949823,0.6473653
tin_040,tin,টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য কার সঙ্গে যোগাযোগ করা যায়?,"পেশাদার সহায়তার জন্য হাবিব মোরশেদ (+8801678148367, morshed@ogrlegal.com) অথবা সাজ্জাদ হোসেন (+8801682571960, Sazzad@ogrlegal.com)-এর সঙ্গে যোগাযোগ করা যায়।","সঠিক উত্তর: টিআইএন নিবন্ধনে পেশাদার সহায়তার জন্য সরকারি সেবা প্রদান করা হয় তারা সেবা প্রদান করার জন্য সম্পর্কিত কাগজপত্র (ফরম) ফিল আপনার নাম, পরিচয়, পেশাদার সম্পর্কিত তথ্য এবং অন্যান্য প্রয়োজনীয় তথ্য দিলে সেবা প্রদান করা হয়। সময়: টিআইএন নিবন্ধন করা হয় প্রকৃতির মধ্যে ১ ফেব্রুয়ারি ৩১ থেকে ৩১ মার্চ ২০২৩ থেকে ফলে ১৫ দিন থেকে ১ মাস মেয়ে পর্যন্ত করা যায়। প্রক্রিয়া: টিআইএন নিবন্ধন করা হয় ফিল আপনার নাম, পরিচয়, পেশাদার স",True,0.0,0.36363636363636365,0.1075268817204301,0.1075268817204301,0.06593406593406594,0.1075268817204301,0.5911648,0.5953553,0.59325266
