id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
birth_death_226,birth_death,জন্ম নিবন্ধন কোন অফিসে করব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","জন্ম নিবন্ধনের জন্য জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।",False,0.0,1.0,0.9411764705882353,0.9411764705882353,0.9387755102040816,0.9411764705882353,0.9466575,0.95834017,0.95246303
birth_death_227,birth_death,শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করব নাকি সিটি কর্পোরেশনে?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।",শিশুর জন্ম নিবন্ধন সংশোধন বা পুনরায় করা না হলে ইউনিয়ন পরিষদে করতে হয়।,False,0.0,0.46610169491525427,0.21621621621621623,0.21621621621621623,0.0,0.16216216216216217,0.7797865,0.69847,0.7368917
birth_death_228,birth_death,জন্ম সনদের জন্য কোন নিবন্ধক কার্যালয়ে যাব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","জন্ম নিবন্ধনের জন্য সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়।",False,0.0,0.9790794979079497,0.7804878048780487,0.7804878048780487,0.6666666666666667,0.6829268292682927,0.94958836,0.89325917,0.92056286
birth_death_229,birth_death,আমার জন্ম সনদের আবেদন কোথায় জমা দেব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","জন্ম নিবন্ধনের আবেদন অনলাইনে করা হয়, পরে প্রিন্ট করে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে জমা দিতে হয়।",False,0.0,0.8157894736842105,0.4615384615384615,0.4615384615384615,0.27027027027027023,0.3076923076923077,0.82528937,0.7481063,0.7848047
birth_death_230,birth_death,গ্রামে জন্ম নিবন্ধন কোথায় করব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","গ্রামে জন্ম হলেও জন্ম নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় স্বাস্থ্যকর্মী, পরিবার কল্যাণ কর্মী, ইউনিয়ন পরিষদ বা সংশ্লিষ্ট কর্তৃপক্ষের প্রত্যয়ন, টিকা কার্ড বা গ্রহণযোগ্য জন্ম-প্রমাণপত্র জমা দিতে হতে পারে।",False,0.0,0.5722379603399433,0.2962962962962963,0.2962962962962963,0.07692307692307693,0.22222222222222224,0.74642944,0.7603398,0.7533204
birth_death_058,birth_death,হাসপাতালে মৃত্যু না হলে মৃত্যু নিবন্ধন করা যাবে?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","হাসপাতালে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, ইউনিয়ন পরিষদ, পৌরসভা বা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।",False,0.0,0.9352941176470588,0.8571428571428572,0.8571428571428572,0.8148148148148148,0.8571428571428572,0.96314275,0.9697348,0.96642756
birth_death_059,birth_death,বাড়িতে মৃত্যু হলে মৃত্যু সনদ কীভাবে করব?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","মৃত্যু হলে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, ইউনিয়ন পরিষদ, পৌরসভা বা নিবন্ধক কার্যালয় গ্রহণ করে মৃত্যু নিবন্ধনের জন্য প্রমাণপত্র লাগতে পারে। মৃত্যুর সময় বসবাসের ঠিকানা হলেও মৃত্যু নিবন্ধন করা যায়।",False,0.0,0.8861538461538462,0.7000000000000001,0.7000000000000001,0.5517241379310345,0.5333333333333333,0.8784423,0.8803026,0.87937146
birth_death_060,birth_death,মৃত্যু হাসপাতালের বাইরে হলে কোন কাগজ লাগবে?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","হাসপাতালে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, ইউনিয়ন পরিষদ, পৌরসভা বা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।",False,0.0,0.9352941176470588,0.8571428571428572,0.8571428571428572,0.8148148148148148,0.8571428571428572,0.96314275,0.9697348,0.96642756
birth_death_061,birth_death,বাড়িতে মারা গেলে মৃত্যুর প্রমাণ কীভাবে দেব?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","মৃত্যু নিবন্ধনের জন্য মৃত্যুর প্রমাণপত্র, হাসপাতাল বা চিকিৎসকের সনদ, দাফন বা সৎকার-সংক্রান্ত তথ্য, মৃত ব্যক্তির পরিচয়সংক্রান্ত কাগজ, মৃত ব্যক্তির জন্ম নিবন্ধন বা NID প্রযোজ্য ক্ষেত্রে, এবং আবেদনকারীর পরিচয় বা সম্পর্কের প্রমাণ লাগতে পারে।",False,0.0,0.596938775510204,0.29508196721311475,0.29508196721311475,0.1016949152542373,0.19672131147540983,0.79164183,0.8085723,0.8000175
birth_death_062,birth_death,ডাক্তার ছাড়া বাড়িতে মৃত্যু হলে সনদ হবে কি?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","হাসপাতালে মৃত্যু হলে হাসপাতাল কর্তৃপক্ষের মৃত্যু সনদ, চিকিৎসকের সনদ, রোগী বা মৃত ব্যক্তির পরিচয়পত্র এবং দাফন বা সৎকারের তথ্য ব্যবহার করা যেতে পারে। হাসপাতাল নথি থাকলে মৃত্যু ঘটনার তারিখ, স্থান ও কারণ যাচাই সহজ হয়।",False,0.0,0.5706371191135734,0.1935483870967742,0.1935483870967742,0.03333333333333333,0.16129032258064516,0.7901045,0.7877922,0.7889467
birth_death_295,birth_death,মৃত্যু সনদে মৃত্যুস্থানের ঠিকানা ভুল হলে কী করব?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,False,0.0,1.0,0.8936170212765957,0.8936170212765957,0.888888888888889,0.8936170212765957,0.97418344,0.9442397,0.9589778
birth_death_296,birth_death,মৃত্যুর সময়ের বসবাসের ঠিকানা সংশোধন করা যাবে?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,মৃত্যু নিবন্ধনে মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,False,0.0,1.0,0.9387755102040816,0.9387755102040816,0.8936170212765958,0.9387755102040816,0.9753021,0.95630014,0.96570766
birth_death_297,birth_death,"মৃত্যু নিবন্ধনে ঠিকানা ভুল, কীভাবে ঠিক করব?",মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,False,0.0,1.0,0.8936170212765957,0.8936170212765957,0.888888888888889,0.8936170212765957,0.97418344,0.9442397,0.9589778
birth_death_298,birth_death,মৃত্যু সনদের ঠিকানা সংশোধনের জন্য কী লাগবে?,মৃত্যু নিবন্ধনে মৃত্যুস্থানের ঠিকানা বা মৃত্যুর সময় বসবাসের ঠিকানা ভুল হলে মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন করতে হয়। সঠিক ঠিকানার প্রমাণপত্র সংযুক্ত করা প্রয়োজন হতে পারে।,"মৃত্যু নিবন্ধনে মৃত্যুর তারিখ, মৃত্যুর কারণ, স্বামী বা স্ত্রীর বাংলা ও ইংরেজি নাম, স্বামী বা স্ত্রীর জন্ম নিবন্ধন নম্বর, স্বামী বা স্ত্রীর জাতীয় পরিচয়পত্র নম্বর, মৃত্যুস্থানের ঠিকানা এবং মৃত্যুর সময় বসবাসের ঠিকানার মতো তথ্য সংশোধনের আবেদন করা যায়।",False,0.0,0.7338709677419355,0.40625000000000006,0.40625000000000006,0.12903225806451613,0.3125,0.7713488,0.81389844,0.79205257
birth_death_069,birth_death,মৃত্যু নিবন্ধন যাচাই করব কীভাবে?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
birth_death_070,birth_death,মৃত্যু সনদ অনলাইনে চেক করার নিয়ম কী?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
birth_death_071,birth_death,মৃত্যু নিবন্ধন নম্বর দিয়ে তথ্য দেখা যায়?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"হ্যাঁ, মৃত্যু নিবন্ধন নম্বর দিয়ে তথ্য দেখা যায়।",False,0.0,0.7792207792207791,0.29411764705882354,0.29411764705882354,0.125,0.29411764705882354,0.7941036,0.7218532,0.75625664
birth_death_072,birth_death,মৃত্যু সনদ সত্যি কিনা যাচাই কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
birth_death_073,birth_death,মৃত্যু নিবন্ধন ভেরিফাই করতে কী লাগে?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু নিবন্ধনের জন্য মৃত্যুর প্রমাণপত্র, হাসপাতাল বা চিকিৎসকের সনদ, দাফন বা সৎকার-সংক্রান্ত তথ্য, মৃত ব্যক্তির পরিচয়সংক্রান্ত কাগজ, মৃত ব্যক্তির জন্ম নিবন্ধন বা NID প্রযোজ্য ক্ষেত্রে, এবং আবেদনকারীর পরিচয় বা সম্পর্কের প্রমাণ লাগতে পারে।",False,0.0,0.5030674846625767,0.20000000000000004,0.20000000000000004,0.03448275862068965,0.10000000000000002,0.6868372,0.7324394,0.70890564
birth_death_074,birth_death,মৃত্যু নিবন্ধন তথ্য অনুসন্ধান কীভাবে করব?,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু নিবন্ধনের জন্য BDRIS পোর্টালের মৃত্যু নিবন্ধন আবেদন অপশন ব্যবহার করতে হয়। আবেদনে মৃত ব্যক্তির পরিচয়, মৃত্যুর তারিখ, মৃত্যুর স্থান, মৃত্যুর কারণ, মৃত্যুর সময় বসবাসের ঠিকানা, স্বামী বা স্ত্রীর তথ্য এবং আবেদনকারীর তথ্য দিতে হয়। আবেদন শেষে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট নিবন্ধক কার্যালয়ে জমা দিতে হয়।",False,0.0,0.6666666666666665,0.3380281690140845,0.3380281690140845,0.11594202898550725,0.19718309859154928,0.738471,0.76972324,0.75377333
birth_death_322,birth_death,মৃত্যু সনদ চেক,মৃত্যু নিবন্ধন যাচাই করতে eVerify পেজে ১৭ অংকের মৃত্যু নিবন্ধন নম্বর এবং মৃত্যুর তারিখ দিতে হয়। সঠিক তথ্য দিলে অনলাইনে মৃত্যু নিবন্ধনের তথ্য যাচাই করা যায়।,"মৃত্যু নিবন্ধন সনদ মৃত্যু নিবন্ধন সনদ হিসেবে ব্যবহৃত হয়। মৃত্যু নিবন্ধন সনদ সরকারি প্রমাণ হিসেবে মৃত্যু নিবন্ধনের পরিচয়, উত্তরাধিকার, সম্পত্তি, ব্যাংক হিসাব, পেনশন, বীমা, পারিবারিক আইনগত কাজ, প্রশাসনিক রেকর্ড এবং সরকারি সেবা বন্ধ বা স্থানান্তরের কাজে প্রয়োজন হতে পারে। মৃত্যু নিবন্ধন সনদ হারিয়ে গেলে BDRIS পোর্টালের মৃত্যু নিবন্ধন সনদ পুনঃমুদ্রণ অপশন ব্যবহার করে আবেদন করতে হয় এবং নিবন্ধক কার্যালয় থেকে কপি সংগ্রহ করতে হয়।",False,0.0,0.46540880503144655,0.2,0.2,0.06818181818181818,0.15555555555555556,0.7103354,0.7465989,0.72801584
birth_death_090,birth_death,মৃত্যু নিবন্ধন আবেদনের অবস্থা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু নিবন্ধন আবেদনের অবস্থা দেখা যায় BDRIS পোর্টালের মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে।,False,0.0,0.9629629629629629,0.8571428571428572,0.8571428571428572,0.7,0.7142857142857143,0.91852766,0.9013569,0.90986127
birth_death_091,birth_death,মৃত্যু সনদের আবেদন স্ট্যাটাস চেক করব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু নিবন্ধন আবেদনের অগ্রগতি দেখালেও সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করা যেতে পারে।,False,0.0,0.5514018691588786,0.25,0.25,0.19999999999999998,0.25,0.8127521,0.80193406,0.8073068
birth_death_092,birth_death,মৃত্যু নিবন্ধনের বর্তমান অবস্থা কোথায় দেখা যায়?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু নিবন্ধনের বর্তমান অবস্থা দেখা যায় BDRIS পোর্টালের মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,False,0.0,0.9626556016597511,0.8260869565217392,0.8260869565217392,0.7727272727272727,0.8260869565217392,0.9224342,0.9380467,0.93017495
birth_death_093,birth_death,মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন হয়। BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা দেখা যায়। আবেদন শেষে সংশ্লিষ্ট নিবন্ধক কার্যালয়ে জমা দিতে হয়।,False,0.0,0.7165354330708661,0.47619047619047616,0.47619047619047616,0.35,0.4285714285714286,0.84875363,0.83877033,0.8437324
birth_death_094,birth_death,মৃত্যু সনদ আবেদন অনুমোদন হয়েছে কিনা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু নিবন্ধনের আবেদন অনুমোদন হয়েছে কিনা তা বেআইনি যাচাই করতে BDRIS পোর্টালের মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,False,0.0,0.9626556016597511,0.7599999999999999,0.7599999999999999,0.7083333333333333,0.7599999999999999,0.85870767,0.92814237,0.89207596
birth_death_148,birth_death,সংশোধনের আবেদন করতে ওটিপি লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,সংশোধনের আবেদন করতে ওটিপি লাগে।,False,0.0,0.5365853658536586,0.1176470588235294,0.1176470588235294,0.0,0.1176470588235294,0.8244869,0.7057959,0.7605385
birth_death_149,birth_death,জন্ম নিবন্ধন সংশোধনে মোবাইল নম্বর কেন লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,জন্ম নিবন্ধনের সময় ব্যবহৃত মোবাইল নম্বর আপডেট বা পরিবর্তনের জন্য সংশোধন আবেদন করতে হয়।,False,0.0,0.6299212598425197,0.32558139534883723,0.32558139534883723,0.04878048780487805,0.23255813953488377,0.798056,0.74158347,0.76878405
birth_death_150,birth_death,মৃত্যু নিবন্ধন সংশোধনে ফোন নম্বর দিতে হয়?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,সংশোধনের আবেদনে আবেদনকারীর ফোন নম্বর দিতে হয়।,False,0.0,0.7837837837837839,0.2777777777777778,0.2777777777777778,0.17647058823529413,0.2777777777777778,0.8557492,0.7327513,0.7894884
birth_death_151,birth_death,ওটিপি ছাড়া সংশোধন আবেদন করা যাবে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,সংশোধন আবেদন জমা দিতে ওটিপি লাগে।,False,0.0,0.9152542372881356,0.28571428571428575,0.28571428571428575,0.18181818181818182,0.28571428571428575,0.8446149,0.73100364,0.7837133
birth_death_152,birth_death,সংশোধন আবেদনে ফোনে কোড আসে কেন?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,সংশোধন আবেদনে ফোনে কোড আসে কেন? জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দেওয়ার সময় আবেদনকারীর ফোন নম্বরে OTP পাঠানো হতে পারে।,False,0.0,0.6740331491712707,0.39215686274509803,0.39215686274509803,0.28571428571428575,0.39215686274509803,0.8229947,0.78615206,0.8041516
birth_death_163,birth_death,BDRIS লগইনে বারবার ভুল পাসওয়ার্ড দিলে কী হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,"শিরোনাম: BDRIS লগইনে বারবার ভুল পাসওয়ার্ড দিলে কী হয়?

সরাসরি উত্তর: বারবার ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।",False,0.0,1.0,0.8387096774193548,0.8387096774193548,0.7999999999999999,0.8387096774193548,0.8524207,0.9266406,0.8879825
birth_death_164,birth_death,বিডিআরআইএস আইডি লক হয়ে গেলে কী করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,বিডিআরআইএস আইডি লক হয়ে গেলে ৩০ মিনিট পর আবার চেষ্টা করতে হবে।,False,0.0,0.7551020408163265,0.42105263157894735,0.42105263157894735,0.2777777777777778,0.42105263157894735,0.7985021,0.76189005,0.7797665
birth_death_165,birth_death,তিনবার ভুল পাসওয়ার্ড দিলে কী সমস্যা হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,"শিরোনাম: BDRIS লগইনে বারবার ভুল পাসওয়ার্ড দিলে কী হয়?
বাংলা সংশোধন: তিনবার ভুল পাসওয়ার্ড দিলে আইডি ৩০ মিনিটের মধ্যে স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।",False,0.0,0.9043478260869565,0.7241379310344829,0.7241379310344829,0.5714285714285714,0.7241379310344829,0.8399395,0.88341206,0.8611275
